#,Piece 1,Piece 2,Piece 3
890,Under the hieroglyphics.,Two pairs of different length legs. (red),Slowly swimming...
891,Yellow head. (green),Two pair of different length legs.,In the middle of the room.
892,Yellow head. (green),On a needle.,Dark Chao.
893,Six Eggman marks?,Under the hieroglyphics.,A skull.
894,"Stone walls on the right, left and above.",On a needle.,Under the scorpion.
895,Six Eggman marks?,Fear of heights.,Riding the golden condor.
896,Full-scale eye?,Blue-eyed Eggman.,Play volleyball with a mouth???
897,Brown between black.,A dark room. (green),Semi-dark Eggman.
898,The skull is looking at you through a crack.,Under the tail.,In the middle of the room.
899,Huge shadow room.,King and the servant.,Chipped petal.
900,Three hands.,First place you landed.,Dark Sonic. (Fish)
901,Under the hieroglyphics.,Blue-eyed Eggman.,Dark Sonic. (Fish)
902,A quiet place.,Blue-eyed Eggman.,A thick wall.
903,"Stone walls on the right, left and above.",Skull's room.,In the middle of the room.
904,The hexagonal ceiling. (Snake),Red warrior. (red),Follow the line on the wall.
905,A glowing red square.,On a needle.,Follow the rings.
906,In the shadow of the scurrying bug. (Snake),Center of the ring.,Chao sign on the floor.
907,Full-scale eye?,The condor spreads its wings.,Dark Sonic. (Altar)
908,Under the hieroglyphics.,White middle finger.,Black bird in the shadow.
909,"Stone walls on the right, left and above.",First place you landed.,A skull message.
910,Wings but can't fly.,Blue-eyed Eggman.,A skull message.
911,"Stone walls on the right, left and above.",Blue-eyed Eggman.,Chipped petal.
912,Brown between black.,The condor spreads its wings.,Dark Sonic. (Fish)
913,Wings but can't fly.,Snake flame. (container),Chipped petal.
914,Life sentence...,Snake flame. (exposed),A thick wall.
915,Two faces.,Yellow head. (red),Follow the rings.
916,Two faces.,Center of the ring.,Follow the rings.
917,Upside down stairs.,Omochao and Eggman.,In the middle of a room.
918,A red pillar triangle.,A dark room. (green),Semi-dark Eggman.
919,Life sentence...,Under the tail.,A skull.
920,Red and silver moving back and forth.,Sleeping under a coffin.,Dark Chao.
921,Golden condor.,Blue-eyed Eggman.,Hot Chao...
922,"Stone walls on the right, left and above.",Under the hieroglyphics.,Three snake brothers.
923,Two faces.,The Foreman???,Wandering ghost...
924,Red warrior. (green),Yellow head. (red),Glowing hieroglyphics.
925,The Foreman???,Sleeping under a coffin.,A skull.
926,On the scorpion.,Under the hieroglyphics.,Chao sign on the floor.
927,Golden condor.,White middle finger.,Play volleyball with a mouth???
928,Upside down stairs.,Skull's room.,Chao sign on the floor.
929,Four pillars. (exposed),Sleeping under a coffin.,Play volleyball with a mouth???
930,Upside down stairs.,First place you landed.,Dark Sonic. (Fish)
931,Under the hieroglyphics.,White middle finger.,Dark Sonic. (Fish)
932,Brown between black.,Blue-eyed Eggman.,Dark Sonic. (Altar)
933,"Stone walls on the right, left and above.",Snake flame. (exposed),Hot Chao...
934,Life sentence...,Under the hieroglyphics.,Semi-dark Eggman.
935,Red warrior. (green),Sleeping under a coffin.,Glowing hieroglyphics.
936,A shadow that stretches from the bottom to the top.,A dark room. (red),In the middle of the room.
937,Red and silver moving back and forth.,Under the tail.,Follow the rings.
938,Invisible container.,Gorilla's hideout.,Chipped petal.
939,The hexagonal ceiling. (Snake),A dark room. (red),Under the scorpion.
940,Red and silver moving back and forth.,Sleeping under a coffin.,Follow the rings.
941,Golden condor.,Center of the ring.,A skull.
942,On the white Eggman mark.,Two smelting furnaces.,Chipped petal.
943,Four pillars. (container),Fear of heights.,Black bird in the shadow.
944,A glowing red square.,First place you landed.,A skull.
945,Upside down stairs.,Skull's room.,In the middle of a room.
946,"In the center of the ""X"".",Skull's room.,Condor's egg. (Snake)
947,Life sentence...,Omochao and Eggman.,Dark Chao.
948,A red pillar triangle.,Blue-eyed Eggman.,Dark Sonic. (Fish)
949,Brown between black.,A dark room. (red),Riding the golden condor.
950,Life sentence...,Under the hieroglyphics.,Play volleyball with a mouth???
951,Red warrior. (green),On a needle.,Holy sacrifice.
952,Holy altar.,Snake flame. (exposed),In the middle of the room.
953,A glowing red square.,Skull's room.,A skull message.
954,Three hands.,Two smelting furnaces.,Play volleyball with a mouth???
955,The second room.,Under the hieroglyphics.,Slowly swimming...
956,Golden condor.,Gorilla's hideout.,Floating in the stream...
957,The hexagonal ceiling. (Snake),Two smelting furnaces.,In the middle of a room.
958,Four pillars. (container),Red warrior. (red),Semi-dark Eggman.
959,The Foreman???,Sleeping under a coffin.,Hot Chao...
960,Red and silver moving back and forth.,Yellow head. (red),A skull message.
961,Red warrior. (green),Omochao and Eggman.,Play volleyball with a mouth???
962,A red pillar triangle.,White middle finger.,Under the scorpion.
963,The hexagonal ceiling. (Snake),Gorilla's hideout.,Dark Sonic. (Altar)
964,The hexagonal ceiling. (Snake),Omochao and Eggman.,Follow the rings.
965,Holy altar.,Under the tail.,A skull.
966,Huge shadow room.,A dark room. (green),Slowly swimming...
967,"In the center of the ""X"".",Under the treasure.,A skull message.
968,A shadow that stretches from the bottom to the top.,On a needle.,Dark Sonic. (Altar)
969,Holy altar.,On a needle.,Dark Sonic. (Altar)
970,Holy altar.,First place you landed.,Glowing hieroglyphics.
971,Under the hieroglyphics.,Two pairs of different length legs. (red),Under the scorpion.
972,Yellow head. (green),Omochao and Eggman.,Play volleyball with a mouth???
973,Six Eggman marks?,Fear of heights.,A skull message.
974,Upside down stairs.,Center of the ring.,Follow the rings.
975,Full-scale eye?,Skull's room.,Skulls facing each other.
976,Holy altar.,Two pair of different length legs.,Play volleyball with a mouth???
977,Yellow head. (green),First place you landed.,Dark Sonic. (Altar)
978,Under the hieroglyphics.,Two smelting furnaces.,A place surrounded by black and yellow.
979,The second room.,Hidden ancient wall painting.,Follow the line on the wall.
980,The Foreman???,Sleeping under a coffin.,Play volleyball with a mouth???
981,Red and silver moving back and forth.,White middle finger.,Condor's egg. (Snake)
982,"In the center of the ""X"".",Skull's room.,A thick wall.
983,Life sentence...,Snake flame. (container),Under the scorpion.
984,The head of the condor.,A room with hieroglyphics.,Chao symbol on the wall.
985,Wings but can't fly.,A dark room. (red),A thick wall.
986,In the shadow of the scurrying bug. (Fish),Omochao and Eggman.,A skull message.
987,The skull is looking at you through a crack.,Blue-eyed Eggman.,Dark Sonic. (Altar)
988,"Stone walls on the right, left and above.",On a needle.,Holy sacrifice.
989,A red pillar triangle.,White middle finger.,Dark Sonic. (Fish)
990,A shadow that stretches from the bottom to the top.,Under the tail.,Follow the rings.
991,Huge shadow room.,Under the treasure.,Holy sacrifice.
992,Golden condor.,White middle finger.,A skull message.
993,Upside down stairs.,Two beautiful women with fish faces.,Follow the rings.
994,Fear of heights.,Under the low flame.,A thick wall.
995,Six Eggman marks?,Yellow head. (green),Three snake brothers.
996,Yellow head. (green),Two pairs of different length legs. (red),Dark red and white stripes.
997,Fear of heights.,Hidden ancient wall painting.,Holy sacrifice.
998,In the shadow of the scurrying bug. (Snake),Skull's room.,Black bird in the shadow.
999,Four pillars. (exposed),Center of the ring.,Floating in the stream...
1000,A quiet place.,Hand in the center.,Chao symbol on the wall.
1001,Yellow head. (red),Two beautiful women with fish faces.,Play volleyball with a mouth???
1002,Two faces.,Red warrior. (red),Follow the rings.
1003,The head of the condor.,The condor spreads its wings.,Black bird in the shadow.
1004,The hexagonal ceiling. (Snake),Blue-eyed Eggman.,Follow the rings.
1005,Brown between black.,White middle finger.,In the middle of the room.
1006,On the scorpion.,Center of the ring.,Floating in the stream...
1007,Four pillars. (container),White middle finger.,A skull.
1008,Full-scale eye?,Fear of heights.,Chao symbol on the wall.
1009,"In the center of the ""X"".",Gorilla's hideout.,Riding the golden condor.
1010,The head of a condor.,First place you landed.,In the middle of the room.
1011,Golden condor.,The Foreman???,Under the scorpion.
1012,Fear of heights.,The Foreman???,A thick wall.
1013,Three hands.,Omochao and Eggman.,A skull message.
1014,A red pillar triangle.,Two beautiful women with fish faces.,A thick wall.
1015,Yellow head. (red),First place you landed.,Condor's egg. (Snake)
1016,Red warrior. (red),Flames facing each other.,Dark Chao.
1017,The hexagonal ceiling. (Snake),Blue-eyed Eggman.,Follow the rings.
1018,Brown between black.,White middle finger.,Semi-dark Eggman.
1019,On the scorpion.,The condor spreads its wings.,Follow the line on the wall.
1020,Fear of heights.,Life sentence...,Three snake brothers.
1021,Red and silver moving back and forth.,Omochao and Eggman.,Dark Chao.
1022,On the scorpion.,A room with hieroglyphics.,Chipped petal.
1023,A quiet place.,Three triangles.,Three snake brothers.
