#,Piece 1,Piece 2,Piece 3
701,A place where you use the most electricity. (left),A place which is protected by lasers. (Chao box),A place which is protected by lasers. (upper)
702,On a big box. (front),Two-colored container. (lower),A place which is protected lasers.
703,Three cylinders.,In a cold box.,Yellow rectangle.
704,Two containers facing each other. (air duct C),Under the square air duct. (B),Air conditioner of the Security Hall.
705,Air conditioner of the Security Hall. (Hunter),"If you kick it, it will get very mad and turn red. (lower)",With a lot of money.
706,Two-colored container. (center),On a big box. (back),It's a floor and also a ceiling.
707,Two containers facing each other. (Air duct A),A place which is protected by lasers. (tank),A place which is protected by lasers. (moving)
708,Useless safe. (Blue C),In a cold box.,The next one is empty. (B)
709,Black and yellow stripes. (B/C),Next to the cardboard boxes.,A place which is protected by lasers. (moving)
710,Two-colored container. (air duct),Next to the cardboard boxes.,Useless ____.
711,Useless safe. (Yellow B),Lost child.,A place which is protected by lasers. (upper)
712,Riding on the ____? (B),Two-colored container. (upper),In the air. (C)
713,Two-colored container. (fence),Air conditioner of the Security Hall. (upper),Three cylinders. (Blue C)
714,You can see it from the bottom but can't get to it from the bottom.,Two-colored container. (lower),Useless ____.
715,Useless safe. (Blue A),On a big box. (back),In the air. (C)
716,On a big box. (front),"The letter ""L"". (Red A)",Piled up containers. (upper)
717,Two containers facing each other. (fence C),"Protect ""Blue"". (open)",Three cylinders. (Yellow A)
718,"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall. (lower Rhino),Piled up containers. (upper)
719,Black and yellow stripes. (B/C),Lonely door. (Blue),A shady place.
720,Two-colored container. (C),On a big box. (front),"The letter ""L"". (moving)"
721,Useless safe. (Blue B),Two-colored container. (upper),A place which is protected by lasers. (Yellow A)
722,Two-colored container. (upper),The one above is empty.,The next one is empty. (C)
723,A place which is protected by lasers.,"The letter ""L"". (Red C)","The letter ""L"". (moving)"
724,Two-colored container. (fence),Two-colored container. (lower),Shows up once in a while.
725,Everyone has seen it at least once before...,In a cold box.,Piled up containers. (lower)
726,Under the unbreakable container.,Hiding up there... (C),Three cylinders. (Blue C)
727,On a big box. (back),Near the letter box.,A place which is protected by lasers. (Blue A)
728,"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall. (lower Rhino),Piled up containers. (upper)
729,Black and yellow stripes. (B/C),Two-colored container. (lower),A place which is protected by lasers. (upper)
730,A place where you use the most electricity. (open),Near the letter box.,A place which is protected by lasers. (Yellow A)
731,Air conditioner of the Security Hall. (Hunter),Two ____ looking down below...,Three cylinders. (Yellow A)
732,Black and yellow stripes. (B/C),Two-colored container. (lower),Invincible guard.
733,Three cylinders.,"Protect ""Blue"". (Rhino)",A shady place.
734,Two-colored container. (C),"If you kick it, it will get very mad and turn red. (upper)",Three cylinders. (Yellow A)
735,Taking a nap...,Air conditioner of the Security Hall. (tank),Air conditioner of the Security Hall.
736,Hiding up there...,Near the letter box.,It's a floor and also a ceiling.
737,Useless safe. (Yellow B),Air conditioner of the Security Hall. (Hunter),It's a floor and also a ceiling.
738,Two containers facing each other. (fence C),Air conditioner of the Security Hall. (upper Rhino),Six safes.
739,Two containers facing each other. (fence A),A place which is protected by lasers. (tank),Piled up containers. (upper)
740,Taking a nap...,The one above is empty.,Air conditioner of the Security Hall.
741,A place which is protected by lasers.,Near the letter box.,A shady place.
742,On a big box. (back),"The letter ""L"". (Red B)",A shady place.
743,In the tank.,"Protect ""Blue"". (Hunter)",Three cylinders. (Yellow A)
744,Air conditioner of the Security Hall. (upper Rhino),"The letter ""L"". (Red B)",Piled up containers. (upper)
745,Black and yellow stripes. (B/C),A place which is protected by lasers. (Chao box),A place which is protected by lasers. (Blue A)
746,Two-colored container. (upper),It's a floor and also a ceiling.,With a cardboard box.
747,"Protect ""Blue"". (Rhino)","The letter ""L"". (Red C)",Next to the a cardboard box.
748,Useless safe. (Blue A),A place where you use the most electricity. (right),With a lot of money.
749,In the tank.,Two ____ looking down below...,A place which is protected lasers.
750,Air conditioner of the Security Hall. (Hunter),Near the letter box.,The next one is empty. (A)
751,Useless safe. (Blue A),A place where you use the most electricity. (right),Air conditioner of the Security Hall.
752,In the tank.,Everyone has seen it at least once before...,A place which is protected by lasers. (Blue A)
753,Air conditioner of the Security Hall. (box),Lonely door. (Yellow),Shows up once in a while.
754,Two containers facing each other. (Air duct A),"The letter ""L"". (Red B)",Air conditioner of the Security Hall.
755,Black and yellow stripes. (A/B),"Protect ""Blue"". (open)",In the air. (C)
756,"Protect ""Blue"". (Rhino)",The one above is empty.,Tilted laser.
757,Two-colored container. (wood box),"If you kick it, it will get very mad and turn red. (lower)",A place which is protected by lasers. (upper)
758,"Protect ""Blue"". (Hunter)",Two-colored container. (lower),A place which is protected lasers.
759,Three cylinders.,"Protect ""Blue"". (Rhino)",Next to the a cardboard box.
760,Black and yellow stripes. (A/B),Under the square air duct. (C),Air conditioner of the Security Hall.
761,Three cylinders.,Taking a nap...,The next one is empty. (A)
762,Useless safe. (Yellow B),Lost child.,A place which is protected by lasers. (upper)
763,Hiding up there...,The one below is empty. (Blue C),Shows up once in a while.
764,Two containers facing each other. (air duct C),Two-colored container. (upper),The next one is empty. (A)
765,Lost child.,It's a floor and also a ceiling.,Piled up containers. (upper)
766,A place which is protected by spikes.,It's a floor and also a ceiling.,Six safes.
767,A place which is protected by spikes.,A three-foot gap.,"Red ""X""."
768,Useless safe. (Blue C),Two ____ looking down below...,Useless ____.
769,Air conditioner of the Security Hall. (upper Rhino),Two ____ looking down below...,A place which is protected by lasers. (upper)
770,Lost child.,Under the square air duct. (C),Air conditioner of the Security Hall.
771,Everyone has seen it at least once before...,"Protect ""Blue"". (Rhino)","The letter ""L"". (static)"
772,"The letter ""L"".",Air conditioner of the Security Hall. (Hunter),The next one is empty. (B)
773,"The letter ""L"".",The one above is empty.,"The letter ""L"". (moving)"
774,Two-colored container. (fence),Next to the cardboard boxes.,Piled up containers. (lower)
775,Taking a nap...,Lonely at work.,With a lot of money.
776,"Protect ""Blue"". (Rhino)",Under the square air duct. (C),"The letter ""L"". (moving)"
777,On a big box. (front),Next to a cardboard box.,Next to the a cardboard box.
778,Taking a nap...,Lonely door. (Red),A place which is protected by lasers. (Blue A)
779,Two-colored container. (center),Taking a nap...,It's a floor and also a ceiling.
780,Two containers facing each other. (fence A),Two-colored container. (upper),You can see it but you can't get it. (B)
781,Two-colored container. (wood box),"The letter ""L"". (Blue)",A place which is protected by lasers. (moving)
782,Air conditioner of the Security Hall. (box),Two-colored container. (upper),Air conditioner of the Security Hall.
783,Three cylinders.,Lonely door. (Yellow),Three cylinders. (Blue C)
784,Lonely at work.,Near the letter box.,It's a floor and also a ceiling.
785,Air conditioner of the Security Hall. (Hunter),It's a floor and also a ceiling.,With a cardboard box.
786,Two containers facing each other. (fence C),"Protect ""Blue"". (Hunter)",A place which is protected by lasers. (Yellow A)
787,On a big box. (back),Next to the cardboard boxes.,It's a floor and also a ceiling.
788,Two-colored container. (fence),Hiding up there... (C),"The letter ""L"". (moving)"
789,Useless safe. (Yellow B),On a big box. (back),"The letter ""L"". (moving)"
790,In the tank.,Lost child.,"Red ""X""."
791,Two containers facing each other. (Air duct A),A place where you use the most electricity. (right),You can see it but you can't get it. (sky)
792,Useless safe. (Yellow C),Hiding up there... (A),Piled up containers. (upper)
793,Taking a nap...,The one below is empty. (Red A),Piled up containers. (upper)
794,Two containers facing each other. (fence A),Air conditioner of the Security Hall. (upper),The next one is empty. (B)
795,In the tank.,A place where you use the most electricity. (left),A place which is protected by lasers. (upper)
796,Two-colored container. (steel box),A place which is protected by lasers. (tank),Piled up containers. (upper)
797,"Protect ""Blue"". (Rhino)",The one below is empty. (Red A),With a cardboard box.
798,A place which is protected by spikes.,On a big box. (back),Air conditioner of the Security Hall.
799,In the tank.,The one above is empty.,Three cylinders. (Blue C)
800,A place where you use the most electricity. (right),In a cold box.,With a lot of money.
801,Hiding up there...,"The letter ""L"". (Red A)","Red ""X""."
802,Air conditioner of the Security Hall. (upper Rhino),Everyone has seen it at least once before...,With a lot of money.
803,Useless safe. (Yellow B),Hiding up there... (C),In the air. (C)
804,Under the unbreakable container.,"Protect ""Blue"". (open)",Invisible rings mark the spot.
805,Everyone has seen it at least once before...,Two-colored container. (lower),Yellow rectangle.
806,Air conditioner of the Security Hall. (lower Rhino),A place which is protected by lasers. (tank),The next one is empty. (B)
807,"Protect ""Blue"". (Rhino)","The letter ""L"". (Red B)","The letter ""L"". (moving)"
808,Air conditioner of the Security Hall. (upper Rhino),The one above is empty.,Three cylinders. (Blue C)
809,A place where you use the most electricity. (right),In a cold box.,With a lot of money.
810,Riding on the ____? (B),It's a floor and also a ceiling.,With a lot of money.
811,"Protect ""Blue"". (Hunter)","The letter ""L"". (Red B)",In the air. (A)
812,A place where you use the most electricity. (right),Next to the cardboard boxes.,Shows up once in a while.
813,A place where you use the most electricity. (open),The one above is empty.,With a cardboard box.
814,Two containers facing each other. (container),Two ____ looking down below...,It's a floor and also a ceiling.
815,On a big box. (front),The one above is empty.,Air conditioner of the Security Hall.
816,You can see it from the bottom but can't get to it from the bottom.,It's a floor and also a ceiling.,In the air. (C)
817,Air conditioner of the Security Hall. (lower Rhino),The one below is empty. (Blue C),A place which is protected by lasers. (moving)
818,Two-colored container. (center),Under the square air duct. (C),Invincible guard.
819,A place where you use the most electricity. (open),Lonely door. (Red),"Red ""X""."
820,"The letter ""L"".",Lost child.,You can see it but you can't get it. (B)
821,"Protect ""Blue"". (Rhino)",Air conditioner of the Security Hall. (upper),A place which is protected lasers.
822,A place where you use the most electricity. (right),"If you kick it, it will get very mad and turn red. (upper)",Six safes.
823,On a big box. (back),Lonely door. (Red),In the air. (C)
824,A place where you use the most electricity. (open),In a cold box.,A place which is protected by lasers. (upper)
825,Black and yellow stripes. (B/C),Air conditioner of the Security Hall. (lower Rhino),Piled up containers. (upper)
826,Two containers facing each other. (air duct C),Next to the cardboard boxes.,Piled up containers. (upper)
827,Two-colored container. (steel box),Air conditioner of the Security Hall. (upper),A place which is protected lasers.
828,A place which is protected by spikes.,"Protect ""Blue"". (Rhino)",Useless ____.
829,Riding on the ____? (B),A place where you use the most electricity. (right),A place which is protected by lasers. (Blue A)
830,"Protect ""Blue"". (Rhino)",Under the square air duct. (C),"The letter ""L"". (static)"
831,Lonely at work.,Lonely door. (Yellow),Piled up containers. (upper)
832,Useless safe. (Blue B),Air conditioner of the Security Hall. (Hunter),Piled up containers. (upper)
833,A place which is protected by spikes.,Near the letter box.,In the air. (C)
834,A place where you use the most electricity. (right),Hiding up there... (B),Useless ____.
835,Air conditioner of the Security Hall. (lower Rhino),On a big box. (front),The next one is empty. (C)
836,Two-colored container. (C),Next to the cardboard boxes.,Three cylinders. (Yellow A)
837,Two containers facing each other. (air duct C),Near the letter box.,In the air. (A)
838,Air conditioner of the Security Hall. (upper Rhino),A three-foot gap.,A place which is protected by lasers. (moving)
839,Under the unbreakable container.,Air conditioner of the Security Hall. (tank),"Red ""X""."
840,Air conditioner of the Security Hall. (Hunter),The one below is empty. (Blue C),A place which is protected by lasers. (Blue A)
841,Useless safe. (Yellow B),"The letter ""L"". (Red A)",Tilted laser.
842,Air conditioner of the Security Hall. (Hunter),"The letter ""L"". (Red A)",The next one is empty. (C)
843,"Protect ""Blue"". (Rhino)","The letter ""L"". (Red A)",Three cylinders. (Yellow A)
844,Hiding up there...,A three-foot gap.,"Red ""X""."
845,Air conditioner of the Security Hall. (box),"Protect ""Blue"". (Rhino)",Next to the a cardboard box.
846,Lonely at work.,In a cold box.,Three cylinders. (Blue C)
847,In the tank.,"The letter ""L"". (Red B)",In the air. (A)
848,Two containers facing each other. (air duct C),Air conditioner of the Security Hall. (tank),A place which is protected by lasers. (upper)
849,Black and yellow stripes. (B/C),Air conditioner of the Security Hall. (upper),With a cardboard box.
850,Two-colored container. (center),"Protect ""Blue"". (Rhino)",Invisible rings mark the spot.
851,Air conditioner of the Security Hall. (box),"The letter ""L"". (Red A)",A shady place.
852,Two-colored container. (fence),"Protect ""Blue"". (Hunter)",Shows up once in a while.
853,Three cylinders.,"If you kick it, it will get very mad and turn red. (upper)","The letter ""L"". (static)"
854,Taking a nap...,A place which is protected by lasers. (Chao box),With a cardboard box.
855,Useless safe. (Blue B),In a cold box.,A place which is protected lasers.
856,Black and yellow stripes. (B/C),Two-colored container. (lower),A shady place.
857,A place where you use the most electricity. (open),The one below is empty. (Red A),It's a floor and also a ceiling.
858,Two containers facing each other. (air duct C),"The letter ""L"". (Red A)",Invincible guard.
859,Two-colored container. (wood box),"Protect ""Blue"". (Rhino)",A place which is protected by lasers. (Blue A)
860,Two-colored container. (steel box),Air conditioner of the Security Hall. (upper Rhino),Shows up once in a while.
861,In the tank.,Air conditioner of the Security Hall. (lower Rhino),It's a floor and also a ceiling.
862,"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall. (upper Rhino),The next one is empty. (B)
863,A place where you use the most electricity. (left),The one below is empty. (Red A),With a cardboard box.
864,Black and yellow stripes. (A/B),"The letter ""L"". (Red B)",It's a floor and also a ceiling.
865,Air conditioner of the Security Hall. (lower Rhino),Two-colored container. (upper),Invisible rings mark the spot.
866,You can see it from the bottom but can't get to it from the bottom.,The one above is empty.,A place which is protected lasers.
867,Two-colored container. (wood box),"Protect ""Blue"". (Rhino)",Air conditioner of the Security Hall.
868,Riding on the ____? (A/B),Under the square air duct. (C),A place which is protected by lasers. (upper)
869,A place which is protected by lasers.,"Protect ""Blue"". (Rhino)",Piled up containers. (upper)
870,Two-colored container. (C),"Protect ""Blue"". (Rhino)",Six safes.
871,Useless safe. (Yellow B),Taking a nap...,Three cylinders. (Yellow A)
872,Two-colored container. (fence),Air conditioner of the Security Hall. (Hunter),A place which is protected lasers.
873,Two containers facing each other. (fence C),Air conditioner of the Security Hall. (upper Rhino),Useless ____.
874,A place which is protected by spikes.,Near the letter box.,A place which is protected by lasers. (moving)
875,On a big box. (back),Lost child.,The next one is empty. (C)
876,Black and yellow stripes. (B/C),Lonely door. (Red),Three cylinders. (Yellow A)
877,Air conditioner of the Security Hall. (box),Air conditioner of the Security Hall. (upper),With a cardboard box.
878,Two-colored container. (wood box),It's a floor and also a ceiling.,Shows up once in a while.
879,Black and yellow stripes. (A/B),It's a floor and also a ceiling.,Invincible guard.
880,"The letter ""L"".",Air conditioner of the Security Hall. (tank),Shows up once in a while.
881,Two-colored container. (center),"If you kick it, it will get very mad and turn red. (upper)",A place which is protected by lasers. (Blue A)
882,Two-colored container. (upper),Lonely at work.,In the air. (A)
883,Three cylinders.,The one below is empty. (Red A),Invincible guard.
884,Two containers facing each other. (Air duct A),"Protect ""Blue"". (Rhino)",It's a floor and also a ceiling.
885,Two-colored container. (upper),"The letter ""L"". (Red B)",You can see it but you can't get it. (sky)
886,Black and yellow stripes. (B/C),Next to a cardboard box.,Next to the a cardboard box.
887,Lonely at work.,"Protect ""Blue"". (Hunter)",In the air. (A)
888,Under the unbreakable container.,"Protect ""Blue"". (Rhino)",Air conditioner of the Security Hall.
889,On a big box. (front),Air conditioner of the Security Hall. (tank),A place which is protected by lasers. (Blue A)
890,Riding on the ____? (A/B),Two-colored container. (upper),You can see it but you can't get it. (B)
891,Lonely at work.,Two ____ looking down below...,Shows up once in a while.
892,A place where you use the most electricity. (left),Lonely door. (Red),"The letter ""L"". (static)"
893,Useless safe. (Blue A),Hiding up there... (C),Invisible rings mark the spot.
894,Air conditioner of the Security Hall. (lower Rhino),"Protect ""Blue"". (Rhino)",Tilted laser.
895,A place where you use the most electricity. (open),Under the square air duct. (B),A place which is protected by lasers. (upper)
896,Lost child.,A place where you use the most electricity. (right),You can see it but you can't get it. (B)
897,Useless safe. (Yellow A),"Protect ""Blue"". (open)",Three cylinders. (Blue C)
898,Air conditioner of the Security Hall. (lower Rhino),"Protect ""Blue"". (Rhino)",In the air. (C)
899,A place where you use the most electricity. (open),Lonely door. (Blue),A place which is protected by lasers. (upper)
900,Two-colored container. (wood box),On a big box. (back),With a cardboard box.
901,Two-colored container. (fence),On a big box. (back),Next to the a cardboard box.
902,Two-colored container. (fence),"Protect ""Blue"". (Rhino)",In the air. (A)
903,On a big box. (back),Everyone has seen it at least once before...,A shady place.
904,Useless safe. (Blue C),Near the letter box.,A place which is protected by lasers. (upper)
905,Everyone has seen it at least once before...,Two-colored container. (lower),Tilted laser.
906,Air conditioner of the Security Hall. (Hunter),Air conditioner of the Security Hall. (lower Rhino),Useless ____.
907,"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall. (upper Rhino),The next one is empty. (A)
908,Air conditioner of the Security Hall. (upper Rhino),The one below is empty. (Blue C),A place which is protected by lasers. (Blue A)
909,Air conditioner of the Security Hall. (box),The one below is empty. (Red A),"Red ""X""."
910,Two-colored container. (C),"Protect ""Blue"". (Hunter)",Six safes.
911,Two-colored container. (center),It's a floor and also a ceiling.,A place which is protected by lasers. (moving)
912,Riding on the ____? (A/B),"The letter ""L"". (Blue)",Piled up containers. (upper)
913,Riding on the ____? (A/B),Under the square air duct. (C),With a lot of money.
914,A place which is protected by lasers.,A place where you use the most electricity. (left),Shows up once in a while.
915,Useless safe. (Yellow B),Under the square air duct. (C),Piled up containers. (upper)
916,Useless safe. (Blue A),Under the square air duct. (C),Next to the a cardboard box.
917,A place which is protected by lasers.,On a big box. (back),In the air. (A)
918,"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall. (upper Rhino),Three cylinders. (Blue C)
919,Air conditioner of the Security Hall. (upper Rhino),Two ____ looking down below...,A place which is protected lasers.
920,Taking a nap...,In a cold box.,In the air. (C)
921,Two-colored container. (center),Air conditioner of the Security Hall. (upper),A place which is protected by lasers. (Blue A)
922,Two-colored container. (wood box),"If you kick it, it will get very mad and turn red. (lower)",Three cylinders. (Blue C)
923,"Protect ""Blue"". (Hunter)",Next to a cardboard box.,Six safes.
924,"Protect ""Blue"". (Hunter)",Two-colored container. (lower),It's a floor and also a ceiling.
925,A place where you use the most electricity. (open),The one below is empty. (Red A),A place which is protected by lasers. (moving)
926,Two-colored container. (fence),"If you kick it, it will get very mad and turn red. (upper)",With a lot of money.
927,Two-colored container. (steel box),It's a floor and also a ceiling.,Invincible guard.
928,Two-colored container. (air duct),Lonely door. (Blue),Useless ____.
929,In the tank.,Next to a cardboard box.,The next one is empty. (A)
930,Riding on the ____? (B),Next to a cardboard box.,It's a floor and also a ceiling.
931,Two-colored container. (center),Two-colored container. (upper),Three cylinders. (Yellow A)
932,Two containers facing each other. (fence C),Two-colored container. (lower),A shady place.
933,Two-colored container. (center),Under the square air duct. (C),A shady place.
934,A place where you use the most electricity. (open),Air conditioner of the Security Hall. (Hunter),You can see it but you can't get it. (B)
935,Two-colored container. (C),Next to the cardboard boxes.,Three cylinders. (Yellow A)
936,Two containers facing each other. (air duct C),It's a floor and also a ceiling.,A place which is protected by lasers. (Yellow A)
937,A place where you use the most electricity. (left),Next to the cardboard boxes.,Piled up containers. (lower)
938,Hiding up there...,Taking a nap...,It's a floor and also a ceiling.
939,On a big box. (back),A place which is protected by lasers. (Chao box),You can see it but you can't get it. (B)
940,Useless safe. (Yellow C),Air conditioner of the Security Hall. (Hunter),"The letter ""L"". (moving)"
941,Two-colored container. (C),On a big box. (back),"The letter ""L"". (moving)"
942,A place where you use the most electricity. (right),Lost child.,"The letter ""L"". (moving)"
943,Two-colored container. (C),On a big box. (front),The next one is empty. (A)
944,Useless safe. (Blue B),The one above is empty.,Invincible guard.
945,A place which is protected by lasers.,A three-foot gap.,You can see it but you can't get it. (B)
946,Under the unbreakable container.,"Protect ""Blue"". (Hunter)",Piled up containers. (upper)
947,Useless safe. (Blue B),Hiding up there... (A),A place which is protected by lasers. (moving)
948,On a big box. (back),Lonely door. (Red),With a lot of money.
949,A place where you use the most electricity. (open),In a cold box.,A place which is protected by lasers. (upper)
950,Two-colored container. (air duct),"The letter ""L"". (Red A)","Red ""X""."
951,Two containers facing each other. (air duct C),Hiding up there... (B),Three cylinders. (Yellow A)
952,"Protect ""Blue"". (Rhino)",The one above is empty.,Six safes.
953,Two-colored container. (wood box),Two ____ looking down below...,"The letter ""L"". (static)"
954,Useless safe. (Yellow A),On a big box. (front),Invincible guard.
955,Lost child.,Next to a cardboard box.,Invincible guard.
956,Lonely at work.,In a cold box.,Piled up containers. (upper)
957,In the tank.,"If you kick it, it will get very mad and turn red. (lower)",Six safes.
958,Two containers facing each other. (fence A),A three-foot gap.,You can see it but you can't get it. (B)
959,A place where you use the most electricity. (right),"If you kick it, it will get very mad and turn red. (upper)","The letter ""L"". (moving)"
960,"Protect ""Blue"". (Rhino)",Lonely door. (Blue),Piled up containers. (upper)
961,Useless safe. (Yellow C),Lonely door. (Red),A place which is protected by lasers. (upper)
962,Air conditioner of the Security Hall. (box),The one above is empty.,Piled up containers. (lower)
963,Two containers facing each other. (container),"If you kick it, it will get very mad and turn red. (upper)",Tilted laser.
964,A place where you use the most electricity. (right),Hiding up there... (A),"Red ""X""."
965,Useless safe. (Blue A),"Protect ""Blue"". (Hunter)",The next one is empty. (C)
966,Useless safe. (Yellow C),Lost child.,"Red ""X""."
967,Useless safe. (Yellow C),Under the square air duct. (B),In the air. (A)
968,Air conditioner of the Security Hall. (Hunter),Air conditioner of the Security Hall. (lower Rhino),With a cardboard box.
969,Everyone has seen it at least once before...,The one below is empty. (Red A),"The letter ""L"". (moving)"
970,Lost child.,A place which is protected by lasers. (tank),A place which is protected by lasers. (moving)
971,Taking a nap...,Lost child.,Next to the a cardboard box.
972,Black and yellow stripes. (B/C),Next to the cardboard boxes.,Invisible rings mark the spot.
973,Two-colored container. (air duct),Taking a nap...,"The letter ""L"". (static)"
974,Three cylinders.,On a big box. (back),In the air. (A)
975,Air conditioner of the Security Hall. (box),Air conditioner of the Security Hall. (tank),"The letter ""L"". (moving)"
976,Useless safe. (Yellow C),A place which is protected by lasers. (Chao box),"Red ""X""."
977,Lost child.,Next to a cardboard box.,Piled up containers. (lower)
978,Lost child.,A place where you use the most electricity. (left),A place which is protected by lasers. (upper)
979,Air conditioner of the Security Hall. (upper Rhino),"The letter ""L"". (Blue)",In the air. (A)
980,A place where you use the most electricity. (open),Next to the cardboard boxes.,Yellow rectangle.
981,A place which is protected by spikes.,Air conditioner of the Security Hall. (upper Rhino),You can see it but you can't get it. (B)
982,Everyone has seen it at least once before...,Hiding up there... (C),"The letter ""L"". (static)"
983,"Protect ""Blue"". (Rhino)",Lonely door. (Blue),Invisible rings mark the spot.
984,Two-colored container. (upper),"If you kick it, it will get very mad and turn red. (lower)","The letter ""L"". (static)"
985,Two-colored container. (fence),"The letter ""L"". (Blue)",Air conditioner of the Security Hall.
986,A place where you use the most electricity. (left),Air conditioner of the Security Hall. (Hunter),With a lot of money.
987,Two-colored container. (steel box),Two ____ looking down below...,A place which is protected lasers.
988,Air conditioner of the Security Hall. (box),On a big box. (front),The next one is empty. (B)
989,On a big box. (back),It's a floor and also a ceiling.,Air conditioner of the Security Hall.
990,Air conditioner of the Security Hall. (lower Rhino),"The letter ""L"". (Red C)",You can see it but you can't get it. (B)
991,Useless safe. (Blue C),Two ____ looking down below...,Three cylinders. (Yellow A)
992,Air conditioner of the Security Hall. (upper Rhino),"The letter ""L"". (Red C)",A place which is protected by lasers. (upper)
993,You can see it from the bottom but can't get to it from the bottom.,It's a floor and also a ceiling.,Six safes.
994,Air conditioner of the Security Hall. (lower Rhino),"Protect ""Blue"". (open)",A place which is protected by lasers. (Blue A)
995,Two containers facing each other. (container),A place where you use the most electricity. (right),Invincible guard.
996,Useless safe. (Yellow C),Air conditioner of the Security Hall. (lower Rhino),Invincible guard.
997,Two-colored container. (upper),"The letter ""L"". (Red A)",Three cylinders. (Blue C)
998,Black and yellow stripes. (A/B),"The letter ""L"". (Red C)",You can see it but you can't get it. (sky)
999,Riding on the ____? (A/B),A place which is protected by lasers. (Chao box),You can see it but you can't get it. (sky)
1000,"Protect ""Blue"". (Hunter)",Everyone has seen it at least once before...,Next to the a cardboard box.
1001,Useless safe. (Yellow A),A place where you use the most electricity. (right),It's a floor and also a ceiling.
1002,Two containers facing each other. (Air duct A),It's a floor and also a ceiling.,"Red ""X""."
1003,Two-colored container. (wood box),Air conditioner of the Security Hall. (Hunter),The next one is empty. (C)
1004,"The letter ""L"".",Next to the cardboard boxes.,Yellow rectangle.
1005,A place which is protected by spikes.,A place where you use the most electricity. (left),Shows up once in a while.
1006,"Protect ""Blue"". (Hunter)",Lonely door. (Red),A shady place.
1007,Two containers facing each other. (container),A place where you use the most electricity. (right),Piled up containers. (upper)
1008,Useless safe. (Yellow C),"The letter ""L"". (Red A)",A place which is protected by lasers. (upper)
1009,A place which is protected by lasers.,"Protect ""Blue"". (Hunter)",The next one is empty. (C)
1010,Three cylinders.,The one below is empty. (Red A),It's a floor and also a ceiling.
1011,Two containers facing each other. (Air duct A),It's a floor and also a ceiling.,Tilted laser.
1012,You can see it from the bottom but can't get to it from the bottom.,Next to the cardboard boxes.,Invisible rings mark the spot.
1013,"Protect ""Blue"". (Rhino)",The one below is empty. (Red A),A place which is protected lasers.
1014,A place which is protected by spikes.,On a big box. (front),It's a floor and also a ceiling.
1015,Black and yellow stripes. (B/C),Next to a cardboard box.,The next one is empty. (A)
1016,Lonely at work.,Two-colored container. (upper),Three cylinders. (Blue C)
1017,Two containers facing each other. (fence A),A place where you use the most electricity. (right),A place which is protected by lasers. (moving)
1018,Useless safe. (Yellow A),"The letter ""L"". (Red C)",A place which is protected by lasers. (moving)
1019,Black and yellow stripes. (B/C),Air conditioner of the Security Hall. (tank),Invincible guard.
1020,Two-colored container. (steel box),"Protect ""Blue"". (Rhino)",Invisible rings mark the spot.
1021,Two-colored container. (steel box),The one below is empty. (Blue C),"The letter ""L"". (static)"
1022,"The letter ""L"".",Lost child.,Six safes.
1023,"Protect ""Blue"". (Rhino)",Air conditioner of the Security Hall. (lower Rhino),It's a floor and also a ceiling.
