#,Piece 1,Piece 2,Piece 3
887,The head of a condor.,Snake flame. (exposed),Hot Chao...
888,A glowing red square.,Three triangles.,Hot Chao...
889,Six Eggman marks?,A dark room. (green),Chao symbol on the wall.
890,Under the hieroglyphics.,Two pairs of different length legs. (red),Dark Sonic. (Fish)
891,Yellow head. (green),Two pair of different length legs.,Hot Chao...
892,Yellow head. (green),On a needle.,Dark Chao.
893,Six Eggman marks?,Under the hieroglyphics.,Semi-dark Eggman.
894,"Stone walls on the right, left and above.",On a needle.,A skull.
895,Six Eggman marks?,Fear of heights.,Condor's egg. (Snake)
896,Full-scale eye?,Blue-eyed Eggman.,Dark Sonic. (Altar)
897,Brown between black.,A dark room. (green),Semi-dark Eggman.
898,The skull is looking at you through a crack.,Under the tail.,Hot Chao...
899,Huge shadow room.,King and the servant.,A thick wall.
900,Three hands.,First place you landed.,Dark Chao.
901,Under the hieroglyphics.,Blue-eyed Eggman.,Dark Sonic. (Fish)
902,A quiet place.,Blue-eyed Eggman.,A thick wall.
903,"Stone walls on the right, left and above.",Skull's room.,Skulls facing each other.
904,The hexagonal ceiling. (Snake),Red warrior. (red),Dark red and white stripes.
905,A glowing red square.,On a needle.,A skull.
906,In the shadow of the scurrying bug. (Snake),Center of the ring.,Chao sign on the floor.
907,Full-scale eye?,The condor spreads its wings.,Dark Sonic. (Altar)
908,Under the hieroglyphics.,White middle finger.,Black bird in the shadow.
909,"Stone walls on the right, left and above.",First place you landed.,Dark Chao.
910,Wings but can't fly.,Blue-eyed Eggman.,Dark Chao.
911,"Stone walls on the right, left and above.",Blue-eyed Eggman.,Dark Chao.
912,Brown between black.,The condor spreads its wings.,Chao symbol on the wall.
913,Wings but can't fly.,Snake flame. (container),Condor's egg. (Snake)
914,Life sentence...,Snake flame. (exposed),Condor's egg. (Snake)
915,Two faces.,Yellow head. (red),Dark Sonic. (Altar)
916,Two faces.,Center of the ring.,Chao sign on the floor.
917,Upside down stairs.,Omochao and Eggman.,Second after next to the stone ring.
918,A red pillar triangle.,A dark room. (green),Semi-dark Eggman.
919,Life sentence...,Under the tail.,Dark Sonic. (Altar)
920,Red and silver moving back and forth.,Sleeping under a coffin.,Dark Chao.
921,Golden condor.,Blue-eyed Eggman.,Hot Chao...
922,"Stone walls on the right, left and above.",Under the hieroglyphics.,Chao symbol on the wall.
923,Two faces.,The Foreman???,Condor's egg. (Scorpion)
924,Red warrior. (green),Yellow head. (red),A thick wall.
925,The Foreman???,Sleeping under a coffin.,Chipped petal.
926,On the scorpion.,Under the hieroglyphics.,Dark Sonic. (Fish)
927,Golden condor.,White middle finger.,A skull.
928,Upside down stairs.,Skull's room.,Black bird in the shadow.
929,Four pillars. (exposed),Sleeping under a coffin.,A skull.
930,Upside down stairs.,First place you landed.,Dark Sonic. (Fish)
931,Under the hieroglyphics.,White middle finger.,Dark Sonic. (Fish)
932,Brown between black.,Blue-eyed Eggman.,Hot Chao...
933,"Stone walls on the right, left and above.",Snake flame. (exposed),Skulls facing each other.
934,Life sentence...,Under the hieroglyphics.,Dark Chao.
935,Red warrior. (green),Sleeping under a coffin.,A thick wall.
936,A shadow that stretches from the bottom to the top.,A dark room. (red),A skull.
937,Red and silver moving back and forth.,Under the tail.,A skull.
938,Invisible container.,Gorilla's hideout.,A thick wall.
939,The hexagonal ceiling. (Snake),A dark room. (red),Dark Sonic. (Altar)
940,Red and silver moving back and forth.,Sleeping under a coffin.,Dark Chao.
941,Golden condor.,Center of the ring.,A skull.
942,On the white Eggman mark.,Two smelting furnaces.,Hot Chao...
943,Four pillars. (container),Fear of heights.,Condor's egg. (Scorpion)
944,A glowing red square.,First place you landed.,Dark Sonic. (Altar)
945,Upside down stairs.,Skull's room.,Second after next to the stone ring.
946,"In the center of the ""X"".",Skull's room.,Condor's egg. (Snake)
947,Life sentence...,Omochao and Eggman.,Dark Chao.
948,A red pillar triangle.,Blue-eyed Eggman.,Hot Chao...
949,Brown between black.,A dark room. (red),Skulls facing each other.
950,Life sentence...,Under the hieroglyphics.,Semi-dark Eggman.
951,Red warrior. (green),On a needle.,Condor's egg. (Snake)
952,Holy altar.,Snake flame. (exposed),Hot Chao...
953,A glowing red square.,Skull's room.,Dark Sonic. (Altar)
954,Three hands.,Two smelting furnaces.,A skull.
955,The second room.,Under the hieroglyphics.,Dark Sonic. (Fish)
956,Golden condor.,Gorilla's hideout.,Chao sign on the floor.
957,The hexagonal ceiling. (Snake),Two smelting furnaces.,Hot Chao...
958,Four pillars. (container),Red warrior. (red),Semi-dark Eggman.
959,The Foreman???,Sleeping under a coffin.,Skulls facing each other.
960,Red and silver moving back and forth.,Yellow head. (red),Hot Chao...
961,Red warrior. (green),Omochao and Eggman.,A skull.
962,A red pillar triangle.,White middle finger.,Dark Sonic. (Altar)
963,The hexagonal ceiling. (Snake),Gorilla's hideout.,Dark Chao.
964,The hexagonal ceiling. (Snake),Omochao and Eggman.,Dark Sonic. (Altar)
965,Holy altar.,Under the tail.,A skull.
966,Huge shadow room.,A dark room. (green),Dark Sonic. (Fish)
967,"In the center of the ""X"".",Under the treasure.,Condor's egg. (Snake)
968,A shadow that stretches from the bottom to the top.,On a needle.,Chao sign on the floor.
969,Holy altar.,On a needle.,A skull.
970,Holy altar.,First place you landed.,A thick wall.
971,Under the hieroglyphics.,Two pairs of different length legs. (red),Semi-dark Eggman.
972,Yellow head. (green),Omochao and Eggman.,A skull.
973,Six Eggman marks?,Fear of heights.,Chipped petal.
974,Upside down stairs.,Center of the ring.,Chao sign on the floor.
975,Full-scale eye?,Skull's room.,Hot Chao...
976,Holy altar.,Two pair of different length legs.,A skull.
977,Yellow head. (green),First place you landed.,Dark Sonic. (Fish)
978,Under the hieroglyphics.,Two smelting furnaces.,A skull.
979,The second room.,Hidden ancient wall painting.,Chipped petal.
980,The Foreman???,Sleeping under a coffin.,Chipped petal.
981,Red and silver moving back and forth.,White middle finger.,Skulls facing each other.
982,"In the center of the ""X"".",Skull's room.,Chipped petal.
983,Life sentence...,Snake flame. (container),Dark Sonic. (Altar)
984,The head of the condor.,A room with hieroglyphics.,Semi-dark Eggman.
985,Wings but can't fly.,A dark room. (red),Condor's egg. (Snake)
986,In the shadow of the scurrying bug. (Fish),Omochao and Eggman.,Chipped petal.
987,The skull is looking at you through a crack.,Blue-eyed Eggman.,Dark Sonic. (Altar)
988,"Stone walls on the right, left and above.",On a needle.,A skull.
989,A red pillar triangle.,White middle finger.,Dark Sonic. (Fish)
990,A shadow that stretches from the bottom to the top.,Under the tail.,Black bird in the shadow.
991,Huge shadow room.,Under the treasure.,Chipped petal.
992,Golden condor.,White middle finger.,Semi-dark Eggman.
993,Upside down stairs.,Two beautiful women with fish faces.,Dark Sonic. (Altar)
994,Fear of heights.,Under the low flame.,Chao sign on the floor.
995,Six Eggman marks?,Yellow head. (green),Chao symbol on the wall.
996,Yellow head. (green),Two pairs of different length legs. (red),Dark red and white stripes.
997,Fear of heights.,Hidden ancient wall painting.,Chipped petal.
998,In the shadow of the scurrying bug. (Snake),Skull's room.,Dark Sonic. (Fish)
999,Four pillars. (exposed),Center of the ring.,A thick wall.
1000,A quiet place.,Hand in the center.,Condor's egg. (Scorpion)
1001,Yellow head. (red),Two beautiful women with fish faces.,Dark Chao.
1002,Two faces.,Red warrior. (red),Dark Chao.
1003,The head of the condor.,The condor spreads its wings.,Black bird in the shadow.
1004,The hexagonal ceiling. (Snake),Blue-eyed Eggman.,Dark Sonic. (Altar)
1005,Brown between black.,White middle finger.,Hot Chao...
1006,On the scorpion.,Center of the ring.,Black bird in the shadow.
1007,Four pillars. (container),White middle finger.,A skull.
1008,Full-scale eye?,Fear of heights.,Skulls facing each other.
1009,"In the center of the ""X"".",Gorilla's hideout.,Chao sign on the floor.
1010,The head of a condor.,First place you landed.,Second after next to the stone ring.
1011,Golden condor.,The Foreman???,Semi-dark Eggman.
1012,Fear of heights.,The Foreman???,A thick wall.
1013,Three hands.,Omochao and Eggman.,A thick wall.
1014,A red pillar triangle.,Two beautiful women with fish faces.,Skulls facing each other.
1015,Yellow head. (red),First place you landed.,Chipped petal.
1016,Red warrior. (red),Flames facing each other.,Dark Chao.
1017,The hexagonal ceiling. (Snake),Blue-eyed Eggman.,Dark Sonic. (Altar)
1018,Brown between black.,White middle finger.,Semi-dark Eggman.
1019,On the scorpion.,The condor spreads its wings.,Dark red and white stripes.
1020,Fear of heights.,Life sentence...,Condor's egg. (Snake)
1021,Red and silver moving back and forth.,Omochao and Eggman.,Dark Chao.
1022,On the scorpion.,A room with hieroglyphics.,Chipped petal.
1023,A quiet place.,Three triangles.,Chao symbol on the wall.
