#,Piece 1,Piece 2,Piece 3
761,Second floor rooftop of the stone face apartments.,GUN's mini storage area. (unguarded),Enchanted pillar.
762,GUN's storage area. (right box),Underneath the platform with four stakes.,Plants in the shade.
763,Offering.,A coconut? (small oasis),Bull's eye!
764,A lot of square faces. (far),Tears of a giant.,The place where water comes from.
765,Protector of the jar. (right from spawn),In the corner of the room covered with hieroglyphics.,Between the suns facing each other. (far)
766,Protector of the jar. (right from spawn),Tears of a giant.,Plants in the shade.
767,Protector of the jar. (left from spawn),Behind the pillar plants.,On the biggest turtle shell. (static)
768,Under the star in the GUN's storage area.,Behind the water plant.,Enchanted pillar.
769,Huge screen. (jars),On the head. (left),Between the suns facing each other. (far)
770,Second floor of the stone face apartments.,A jar surrounded by three stakes.,The place where water comes from.
771,Huge screen. (pool),Stone monument of the sun.,Moving between the big and small pillars.
772,A lot of square faces. (far),A coconut? (small oasis),Between the suns facing each other. (far)
773,Second floor rooftop of the stone face apartments.,A jar surrounded by three stakes.,Circle around the tilted pillar.
774,Green pool.,Behind the rubble.,Under the turtle's face.
775,The pool in front of the wall.,On the head. (middle),Oasis jail.
776,By the foot of a shell.,A jar surrounded by three stakes.,A red flower in the water? (far pond)
777,Huge screen. (pool),Second floor of the stone face apartments.,A red flower in the water? (jail)
778,Outside a jail cell.,GUN's mini storage area. (guarded),Plants in the shade.
779,Underwater balcony. (turtle),By the giant's chair.,Moving between the big and small pillars.
780,Under the star in the GUN's storage area.,Turtle's path. (close),Beneath the stone face apartments.
781,Second floor rooftop of the stone face apartments.,Stone statue's treasure.,Enchanted pillar.
782,A lot of square faces. (close),By the giant's chair.,Between the suns facing each other. (near)
783,Offering.,A coconut? (small oasis),Go up and down the stairs.
784,A lot of square faces. (far),GUN's mini storage area. (guarded),Under a chin. (right)
785,The pool in front of the wall.,Behind the rubble.,Under a chin. (right)
786,Blue striped head. (small oasis),Behind the pillar plants.,Bull's eye!
787,Under the star in the GUN's storage area.,Blue box.,Go up and down the stairs.
788,GUN's guard of the storage area.,Blue and white striped pillar.,Enchanted pillar.
789,A lot of square faces. (far),By the giant's chair.,Under a chin. (left)
790,On a hexagon pillar. (heads side),Razor plant.,Under a chin. (left)
791,Outside a jail cell.,Jar storage place.,Butterfly's treasure.
792,Second floor rooftop of the stone face apartments.,Tears of a giant.,Butterfly's treasure.
793,GUN's guard for the storage area.,Turtle's path. (far),On top of a palm tree.
794,GUN's storage area. (right box),Turtle's path. (close),Circle around the small sun.
795,"Blue and white ""V"".",Protector of the jar. (left from spawn),The place where water comes from.
796,Huge screen. (jars),"Blue and white ""V"".",Circle around the small sun.
797,"Blue and white ""V"".",On the head. (middle),Oasis jail
798,On the ledge with three red circles. (out of jar),Second floor of the stone face apartments.,Bull's eye!
799,GUN's guard of the storage area.,On the head. (left),Between the suns facing each other. (far)
800,Blue box surrounded by four stakes. (left box),GUN's guard of the storage area.,Butterfly's treasure.
801,On the ledge with three red circles. (in jar),On the head. (middle),The place where water comes from.
802,Protector of the jar. (right from spawn),In the corner of the room covered with hieroglyphics.,On top of a palm tree.
803,GUN's guard for the storage area.,Two huge pillars.,Under the turtle's face.
804,In between the mini pillars.,Stone statue's treasure.,Moving between the big and small pillars.
805,GUN's storage area. (left box),Enchanted pillar.,Turtle's tunnel. (static)
806,By the foot of a shell.,A coconut?.,Butterfly's treasure.
807,Green pool.,Behind the water plant.,Under a chin. (left)
808,On the ledge with three red circles. (out of jar),GUN's mini storage area. (unguarded),Under the turtle's face.
809,Stone statue's treasure.,GUN's guard of the storage area.,Between the suns facing each other. (near)
810,First floor of the stone face apartments.,Jar storage place.,Circle around the tilted pillar.
811,On the ledge with three red circles. (out of jar),Protector of the jar. (left from spawn),On top of a palm tree.
812,In between the mini pillars.,GUN's guard of the storage area.,Butterfly's treasure.
813,A lot of square faces. (far),Tears of a giant.,On the biggest turtle shell. (static)
814,GUN's guard for the storage area.,Behind the pillar plants.,Enchanted pillar.
815,Stone statue's treasure.,GUN's jar?,Between the suns facing each other. (near)
816,Stone statue's treasure.,A coconut? (small oasis),Between the suns facing each other. (far)
817,The pool in front of the wall.,Two huge pillars.,A red flower in the water? (jail)
818,Blue box surrounded by four stakes. (right box),Protector of the jar. (left from spawn),On the biggest turtle shell. (moving)
819,By the far away pond.,A coconut? (small oasis),Between the suns facing each other. (far)
820,On the ledge with three red circles. (out of jar),Protector of the jar. (right from spawn),Under a chin. (left)
821,Blue box surrounded by four stakes. (right box),By the giant's chair.,Dry Lagoon thermometer.
822,GUN's storage area. (right box),Behind the water plant.,Between the suns facing each other. (near)
823,Underwater balcony. (turtle),GUN's mini storage area. (guarded),Under a chin. (right)
824,On the ledge with three red circles. (in jar),Protector of the jar. (right from spawn),The place where water comes from.
825,"Blue and white ""V"".",On the head. (left),In front of the white bricks.
826,Red flowers and red pillar.,Protector of the jar. (left from spawn),Floating with butterflies.
827,"Blue and white ""V"".",Protector of the jar. (left from spawn),Between the suns facing each other. (far)
828,Underwater balcony. (turtle),GUN's mini storage area. (guarded),Go up and down the stairs.
829,On the ledge with three red circles. (in jar),GUN's mini storage area. (guarded),On the biggest turtle shell. (moving)
830,Huge screen. (jars),Blue and white striped pillar.,Fish food.
831,Protector of the jar. (left from spawn),Behind the rubble.,Fish food.
832,The pool in front of the wall.,Behind the water plant.,Moving between the big and small pillars.
833,The pool in front of the wall.,Turtle's path. (far),Butterfly's treasure.
834,Huge screen. (pool),A coconut? (big oasis),A red flower in the water? (far pond)
835,On the ledge with three red circles. (out of jar),GUN's jar?,Turtle's tunnel. (moving)
836,Second floor of the stone face apartments.,Enchanted pillar.,Fish food.
837,GUN's guard of the storage area.,Stone monument of the sun.,Plants in the shade.
838,Blue striped head. (big oasis),GUN's jar?,Fish food.
839,On a hexagon pillar. (apartment side),Protector of the jar. (left from spawn),On the tilted pillar.
840,In between the mini pillars.,On the head. (left),On the biggest turtle shell. (static)
841,GUN's guard for the storage area.,Behind the pillar plants.,Enchanted pillar.
842,On a hexagon pillar. (apartment side),Razor plant.,Under a chin. (right)
843,Offering.,GUN's mini storage area. (unguarded),Under a chin. (right)
844,Stone statue's treasure.,Razor plant.,Floating with butterflies.
845,Under the star in the GUN's storage area.,"Blue and white ""V"".",Circle around the tilted pillar.
846,Outside a jail cell.,"Blue and white ""V"".",Fish food.
847,Red flowers and red pillar.,A coconut? (small oasis),A red flower in the water? (jail)
848,The pool in front of the wall.,Turtle's path. (close),Butterfly's treasure.
849,Huge screen. (jars),Emerald leaf.,Enchanted pillar.
850,GUN's guard of the storage area.,Behind the water plant.,Between the suns facing each other. (far)
851,Green pool.,Blue and white striped pillar.,On the biggest turtle shell. (static)
852,Protector of the jar. (left from spawn),Behind the water plant.,Under a chin. (right)
853,On the ledge with three red circles. (out of jar),By the giant's chair.,The place where water comes from.
854,GUN's storage area. (right box),Behind the water plant.,On the tilted pillar.
855,On the ledge with three red circles. (in jar),Second floor of the stone face apartments.,Plants in the shade.
856,GUN's guard of the storage area.,On the head. (middle),Go up and down the stairs.
857,"Blue and white ""V"".",GUN's guard for the storage area.,Turtle's tunnel. (static)
858,Offering.,Second floor of the stone face apartments.,Plants in the shade.
859,GUN's guard of the storage area.,Behind the water plant.,Between the suns facing each other. (near)
860,Green pool.,Blue and white striped pillar.,On the biggest turtle shell. (moving)
861,Protector of the jar. (left from spawn),Two huge pillars.,The place where water comes from.
862,On the ledge with three red circles. (out of jar),Stone statue's treasure.,Enchanted pillar.
863,GUN's storage area. (left box),On the head. (middle),Turtle's tunnel. (moving)
864,GUN's storage area. (right box),Tears of a giant.,Beneath the stone face apartments.
865,On the ledge with three red circles. (in jar),GUN's guard for the storage area.,Under the turtle's face.
866,A lot of square faces. (close),Protector of the jar. (left from spawn),On top of a palm tree.
867,Second floor rooftop of the stone face apartments.,Protector of the jar. (right from spawn),Turtle's tunnel. (static)
868,Huge screen. (pool),Stone monument of the sun.,Under a chin. (right)
869,A lot of square faces. (far),Protector of the jar. (right from spawn),Circle around the small sun.
870,Blue box surrounded by four stakes. (left box),Protector of the pond.,Fish food.
871,Underwater balcony. (turtle),On the head. (middle),A red flower in the water? (far pond)
872,Protector of the jar. (left from spawn),In the corner of the room covered with hieroglyphics.,On top of a palm tree.
873,Protector of the pond.,Turtle's path. (close),Under a chin. (right)
874,In between the mini pillars.,Jar storage place.,Floating with butterflies.
875,Second floor rooftop of the stone face apartments.,Protector of the jar. (right from spawn),Between the suns facing each other. (far)
876,Underwater balcony. (apartments side),Protector of the jar. (left from spawn),On the biggest turtle shell. (static)
877,First floor of the stone face apartments.,GUN's mini storage area. (guarded),Under the turtle's face.
878,Underwater balcony. (turtle),A coconut?.,Floating with butterflies.
879,By the foot of a shell.,By the giant's chair.,Under a chin. (right)
880,Under the star in the GUN's storage area.,Behind the rubble.,Beneath the stone face apartments.
881,Green pool.,Turtle's path. (close),On top of a palm tree.
882,First floor of the stone face apartments.,GUN's guard of the storage area.,Floating with butterflies.
883,The pool in front of the wall.,Underneath the platform with four stakes.,Beneath the stone face apartments.
884,Offering.,GUN's guard for the storage area.,Enchanted pillar.
885,A lot of square faces. (close),By the giant's chair.,Circle around the tilted pillar.
886,Offering.,Second floor of the stone face apartments.,Bull's eye!
887,GUN's guard of the storage area.,On the head. (left),Circle around the tilted pillar.
888,Huge screen. (pool),Emerald leaf.,Under a chin. (right)
889,GUN's guard of the storage area.,Turtle's path. (far),On the biggest turtle shell. (moving)
890,Underwater balcony. (apartments side),GUN's guard of the storage area.,On top of a palm tree.
891,On the ledge with three red circles. (in jar),A coconut? (small oasis),Under a chin. (right)
892,A lot of square faces. (far),A jar surrounded by three stakes.,On the tilted pillar.
893,Blue box surrounded by four stakes. (left box),Jar storage place.,Floating with butterflies.
894,First floor of the stone face apartments.,Razor plant.,On the tilted pillar.
895,Blue striped head. (small oasis),Tears of a giant.,Circle around the small sun.
896,Second floor rooftop of the stone face apartments.,Protector of the jar. (left from spawn),Between the suns facing each other. (far)
897,Huge screen. (jars),Blue and white striped pillar.,On top of a palm tree.
898,Protector of the pond.,Underneath the platform with four stakes.,Enchanted pillar.
899,GUN's storage area. (left box),Underneath the platform with four stakes.,Plants in the shade.
900,On a hexagon pillar. (apartment side),A coconut? (small oasis),Beneath the stone face apartments.
901,The pool in front of the wall.,On the head. (middle),Between the suns facing each other. (far)
902,By the foot of a shell.,Protector of the jar. (right from spawn),A red flower in the water? (far pond)
903,"Blue and white ""V"".",Stone statue's treasure.,Fish food.
904,Plants in the shade.,Tears of a giant.,Turtle's tunnel. (static)
905,Blue striped head. (big oasis),On the head. (middle),Oasis jail
906,Second floor rooftop of the stone face apartments.,Tears of a giant.,Turtle's tunnel. (moving)
907,GUN's guard of the storage area.,Blue and white striped pillar.,Under a chin. (left)
908,The pool in front of the wall.,Second floor of the stone face apartments.,Turtle's tunnel. (static)
909,Outside a jail cell.,"Blue and white ""V"".",On the tilted pillar.
910,Protector of the pond.,Second floor of the stone face apartments.,Under a chin. (left)
911,On the ledge with three red circles. (in jar),GUN's jar?,Go up and down the stairs.
912,Second floor of the stone face apartments.,On the head. (middle),Oasis jail
913,Blue striped head. (big oasis),Tears of a giant.,On the biggest turtle shell. (moving)
914,GUN's guard of the storage area.,Second floor of the stone face apartments.,Enchanted pillar.
915,A lot of square faces. (close),Stone statue's treasure.,Fish food.
916,On a hexagon pillar. (apartment side),Protector of the jar. (right from spawn),Moving between the big and small pillars.
917,"Blue and white ""V"".",A coconut? (small oasis),Under a chin. (left)
918,Second floor rooftop of the stone face apartments.,By the giant's chair.,Circle around the small sun.
919,Plants in the shade.,Turtle's path. (close),Butterfly's treasure.
920,On the ledge with three red circles. (in jar),GUN's guard of the storage area.,Go up and down the stairs.
921,A lot of square faces. (far),GUN's guard of the storage area.,On top of a palm tree.
922,By the far away pond.,Stone statue's treasure.,Turtle's tunnel. (moving)
923,Huge screen. (pool),A coconut? (big oasis),Between the suns facing each other. (far)
924,On the ledge with three red circles. (out of jar),GUN's mini storage area. (guarded),Turtle's tunnel. (moving)
925,Huge screen. (jars),Blue and white striped pillar.,Floating with butterflies.
926,Protector of the jar. (right from spawn),Second floor of the stone face apartments.,Under a chin. (right)
927,A lot of square faces. (close),Razor plant.,Enchanted pillar.
928,Under the star in the GUN's storage area.,Behind the pillar plants.,Go up and down the stairs.
929,On a hexagon pillar. (apartment side),Protector of the jar. (left from spawn),On the biggest turtle shell. (static)
930,In between the mini pillars.,Protector of the pond.,Floating with butterflies.
931,Blue striped head. (big oasis),A jar surrounded by three stakes.,Fish food.
932,Green pool.,"Blue and white ""V"".",Oasis jail.
933,Green pool.,In the corner of the room covered with hieroglyphics.,Dry Lagoon thermometer.
934,Red flowers and red pillar.,Blue and white striped tunnel. (corner),Butterfly's treasure.
935,GUN's guard of the storage area.,Underneath the platform with four stakes.,Plants in the shade.
936,Stone statue's treasure.,Razor plant.,On the tilted pillar.
937,GUN's storage area. (right box),Second floor of the stone face apartments.,Circle around the tilted pillar.
938,In between the mini pillars.,A coconut? (small oasis),Bull's eye!
939,A lot of square faces. (far),Tears of a giant.,Bull's eye!
940,GUN's guard for the storage area.,Behind the rubble.,Under the turtle's face.
941,Blue box surrounded by four stakes. (left box),Protector of the pond.,On the biggest turtle shell. (static)
942,Underwater balcony. (turtle),Protector of the pond.,Go up and down the stairs.
943,Forgotten little boat.,Second floor of the stone face apartments.,Fish food.
944,Red flowers and red pillar.,GUN's guard of the storage area.,Beneath the stone face apartments.
945,Underwater balcony. (turtle),Razor plant.,On top of a palm tree.
946,On a hexagon pillar. (heads side),Protector of the jar. (left from spawn),Beneath the stone face apartments.
947,Second floor rooftop of the stone face apartments.,GUN's guard for the storage area.,Circle around the small sun.
948,On a hexagon pillar. (heads side),On the head. (middle),In front of the white bricks.
949,GUN's guard of the storage area.,Turtle's path. (close),Under a chin. (right)
950,Second floor rooftop of the stone face apartments.,On the head. (middle),On the tilted pillar.
951,On the ledge with three red circles. (out of jar),GUN's guard of the storage area.,Turtle's tunnel. (moving)
952,On the ledge with three red circles. (in jar),"Blue and white ""V"".",On the biggest turtle shell. (moving)
953,Protector of the pond.,Enchanted pillar.,Oasis jail.
954,On a hexagon pillar. (heads side),Protector of the jar. (left from spawn),A red flower in the water? (far pond)
955,"Blue and white ""V"".",Stone statue's treasure.,Oasis jail.
956,Plants in the shade.,Behind the water plant.,Enchanted pillar.
957,On the ledge with three red circles. (out of jar),GUN's jar?,Turtle's tunnel. (static)
958,Plants in the shade.,Turtle's path. (close),Enchanted pillar.
959,Huge screen. (jars),Underneath the platform with four stakes.,Enchanted pillar.
960,Blue striped head. (small oasis),"Blue and white ""V"".",Floating with butterflies.
961,On a hexagon pillar. (apartment side),GUN's guard for the storage area.,Fish food.
962,Outside a jail cell.,GUN's mini storage area. (guarded),Under a chin. (left)
963,Huge screen. (jars),A coconut? (big oasis),Oasis jail
964,GUN's storage area. (left box),A coconut? (big oasis),A red flower in the water? (far pond)
965,In between the mini pillars.,GUN's jar?,Under a chin. (left)
966,Plants in the shade.,Turtle's path. (far),Under a chin. (right)
967,Huge screen. (pool),Enchanted pillar.,Oasis jail
968,Second floor rooftop of the stone face apartments.,A jar surrounded by three stakes.,Circle around the tilted pillar.
969,Green pool.,Behind the rubble.,Beneath the stone face apartments.
970,The pool in front of the wall.,Enchanted pillar.,Oasis jail
971,By the far away pond.,Jar storage place.,The place where water comes from.
972,Blue box surrounded by four stakes. (right box),A jar surrounded by three stakes.,Under a chin. (left)
973,Underwater balcony. (apartments side),A jar surrounded by three stakes.,Moving between the big and small pillars.
974,Huge screen. (pool),On the head. (left),The place where water comes from.
975,GUN's storage area. (right box),Turtle's path. (far),Moving between the big and small pillars.
976,Under the star in the GUN's storage area.,Tears of a giant.,Plants in the shade.
977,On the ledge with three red circles. (in jar),Protector of the pond.,Moving between the big and small pillars.
978,Blue striped head. (big oasis),On the head. (middle),Plants in the shade.
979,Second floor rooftop of the stone face apartments.,GUN's mini storage area. (unguarded),Turtle's tunnel. (static)
980,GUN's storage area. (right box),Behind the water plant.,Under the turtle's face.
981,Huge screen. (jars),Behind the water plant.,On top of a palm tree.
982,Forgotten little boat.,By the giant's chair.,Turtle's tunnel. (static)
983,GUN's storage area. (right box),Tears of a giant.,Oasis jail.
984,On the ledge with three red circles. (in jar),Protector of the jar. (left from spawn),Floating with butterflies.
985,In between the mini pillars.,By the giant's chair.,Plants in the shade.
986,Blue striped head. (small oasis),Turtle's path. (close),Under a chin. (left)
987,A lot of square faces. (far),A coconut?.,Floating with butterflies.
988,Blue box surrounded by four stakes. (right box),GUN's guard for the storage area.,Under a chin. (left)
989,Outside a jail cell.,A coconut?.,Moving between the big and small pillars.
990,Blue box surrounded by four stakes. (left box),Protector of the jar. (right from spawn),On the biggest turtle shell. (moving)
991,By the foot of a shell.,"Blue and white ""V"".",In front of the white bricks.
992,Protector of the pond.,Behind the rubble.,Under a chin. (left)
993,Second floor rooftop of the stone face apartments.,GUN's jar?,Circle around the tilted pillar.
994,Stone statue's treasure.,A coconut? (small oasis),On top of a palm tree.
995,A lot of square faces. (far),Protector of the jar. (right from spawn),Fish food.
996,Underwater balcony. (apartments side),Enchanted pillar.,A red flower in the water? (far pond)
997,GUN's guard for the storage area.,Blue and white striped pillar.,Enchanted pillar.
998,Protector of the pond.,On the head. (left),Between the suns facing each other. (far)
999,Second floor of the stone face apartments.,GUN's mini storage area. (guarded),Floating with butterflies.
1000,Huge screen. (jars),On the head. (middle),A red flower in the water? (jail)
1001,Outside a jail cell.,Stone statue's treasure.,Butterfly's treasure.
1002,Underwater balcony. (apartments side),GUN's guard of the storage area.,Moving between the big and small pillars.
1003,On the ledge with three red circles. (in jar),Protector of the jar. (left from spawn),On the biggest turtle shell. (static)
1004,By the far away pond.,Second floor of the stone face apartments.,Under the turtle's face.
1005,Red flowers and red pillar.,Razor plant.,Beneath the stone face apartments.
1006,Outside a jail cell.,GUN's guard for the storage area.,Go up and down the stairs.
1007,Outside a jail cell.,A coconut? (small oasis),Circle around the small sun.
1008,A lot of square faces. (far),Jar storage place.,Under a chin. (left)
1009,Underwater balcony. (turtle),GUN's jar?,Go up and down the stairs.
1010,Second floor of the stone face apartments.,GUN's guard of the storage area.,Moving between the big and small pillars.
1011,On the ledge with three red circles. (out of jar),Stone statue's treasure.,Beneath the stone face apartments.
1012,GUN's storage area. (left box),Underneath the platform with four stakes.,On top of a palm tree.
1013,On a hexagon pillar. (heads side),Protector of the jar. (left from spawn),Floating with butterflies.
1014,Second floor rooftop of the stone face apartments.,A coconut?.,Turtle's tunnel. (static)
1015,Blue box surrounded by four stakes. (right box),Second floor of the stone face apartments.,Plants in the shade.
1016,GUN's guard for the storage area.,Second floor of the stone face apartments.,Enchanted pillar.
1017,"Blue and white ""V"".",GUN's jar?,Enchanted pillar.
1018,On a hexagon pillar. (apartment side),Razor plant.,Enchanted pillar.
1019,On a hexagon pillar. (apartment side),Razor plant.,Plants in the shade.
1020,Offering.,On the head. (middle),Dry Lagoon thermometer.
1021,Protector of the jar. (right from spawn),Turtle's path. (far),On the biggest turtle shell. (moving)
1022,GUN's storage area. (left box),Blue and white striped pillar.,Beneath the stone face apartments.
1023,Protector of the pond.,A coconut? (big oasis),Oasis jail.
