#,Piece 1,Piece 2,Piece 3
891,Stink Bug...,Three tails.,Where the scorpion used to be.
892,Water bug.,In the treasure chest.,Two Eggmans facing each other.
893,Black and yellow stripes.,Big marshmallow.,The Eggman with a red nose.
894,Fire dance.,Beauty and the beast.,Flat Eggman.
895,Angry man.,Bug's baby.,Iron protects the safe.
896,The bat and the hourglass.,Two beautiful women on the flame.,Where the scorpion used to be.
897,It will appear when you get closer...,A bat and a scorpion.,Two bugs who gather in two trees.
898,Fly higher than a bird!,Beauty and the beast.,Between four pillars.
899,White family.,Roasted keys...,Flat Eggman.
900,Fire dance.,White family.,The area that four scorpions are looking at.
901,Above the small flame. (blue),Peek-a-boo Eggman.,Flying fish swimming in the sand.
902,Bug's food.,Peek-a-boo Eggman.,Bugs on patrol.
903,Cowering beetle.,Peek-a-boo Eggman.,Iron protects the safe.
904,Bug's food.,Roasted keys...,It's floating between the flames.
905,It will appear when you get closer...,The treasure that you can't open.,Two Eggmans facing each other.
906,Scorpion tattoo.,Angry guy.,The only one who is looking down.
907,It will appear when you get closer...,Red body.,Angel's ring.
908,Above the small flame. (red),On the red ball.,Gorilla's chase.
909,It will appear when you get closer...,Triangle flame.,Two bugs who gather in two trees.
910,Four square pillars.,White family.,Bugs on patrol.
911,Junk storage.,Golden goddess.,Above Omochao.
912,In the middle of red eyes.,Where the light used to be shinning.,It's floating between the flames.
913,White family.,Ghost protects the goddess.,Rescue Chao who is hunted by a scorpion!
914,Scorpion tattoo.,Three tails.,The Eggman with a red nose.
915,Yellow and black stripes.,Scorpions who don't get along.,The only one who is looking down.
916,Stink Bug...,Two beautiful women on the flame.,Scorpion hiding in a box.
917,Junk storage.,Tilted picture.,"There is a flame, but no light can reach there."
918,Golden goddess. (green),Ghost protects the goddess.,Merry-go-round.
919,Bat's nest.,Huge black wall.,Where the scorpion used to be.
920,Patterned shorts.,In the treasure chest.,Wandering ghost.
921,Black and yellow stripes.,Scorpions who don't get along.,On the square cliff.
922,Three container brothers.,Triangle flame.,Two Eggmans facing each other.
923,Patterned shorts.,The treasure that you can't open.,Connect the dots.
924,Yellow and black stripes.,Two beautiful women on the flame.,The only one who is looking down.
925,Above the small flame. (blue),Peek-a-boo Eggman.,Bugs on patrol.
926,Bug's food.,Huge bug.,Scorpion hiding in a box.
927,In the middle of red eyes.,Bug's baby.,Connect the dots.
928,Yellow and black stripes.,A bat and a scorpion.,The area that four scorpions are looking at.
929,Fly higher than a bird!,Three tails.,Flat scorpion.
930,Water bug.,Corner light.,Bugs on patrol.
931,Sniper.,The nape of the neck.,Iron protects the safe.
932,Burning mad...,Fire dance.,The only one who is looking down.
933,Treasure chest storage.,Red body.,The area that four scorpions are looking at.
934,Two mouths.,Two beautiful women on the flame.,Flat scorpion.
935,Golden goddess. (green),Sniper.,"Go up, then go right and left by the wind power. (google maps)"
936,Yellow and black stripes.,Ghost protects the goddess.,Merry-go-round.
937,Eyes bugged out...?,Huge black wall.,Angel's ring.
938,Embarassing place.,Tilted picture.,The Eggman with a red nose.
939,E - 01. (green),Sniper.,"Go up, then go right and left by the wind power. (google maps)"
940,Golden goddess. (green),Three tails.,"There is a flame, but no light can reach there."
941,Water bug.,Beauty and the beast.,Iron protects the safe.
942,Eyes bugged out...?,Ghost protects the goddess.,Scorpion hiding in a box.
943,Eyes bugged out...?,Roasted keys...,Between four pillars.
944,Angry guy.,Scorpions who don't get along.,"Go up, then go right and left by the wind power. (google maps)"
945,Big marshmallow.,Bugs chatting.,Flying fish swimming in the sand.
946,Sniper.,Bug's baby.,Two guys far away from each other.
947,The bat and the hourglass.,Fire dance.,Flying fish swimming in the sand.
948,White dot indicates blue.,Peek-a-boo Eggman.,Two bugs who gather in two trees.
949,White dot indicates blue.,White family.,"Go up, then go right and left by the wind power. (google maps)"
950,Junk storage.,Three tails.,"There is a flame, but no light can reach there."
951,Embarassing place.,Beauty and the beast.,"There is a flame, but no light can reach there."
952,Eyes bugged out...?,Tilted picture.,The only one who is looking down.
953,Sniper.,The nape of the neck.,Merry-go-round.
954,Sniper.,Two gatekeepers.,Two bugs who gather in two trees.
955,Angry man.,Gorilla's hideout.,Between four pillars.
956,Above the small flame. (blue),Four leaves.,The area that four scorpions are looking at.
957,Two mouths.,Fire dance.,"There is a flame, but no light can reach there."
958,Fire dance.,The only one who is looking the other way...,Wandering ghost.
959,Yellow and black stripes.,Ghost protects the goddess.,Under the red light.
960,Golden goddess. (blue),Peek-a-boo Eggman.,Gorilla's chase.
961,In the middle of red eyes.,Where the light used to be shinning.,Two guys far away from each other.
962,White family.,The treasure that you can't open.,"Go up, then go right and left by the wind power. (google maps)"
963,Cowering beetle.,Bugs chatting.,Eggman's eye level.
964,Embarassing place.,Treasure chest protected by a scorpion.,Connect the dots.
965,Snakes looking at each other.,Angry guy.,Wandering ghost.
966,Angry guy.,Golden goddess.,"Go up, then go right and left by the wind power. (google maps)"
967,Between the legs.,Where the light used to be shinning.,Connect the dots.
968,Angry man.,Ghost protects the goddess.,The only one who is looking down.
969,Long vertical white line.,Bug's baby.,Bug tree.
970,Angry guy.,In the treasure chest.,Merry-go-round.
971,E - 01. (green),Angry man.,Gorilla's chase.
972,Stink Bug...,Ghost protects the goddess.,"There is a flame, but no light can reach there."
973,Eyes bugged out...?,Two beautiful women on the flame.,Flying fish swimming in the sand.
974,Bat's nest.,The treasure that you can't open.,Gorilla's chase.
975,Bug's defense.,The place where the bug used to be.,Merry-go-round.
976,Fire dance.,Corner light.,Eggman's eye level.
977,Water bug.,Treasure chest protected by a scorpion.,Connect the dots.
978,Shoe box.,Ghost protects the goddess.,"There is a flame, but no light can reach there."
979,Fly higher than a bird!,Angry guy.,Where the scorpion used to be.
980,Treasure chest storage.,Ghost protects the goddess.,Four suns look at each other.
981,Black and yellow stripes.,Big marshmallow.,Connect the dots.
982,Fire dance.,Two gatekeepers.,Bugs on patrol.
983,E - 01. (green),Angry man.,Between four pillars.
984,Stink Bug...,Red body.,Bugs on patrol.
985,Black and yellow stripes.,Angry man.,Above Omochao.
986,Above the small flame. (blue),Bugs chatting.,Connect the dots.
987,Shoe box.,Ghost protects the goddess.,Two guys far away from each other.
988,Long vertical white line.,The place where the bug used to be.,Gorilla's chase.
989,Yellow and black stripes.,Golden goddess.,Between four pillars.
990,Black and yellow stripes.,Triangle flame.,Find the red scorpion hiding in a hole!
991,White dot indicates blue.,Bug's baby.,It's floating between the flames.
992,Burning mad...,The only one who is looking the other way...,On the square cliff.
993,E - 01. (core),Three tails.,Between four pillars.
994,Water bug.,Peek-a-boo Eggman.,Flying fish swimming in the sand.
995,Cowering beetle.,Huge bug.,Flying fish swimming in the sand.
996,Cowering beetle.,Huge bug.,Four suns look at each other.
997,Cowering beetle.,Treasure chest protected by a scorpion.,Dig in the area in front of the scorpion!
998,Treasure chest storage.,Tilted picture.,Two Eggmans facing each other.
999,Yellow and black stripes.,Triangle flame.,Between four pillars.
1000,Bug's food.,Four leaves.,The Eggman with a red nose.
1001,Bug's defense.,Angry man.,Gorilla's chase.
1002,Embarassing place.,The only one who is looking the other way...,Bugs on patrol.
1003,White family.,The only one who is looking the other way...,The only one who is looking down.
1004,Bug's food.,Four leaves.,Two Eggmans facing each other.
1005,Scorpion tattoo.,Angry man.,Where the scorpion used to be.
1006,Between the legs.,In the treasure chest.,Find the red scorpion hiding in a hole!
1007,Above the small flame. (red),Sniper.,Where the scorpion used to be.
1008,Embarassing place.,Ghost protects the goddess.,Under the red jewel.
1009,Fly higher than a bird!,Fire dance.,Flat Eggman.
1010,In the middle of red eyes.,Treasure chest protected by a scorpion.,Rescue Chao who is hunted by a scorpion!
1011,Embarassing place.,The only one who is looking the other way...,Bugs on patrol.
1012,White family.,The only one who is looking the other way...,On the square cliff.
1013,Four square pillars.,Beauty and the beast.,The Eggman with a red nose.
1014,Stink Bug...,Tilted picture.,Eggman's eye level.
1015,Sniper.,Bug's baby.,The Eggman with a red nose.
1016,Sniper.,Bugs chatting.,Connect the dots.
1017,Embarassing place.,In the treasure chest.,Bugs on patrol.
1018,Above the small flame. (red),Angry guy.,Merry-go-round.
1019,Golden goddess. (green),Three tails.,Between four pillars.
1020,Water bug.,Peek-a-boo Eggman.,Bugs on patrol.
1021,Cowering beetle.,Gorilla's hideout.,Bugs on patrol.
1022,Four square pillars.,Gorilla's hideout.,Flying fish swimming in the sand.
1023,In the middle of red eyes.,Huge bug.,Four suns look at each other.
