#,Piece 1,Piece 2,Piece 3
731,At the bottom of a swirl tile pyramid.,On a sandy path to a stone statue head. (Rhino),A pillar without a treasure.
732,Near the six pillars. (metal boxes),A swirl pyramid.,Between the red pillars. (behind weight)
733,On the top of ten fingers.,On a sandy path that leads to a stone statue head.,"""Wild Canyon Track."""
734,In front of the double containers. (right),On a railway. (upper),The arrow pointing to the right.
735,On the top of ten fingers.,On a sandy path to a stone statue head. (Rhino),Four whirling eyes. (lonely side)
736,A pair of earrings.,At the bottom of a pillar.,The altar with six pillars.
737,A suspended ceiling. (exposed),On a railway. (bottom right),In front of a mountain with red and green stripes. (containers side)
738,A treasure of four stone statues.,Under the wings of two birds.,Four whirling eyes. (lonely side)
739,On a sandy path to a stone statue head. (near Hawk),A bird box. (left),"""Wild Canyon Track."""
740,Inside a statue storage area. (right),A red gate. (box),On a red circle.
741,Inside a statue storage area. (right),A swirling arrow.,A terrace with two legs.
742,Between the twin stars.,Near the six pillars. (red circle),Between the red pillars. (behind weight)
743,On a sandy path to a stone statue head. (Rhino),Behind a face. (right),A terrace with two legs.
744,On a sandy path to a stone statue head. (near Hawk),Behind a face. (middle),In a storm zone. (below)
745,Near the six pillars. (scary eyes),At the bottom of a pillar.,Between the red pillars. (under weight)
746,At the bottom of a pillar.,A swirling arrow.,On a red circle.
747,At the bottom of a pillar.,Where the wind blows.,Orbiting above the face.
748,Inside a statue storage area. (left),Near the six pillars. (red circle),In front of a mountain with green and red stripes.
749,A suspended ceiling. (enemy),Near the six pillars. (red circle),In front of a mountain with green and red stripes.
750,Between the red and green striped pillars.,Behind a face. (right),In front of a mountain with green and red stripes.
751,On a sandy path to a stone statue head. (far Hawk),Behind a face. (right),The altar with six pillars.
752,A suspended ceiling. (enemy),A bird box. (left),Orbiting above the face.
753,He's holding a box.,A red gate. (box),The beginning room.
754,Double containers. (right),A swirling container.,The arrow pointing to the right.
755,At the bottom of a swirl tile pyramid.,Where the wind blows.,Over the tilted pillar.
756,A swirling container.,A red gate. (chest),On the lap of a wall painting.
757,On the top of ten fingers.,A terrace with two legs. (behind weight),"On the scary eyes in the ""Wild Canyon Track."""
758,On a sandy path to a stone statue head. (far Hawk),Inside a statue storage area.,The beginning room.
759,Stone statue quartet. (lonely side),A bird box. (middle),Between the red pillars. (under weight)
760,The altar with six pillars.,A bird box in the shade.,On a sandy path to a statue head.
761,Between the red and green striped pillars.,A red gate. (chest),The arrow pointing to the right.
762,Inside a statue storage area. (left),A bird box. (left),Between the red pillars. (under weight)
763,A pair of earrings.,A bird box. (middle),By a tall pillar.
764,The place pointed out by two priests.,"""Wild Canyon Track."" (corner)",A pillar without a treasure.
765,A swirling container.,At the bottom of a pillar.,In front of a mountain with red and green stripes. (chest side)
766,A pair of earrings.,Near the six pillars. (scary eyes),Between two stone statues.
767,A suspended ceiling. (enemy),On a railway. (bottom right),Between the red pillars. (under weight)
768,Double containers. (right),Armored carpool. (corner),The altar with six pillars.
769,The place pointed out by two priests.,Armored carpool. (center),Over the tilted pillar.
770,In front of a bird chest under four feathers.,On a sandy path to a stone statue head. (far Hawk),In a storm zone. (below)
771,Near the six pillars. (railways),On a sandy path to a stone statue head. (far Hawk),In front of a mountain with green and red stripes.
772,Between four birds.,Armored carpool. (corner),In front of a mountain with green and red stripes.
773,The place pointed out by two priests.,"""Wild Canyon Track."" (center)",In a storm zone. (below)
774,Between the twin stars.,A bird box. (left),Between the red pillars. (under weight)
775,A suspended ceiling. (exposed),Behind a face. (right),Between the red pillars. (under weight)
776,On a sandy path to a stone statue head. (Rhino),"""Wild Canyon Track."" (corner)",A pillar without a treasure.
777,A pair of earrings.,A bird box. (middle),The arrow pointing to the right.
778,He's holding a box.,Under the elbow. (head side),"""Wild Canyon Track."""
779,Near the six pillars. (scary eyes),Stone statue quartet. (head side),The altar with six pillars.
780,Near the six pillars. (red circle),Inside a statue storage area.,In front of a mountain with green and red stripes.
781,Near the six pillars. (railways),Behind a face. (middle),In front of a mountain with red and green stripes. (chest side)
782,On a sandy path to a stone statue head. (Rhino),On a railway. (bottom left),The arrow pointing to the right.
783,In front of the double containers. (left),A bird box. (middle),Over the tilted pillar.
784,By a wind jump board.,On a railway. (bottom left),Between the red pillars. (under weight)
785,Near the six pillars. (metal boxes),On a sandy path that leads to a stone statue head.,"""Wild Canyon Track."""
786,In front of the double containers. (left),A suspended ceiling. (enemy),On the lap of a wall painting.
787,A statue with scary eyes.,Where the wind blows.,In front of a mountain with red and green stripes. (chest side)
788,On the side of a bird chest under four feathers.,Near the six pillars. (metal boxes),A sandpit.
789,On a sandy path to a stone statue head. (far Hawk),A suspended ceiling. (enemy),In a storm zone. (left)
790,Double containers. (left),Near the six pillars. (metal boxes),"On the scary eyes in the ""Wild Canyon Track."""
791,Near the six pillars. (red circle),A bird box in the shade.,Over the tilted pillar.
792,The place pointed out by two priests.,A swirling container.,Orbiting above the face.
793,A statue with scary eyes.,Four swirling eyes.,In a storm zone. (middle)
794,At the bottom of a pillar.,On a railway. (bottom left),In front of a mountain with green and red stripes.
795,Near the six pillars. (railways),A bird box in the shade.,In front of a mountain with red and green stripes. (chest side)
796,In front of the double containers. (left),Under the wings of two birds.,The altar with six pillars.
797,Between the red and green striped pillars.,On a sandy path to a stone statue head. (near Hawk),Between two stone statues.
798,A statue with scary eyes.,On a railway. (bottom left),On a sandy path to a statue head.
799,On the spiral tile.,Where the wind blows.,In front of a mountain with red and green stripes. (chest side)
800,A treasure of four stone statues.,Armored carpool. (center),In a storm zone. (below)
801,In front of a bird chest under four feathers.,A bird box. (middle),Orbiting above the face.
802,Between four birds.,On a sandy path to a stone statue head. (near Hawk),Orbiting above the face.
803,By a wind jump board.,A bird box in the shade.,"""Wild Canyon Track."""
804,Between the red and green striped pillars.,Behind a face. (right),Four whirling eyes. (lonely side)
805,On a sandy path to a stone statue head. (far Hawk),"""Wild Canyon Track."" (center)",A sandpit.
806,A parakeet on the left shoulder.,A red gate. (box),On a red circle.
807,Inside a statue storage area. (right),A swirling arrow.,"""Wild Canyon Track."""
808,Between the twin stars.,Four whirling eyes.,A pillar without a treasure.
809,Near the six pillars. (red circle),Four swirling eyes.,In front of a mountain with red and green stripes. (chest side)
810,In front of the double containers. (right),On a railway. (bottom right),Between two stone statues.
811,A treasure of four stone statues.,Four whirling eyes.,In front of a mountain with red and green stripes. (containers side)
812,On a sandy path to a stone statue head. (Rhino),A bird box. (middle),In front of a mountain with green and red stripes.
813,A golden circle on a red circle.,On a railway. (upper),Four whirling eyes. (head side)
814,Near the six pillars. (red circle),A red gate. (box),Over the tilted pillar.
815,A pair of earrings.,On a railway. (upper),Where wind is generated.
816,Near the six pillars. (red circle),Inside a statue storage area.,A sandy path to the head of a stone statue.
817,Near the six pillars. (railways),Four swirling eyes.,Four whirling eyes. (head side)
818,A suspended ceiling. (exposed),Where the wind blows.,Four whirling eyes. (lonely side)
819,A bird box.,A terrace with two legs. (under weight),Over the tilted pillar.
820,On a sandy path to a stone statue head. (far Hawk),A bird box in the shade.,By a tall pillar.
821,The head of the 4th stone statue.,Four swirling eyes.,The golden path.
822,A treasure of four stone statues.,Armored carpool. (center),A pillar without a treasure.
823,On the spiral tile.,A bird box in the shade.,The arrow pointing to the right.
824,The place pointed out by two priests.,Inside a statue storage area.,Between two stone statues.
825,A bird box.,Armored carpool. (center),Over the tilted pillar.
826,A treasure of four stone statues.,A swirl pyramid.,A sandy path to the head of a stone statue.
827,On the top of ten fingers.,Inside a statue storage area.,Between two stone statues.
828,A suspended ceiling. (enemy),A swirling container.,Swirling.
829,A parakeet on the left shoulder.,A red gate. (chest),A pillar without a treasure.
830,On the spiral tile.,Where the wind blows.,In front of a mountain with green and red stripes.
831,A statue with scary eyes.,On a railway. (bottom right),In the center of the 8th pillar.
832,A treasure of four stone statues.,A suspended ceiling. (enemy),By a tall pillar.
833,At the bottom of a swirl tile pyramid.,On a railway. (bottom left),Between the red pillars. (under weight)
834,In front of a bird chest under four feathers.,Behind a face. (right),Between the red pillars. (behind weight)
835,The place pointed out by two priests.,On a railway. (bottom right),Where wind is generated.
836,Near the six pillars. (metal boxes),A terrace with two legs. (behind weight),"On the scary eyes in the ""Wild Canyon Track."""
837,Stone statue quartet. (head side),At the bottom of a pillar.,Swirling.
838,In front of the double containers. (right),Near the six pillars. (railways),Orbiting above the face.
839,Near the six pillars. (red circle),A suspended ceiling. (enemy),In the center of the 8th pillar.
840,Double containers. (left),A swirling container.,In the center of the 8th pillar.
841,At the bottom of a swirl tile pyramid.,A swirling container.,Orbiting above the face.
842,By a wind jump board.,On a sandy path to a stone statue head. (far Hawk),The altar with six pillars.
843,The altar with six pillars.,A red gate. (chest),Between two stone statues.
844,In front of the double containers. (right),At the bottom of a pillar.,By a tall pillar.
845,A pair of earrings.,Where the wind blows.,A sandpit.
846,Inside a statue storage area. (left),Under the wings of two birds.,In a storm zone. (below)
847,The altar with six pillars.,A red gate. (box),Where wind is generated.
848,Inside a statue storage area. (right),Near the six pillars. (metal boxes),Swirling.
849,Between the red and green striped pillars.,A red gate. (box),The arrow pointing to the right.
850,At the bottom of a huge wall painting.,Armored carpool. (center),In the center of the 8th pillar.
851,A swirling container.,A suspended ceiling. (enemy),Between the red pillars. (behind weight)
852,At the bottom of a swirl tile pyramid.,Four swirling eyes.,On the lap of a wall painting.
853,On the side of a bird chest under four feathers.,"""Wild Canyon Track."" (corner)",The altar with six pillars.
854,The head of the 4th stone statue.,A red gate. (box),On the lap of a wall painting.
855,The place pointed out by two priests.,A swirl pyramid.,In the center of the 8th pillar.
856,At the bottom of a pillar.,A bird box. (left),"On the scary eyes in the ""Wild Canyon Track."""
857,On the top of ten fingers.,Armored carpool. (center),Four whirling eyes. (head side)
858,A swirling container.,Armored carpool. (corner),A sandy path to the head of a stone statue.
859,At the bottom of a pillar.,A swirling container.,"""Wild Canyon Track."""
860,On the spiral tile.,On a railway. (bottom right),In front of a mountain with red and green stripes. (chest side)
861,On a sandy path to a stone statue head. (far Hawk),A bird box. (middle),Where wind is generated.
862,He's holding a box.,A swirling arrow.,Swirling.
863,On a sandy path to a stone statue head. (near Hawk),A bird box. (middle),A terrace with two legs.
864,In front of a bird chest under four feathers.,Under the wings of two birds.,Where the wind blows.
865,Stone statue quartet. (lonely side),Armored carpool. (corner),"""Wild Canyon Track."""
866,Stone statue quartet. (head side),"""Wild Canyon Track."" (corner)",A sandy path to the head of a stone statue.
867,Over the head.,Behind a face. (middle),By a tall pillar.
868,Near the six pillars. (red circle),A swirl pyramid.,In front of a mountain with red and green stripes. (chest side)
869,A statue with scary eyes.,Near the six pillars. (red circle),"On the scary eyes in the ""Wild Canyon Track."""
870,On a sandy path to a stone statue head. (near Hawk),On a railway. (bottom right),The beginning room.
871,"""Wild Canyon Track.""",A terrace with two legs. (under weight),A sandy path to the head of a stone statue.
872,Near the six pillars. (red circle),A swirl pyramid.,In the center of the 8th pillar.
873,A statue with scary eyes.,On a sandy path to a stone statue head. (far Hawk),By a tall pillar.
874,At the bottom of a swirl tile pyramid.,On a railway. (bottom right),On a sandy path to a statue head.
875,Inside a statue storage area. (left),On a sandy path that leads to a stone statue head.,On a red circle.
876,Inside a statue storage area. (left),Near the six pillars. (metal boxes),In front of a mountain with green and red stripes.
877,Between the red and green striped pillars.,On a railway. (bottom right),A sandpit.
878,Between the twin stars.,A red gate. (chest),In front of a mountain with green and red stripes.
879,Near the six pillars. (metal boxes),A swirling container.,A terrace with two legs.
880,Stone statue quartet. (lonely side),Armored carpool. (corner),Where the wind blows.
881,Stone statue quartet. (head side),On a railway. (upper),Four whirling eyes. (lonely side)
882,On a sandy path to a stone statue head. (Rhino),"""Wild Canyon Track."" (center)",By a tall pillar.
883,A bird box.,A swirl pyramid.,Between two stone statues.
884,On the top of ten fingers.,A swirl pyramid.,On a sandy path to a statue head.
885,The place pointed out by two priests.,At the foot of a pillar.,By a tall pillar.
886,In front of a bird chest under four feathers.,On a railway. (bottom right),In the center of the 8th pillar.
887,In front of a bird chest under four feathers.,A bird box. (middle),On the lap of a wall painting.
888,Between four birds.,A swirl pyramid.,Four whirling eyes. (head side)
889,A parakeet on the left shoulder.,On a sandy path to a stone statue head. (Rhino),In a storm zone. (below)
890,Over the head.,At the foot of a pillar.,In a storm zone. (middle)
891,Between four birds.,Stone statue quartet. (head side),In a storm zone. (below)
892,Near the six pillars. (metal boxes),A terrace with two legs. (behind weight),The arrow pointing to the right.
893,On a sandy path to a stone statue head. (Rhino),A swirl pyramid.,The golden path.
894,A suspended ceiling. (enemy),A bird box. (left),In the center of the 8th pillar.
895,The place pointed out by two priests.,A suspended ceiling. (enemy),A sandy path to the head of a stone statue.
896,At the bottom of a swirl tile pyramid.,On a sandy path to a stone statue head. (Rhino),Where the wind blows.
897,Stone statue quartet. (head side),A swirl pyramid.,A pillar without a treasure.
898,Near the six pillars. (metal boxes),A swirl pyramid.,On a sandy path to a statue head.
899,A statue with scary eyes.,A bird box. (left),On a sandy path to a statue head.
900,Inside a statue storage area. (left),A red gate. (chest),The altar with six pillars.
901,In front of a bird chest under four feathers.,A swirling arrow.,On a red circle.
902,Inside a statue storage area. (left),A swirling container.,A sandy path to the head of a stone statue.
903,The place pointed out by two priests.,At the foot of a pillar.,The golden path.
904,A suspended ceiling. (exposed),A bird box. (middle),In the center of the 8th pillar.
905,The place pointed out by two priests.,Armored carpool. (corner),The golden path.
906,The altar with six pillars.,A swirl pyramid.,Over the tilted pillar.
907,The place pointed out by two priests.,A swirling container.,In front of a mountain with red and green stripes. (chest side)
908,A statue with scary eyes.,A red gate. (box),The altar with six pillars.
909,In front of the double containers. (right),On a railway. (bottom right),Between two stone statues.
910,A treasure of four stone statues.,On a sandy path to a stone statue head. (near Hawk),Four whirling eyes. (lonely side)
911,Stone statue quartet. (head side),A bird box. (middle),"On the scary eyes in the ""Wild Canyon Track."""
912,A suspended ceiling. (exposed),Near the six pillars. (metal boxes),Between the red pillars. (under weight)
913,Between the red and green striped pillars.,On a sandy path to a stone statue head. (Rhino),The golden path.
914,A pair of earrings.,A swirling container.,Where wind is generated.
915,In front of the double containers. (right),Under the wings of two birds.,A pillar without a treasure.
916,Between the twin stars.,At the foot of a pillar.,"""Wild Canyon Track."""
917,In front of the double containers. (right),Near the six pillars. (red circle),In the center of the 8th pillar.
918,A parakeet on the left shoulder.,Under the wings of two birds.,On the lap of a wall painting.
919,Between four birds.,Armored carpool. (corner),On a red circle.
920,He's holding a box.,A bird box. (left),Between two stone statues.
921,A parakeet on the left shoulder.,Where the wind blows.,Over the tilted pillar.
922,Between the red and green striped pillars.,On a sandy path to a stone statue head. (near Hawk),"On the scary eyes in the ""Wild Canyon Track."""
923,A statue with scary eyes.,A bird box. (left),Swirling.
924,At the bottom of a huge wall painting.,On a sandy path to a stone statue head. (near Hawk),In front of a mountain with green and red stripes.
925,A treasure of four stone statues.,"""Wild Canyon Track."" (center)",A sandpit.
926,Near the six pillars. (railways),A suspended ceiling. (enemy),In front of a mountain with red and green stripes. (containers side)
927,At the bottom of a swirl tile pyramid.,On a sandy path to a stone statue head. (near Hawk),Where the wind blows.
928,"""Wild Canyon Track.""",Inside a statue storage area.,The altar with six pillars.
929,A suspended ceiling. (enemy),Behind a face. (middle),Over the tilted pillar.
930,On a sandy path to a stone statue head. (far Hawk),A bird box in the shade.,Between two stone statues.
931,The head of the 4th stone statue.,On a sandy path to a stone statue head. (far Hawk),Four whirling eyes. (lonely side)
932,Inside a statue storage area. (right),A swirling arrow.,In front of a mountain with green and red stripes.
933,In front of the double containers. (left),Under the wings of two birds.,"""Wild Canyon Track."""
934,Between the red and green striped pillars.,On a sandy path to a stone statue head. (Rhino),On a red circle.
935,On the pillar.,"""Wild Canyon Track."" (corner)",A pillar without a treasure.
936,A bird box.,At the foot of a pillar.,In front of a mountain with green and red stripes.
937,A golden circle on a red circle.,Near the six pillars. (metal boxes),On the lap of a wall painting.
938,In front of the double containers. (left),Near the six pillars. (red circle),Swirling.
939,Over the head.,"""Wild Canyon Track."" (center)",Four whirling eyes. (lonely side)
940,On the pillar.,On a railway. (bottom left),In the center of the 8th pillar.
941,On the pillar.,Near the six pillars. (red circle),In front of a mountain with red and green stripes. (containers side)
942,Stone statue quartet. (lonely side),Behind a face. (middle),Over the tilted pillar.
943,Near the six pillars. (scary eyes),Inside a statue storage area.,In front of a mountain with red and green stripes. (chest side)
944,On a sandy path to a stone statue head. (near Hawk),On a railway. (upper),Four whirling eyes. (lonely side)
945,A suspended ceiling. (enemy),A red gate. (box),By a tall pillar.
946,On the spiral tile.,A swirling container.,In a storm zone. (below)
947,At the bottom of a huge wall painting.,A red gate. (chest),On a red circle.
948,On the top of ten fingers.,Armored carpool. (center),Four whirling eyes. (head side)
949,A bird box.,Four swirling eyes.,In front of a mountain with red and green stripes. (containers side)
950,On the pillar.,Near the six pillars. (scary eyes),The altar with six pillars.
951,On a sandy path to a stone statue head. (near Hawk),Near the six pillars. (scary eyes),In the center of the 8th pillar.
952,On a sandy path to a stone statue head. (near Hawk),Near the six pillars. (railways),The arrow pointing to the right.
953,On a sandy path to a stone statue head. (Rhino),A bird box. (left),"""Wild Canyon Track."""
954,A statue with scary eyes.,Under the wings of two birds.,Where the wind blows.
955,Inside a statue storage area. (right),On a sandy path to a stone statue head. (Rhino),In a storm zone. (middle)
956,Near the six pillars. (metal boxes),A red gate. (chest),A terrace with two legs.
957,Near the six pillars. (railways),At the bottom of a pillar.,A sandy path to the head of a stone statue.
958,At the bottom of a pillar.,Where the wind blows.,Where wind is generated.
959,A treasure of four stone statues.,On a sandy path to a stone statue head. (near Hawk),"On the scary eyes in the ""Wild Canyon Track."""
960,Stone statue quartet. (head side),Where the wind blows.,"""Wild Canyon Track."""
961,In front of a bird chest under four feathers.,"""Wild Canyon Track."" (corner)",Swirling.
962,A bird box.,Inside a statue storage area.,The altar with six pillars.
963,In front of the double containers. (left),Near the six pillars. (scary eyes),Between the red pillars. (under weight)
964,Near the six pillars. (red circle),A red gate. (chest),In a storm zone. (left)
965,Between the twin stars.,Near the six pillars. (red circle),In the center of the 8th pillar.
966,On a sandy path to a stone statue head. (Rhino),A suspended ceiling. (enemy),In a storm zone. (left)
967,Double containers. (left),Near the six pillars. (metal boxes),On the lap of a wall painting.
968,Near the six pillars. (red circle),On a sandy path to a stone statue head. (near Hawk),In front of a mountain with red and green stripes. (chest side)
969,A golden circle on a red circle.,On a sandy path that leads to a stone statue head.,The arrow pointing to the right.
970,A pair of earrings.,"""Wild Canyon Track."" (corner)",A pillar without a treasure.
971,On the pillar.,A bird box. (middle),On the lap of a wall painting.
972,On the side of a bird chest under four feathers.,On a railway. (bottom right),Four whirling eyes. (head side)
973,In front of a bird chest under four feathers.,Near the six pillars. (scary eyes),Over the tilted pillar.
974,Near the six pillars. (metal boxes),Inside a statue storage area.,On the lap of a wall painting.
975,"""Wild Canyon Track.""",Four whirling eyes.,A sandpit.
976,A swirling container.,A suspended ceiling. (enemy),Between the red pillars. (under weight)
977,At the bottom of a swirl tile pyramid.,A bird box. (middle),Orbiting above the face.
978,The head of the 4th stone statue.,A bird box. (left),The altar with six pillars.
979,Between four birds.,Stone statue quartet. (head side),A sandy path to the head of a stone statue.
980,Near the six pillars. (metal boxes),A red gate. (box),Red and green stripes.
981,A golden circle on a red circle.,On a sandy path that leads to a stone statue head.,In a storm zone. (below)
982,A pair of earrings.,At the foot of a pillar.,The golden path.
983,Between four birds.,On a sandy path that leads to a stone statue head.,A pillar without a treasure.
984,On the top of ten fingers.,At the bottom of a pillar.,In the center of the 8th pillar.
985,A swirling container.,A suspended ceiling. (enemy),In front of a mountain with red and green stripes. (chest side)
986,Double containers. (left),Under the wings of two birds.,The beginning room.
987,Near the six pillars. (railways),On a sandy path to a stone statue head. (far Hawk),"On the scary eyes in the ""Wild Canyon Track."""
988,Inside a statue storage area. (right),A red gate. (chest),Where wind is generated.
989,On the spiral tile.,On a railway. (bottom right),"On the scary eyes in the ""Wild Canyon Track."""
990,Stone statue quartet. (lonely side),A bird box. (left),Between the red pillars. (behind weight)
991,Double containers. (right),On a sandy path to a stone statue head. (far Hawk),By a tall pillar.
992,"""Wild Canyon Track.""",At the bottom of a pillar.,Swirling.
993,On the spiral tile.,Armored carpool. (center),By a tall pillar.
994,On the spiral tile.,Armored carpool. (center),On the lap of a wall painting.
995,In front of a bird chest under four feathers.,"""Wild Canyon Track."" (center)","""Wild Canyon Track."""
996,The head of the 4th stone statue.,Behind a face. (middle),Swirling.
997,Near the six pillars. (railways),Under the wings of two birds.,In front of a mountain with red and green stripes. (containers side)
998,Inside a statue storage area. (left),Four swirling eyes.,The arrow pointing to the right.
999,By a wind jump board.,Where the wind blows.,Between the red pillars. (under weight)
1000,A bird box.,Stone statue quartet. (lonely side),On a red circle.
1001,Stone statue quartet. (head side),Armored carpool. (corner),Between two stone statues.
1002,Inside a statue storage area. (left),Four swirling eyes.,"On the scary eyes in the ""Wild Canyon Track."""
1003,A suspended ceiling. (exposed),A swirling arrow.,In the center of the 8th pillar.
1004,Between the twin stars.,A suspended ceiling. (enemy),The arrow pointing to the right.
1005,The altar with six pillars.,At the bottom of a pillar.,In the center of the 8th pillar.
1006,A bird box.,A suspended ceiling. (enemy),On a sandy path to a statue head.
1007,At the bottom of a swirl tile pyramid.,On a railway. (bottom right),On a red circle.
1008,Inside a statue storage area. (left),Where the wind blows.,Where the wind blows.
1009,A bird box.,Stone statue quartet. (lonely side),On a red circle.
1010,Stone statue quartet. (head side),At the foot of a pillar.,The arrow pointing to the right.
1011,A treasure of four stone statues.,A bird box. (middle),In the center of the 8th pillar.
1012,A pair of earrings.,Near the six pillars. (scary eyes),Over the tilted pillar.
1013,A suspended ceiling. (enemy),On a sandy path to a stone statue head. (near Hawk),"""Wild Canyon Track."""
1014,A suspended ceiling. (enemy),Where the wind blows.,In the center of the 8th pillar.
1015,A swirling container.,On a sandy path to a stone statue head. (far Hawk),Where wind is generated.
1016,The altar with six pillars.,At the foot of a pillar.,In front of a mountain with red and green stripes. (chest side)
1017,In front of the double containers. (left),Near the six pillars. (red circle),A sandy path to the head of a stone statue.
1018,"""Wild Canyon Track.""",At the bottom of a pillar.,Over the tilted pillar.
1019,On the spiral tile.,Where the wind blows.,In front of a mountain with green and red stripes.
1020,A statue with scary eyes.,A bird box. (left),On a sandy path to a statue head.
1021,A treasure of four stone statues.,Armored carpool. (center),The altar with six pillars.
1022,On the spiral tile.,A bird box. (middle),A pillar without a treasure.
1023,A golden circle on a red circle.,A red gate. (box),By a tall pillar.
