#,Piece 1,Piece 2,Piece 3
755,Water level 2 height. (right),Between the skulls facing each other.,In front of a mysterious door. (at cart)
756,"Passageway to the ""Water-Powered Lift.""",Jail window.,Under the flattened ground. (center)
757,On the tracks of a broken mine cart.,Under the vertical line of skulls.,Dented ceiling. (far)
758,Wooden window on a roof.,The container next to the jumbo skull. (far skull),Floating with ghosts.
759,A brick room that's always underwater.,Water level 2 height. (left),Behind a square tree.
760,At the bottom of the main pillar.,A container on the shelf.,Stair-shaped brick room. (high)
761,In three metal barrels.,Entrance to the abyss.,The skull that is facing the other way.
762,Under the blue flame.,Switch No. 1.5?,Chase the skull!
763,Water level 2 height. (left),Near the blue flame. (altar),Dented ceiling. (near)
764,Skull pair wearing a tie near a metal barrel.,A brick room that's always underwater.,Dented ceiling. (far)
765,Above the skull.,Mine cart dumping area.,In front of a mysterious door. (at door)
766,On the steel ghost beam.,Guardian of the switch.,The skull that is facing the other way.
767,Entrance to the mine cart dumping area.,Metal barrel where ghosts live.,Underwater brick room.
768,Skulls looking at each other in a cave.,Water level 2 height. (left),"How do you make a ""X"" with skulls?"
769,Under the blue flame.,Three skulls arguing.,Stair-shaped brick room. (low)
770,Wooden window on a roof.,Entrance to the abyss.,Chase the skull!
771,In an oven. (L2),Near the blue flame. (altar),Near the wall.
772,Water level 2 height. (right),Guardian of the switch.,Stair-shaped brick room. (low)
773,Entrance to the mine cart dumping area.,A wooden box on the steel beam. (far),Stair-shaped brick room. (high)
774,In an oven. (L2),In the triangle skull.,The skull that is facing the other way.
775,On the steel ghost beam.,In front of a family of skulls.,Dented ceiling. (near)
776,At the bottom of the skull fence.,Inside of the overturned mine cart.,Under the flattened ground. (side)
777,Something other than a mine cart?,Under the vertical line of skulls.,Dented ceiling. (far)
778,Something other than a mine cart?,Red flowers for a skull couple. (low),It's moving and it's surrounded by blue lights .
779,Overturned mine cart.,Talking skulls near the window.,Behind a square tree.
780,Wooden window on a roof.,Left eye on the jumbo face.,Stair-shaped brick room. (high)
781,Wooden window on a roof.,Under the triangle skull.,Stair-shaped brick room. (low)
782,Behind two heads. (lift hall),Guardian of the switch.,Dig under the triangle skull.
783,Three fans.,Three skulls arguing.,Dented ceiling. (far)
784,Ghost pulley.,A wooden box on the steel beam. (far),The skull that is facing the other way.
785,Skull pulley.,Red flowers for a skull couple. (high),Underwater brick room.
786,Entrance to the mine cart dumping area.,Water level 2 height. (left),Three fans. (center)
787,Under the blue flame.,Water level 2 height. (right),Stair-shaped brick room. (low)
788,Ghost pulley.,Entrance to the abyss.,In front of a mysterious door. (at cart)
789,Three fans.,Talking skulls near the window.,Stair-shaped brick room. (low)
790,Water level 2 height. (right),Mine cart dumping area.,Dented ceiling. (near)
791,On the steel ghost beam.,Broken mine cart.,Path to the abyss.
792,Guardian of the switch.,Entrance to the abyss.,Floating with ghosts.
793,Behind two heads. (lift hall),Broken mine cart.,Dented ceiling. (far)
794,In an oven. (L3 switch),Behind a falling tree.,Underwater brick room.
795,Behind two heads. (ghost room),Mine cart dumping area.,Behind a square tree.
796,Under the blue flame.,Between the skulls facing each other.,Under the flattened ground. (side)
797,Skull pulley.,Jail window.,Dented ceiling. (far)
798,Wooden window on a roof.,Something other than a mine cart?,Three fans. (left)
799,On the mine cart tracks. (L2),Under the vertical line of skulls.,Dig on the slope.
800,Skull pulley.,Mine cart dumping area.,A place where the fourth person of the group is buried.
801,Water level 2 height. (left),Mine cart dumping area.,Behind a square tree.
802,Under the blue flame.,Between the skulls facing each other.,In front of the bathing mini-skull.
803,A brick room that's always underwater.,Switch No. 1.5?,Next to a skull that seems out of place.
804,A brick room that's always underwater.,Inside of the overturned mine cart.,Ghost path.
805,On the tracks of a broken mine cart.,The container next to the jumbo skull. (far skull),Under the flattened ground. (side)
806,In front of sign No. 2.,Something other than a mine cart?,In front of a mysterious door. (at cart)
807,Right eye of the jumbo face.,Above a pair of skulls wearing ties.,Dig under the triangle skull.
808,Right eye of the jumbo face.,A container on the shelf.,Next to a skull that seems out of place.
809,On the mine cart tracks. (L2),Broken mine cart.,In front of the bathing mini-skull.
810,Skull pair wearing a tie near a metal barrel.,Between the skulls facing each other.,Stair-shaped brick room. (low)
811,Under the blue flame.,Entrance to the abyss.,Red flowers for a skull couple.
812,In an oven. (L2),Near the blue flame. (altar),Dig on the slope.
813,Guardian of the switch.,Water level 2 height. (left),Dented ceiling. (far)
814,In three metal barrels.,Between the skulls facing each other.,Near the wall.
815,A brick room that's always underwater.,Jail window.,Floating with ghosts.
816,In an oven. (L3 switch),Three skulls arguing.,Stair-shaped brick room. (low)
817,Metal barrel in the luggage area.,Water level 2 height. (right),In front of a mysterious door. (at door)
818,In an oven. (L2),Left eye on the jumbo face.,Go back and forth on the tracks.
819,Water level 2 height. (left),Something other than a mine cart?,Stair-shaped brick room. (high)
820,On the tracks of a broken mine cart.,Entrance to the abyss.,Ghost path.
821,Behind two heads. (lift hall),Inside of the overturned mine cart.,Three fans. (center)
822,Skulls looking at each other in a cave.,Under the vertical line of skulls.,Behind a square tree.
823,Wooden window on a roof.,In the skull fence. (L3),In front of the bathing mini-skull.
824,On the tracks of a broken mine cart.,Water level 2 height. (left),Underwater brick room.
825,On the mine cart tracks. (L2),A wooden box on the steel beam. (near),Dig on the slope.
826,In an oven. (L3 switch),Near the blue flame. (altar),Stair-shaped brick room. (low)
827,Overturned mine cart.,A wooden box on the steel beam. (far),Near the wall.
828,Three fans.,Three skulls arguing.,Path to the abyss.
829,In an oven. (L3 switch),Water level 2 height. (right),Red flowers for a skull couple.
830,The corner of the tracks.,Inside of the overturned mine cart.,Stair-shaped brick room. (high)
831,Water level 2 height. (right),Mine cart dumping area.,Go back and forth on the tracks.
832,On the steel ghost beam.,Behind a falling tree.,Above the vertical line of skulls.
833,Skulls looking at each other in a cave.,Metal barrel where ghosts live.,Under the flattened ground. (center)
834,Something other than a mine cart?,Broken mine cart.,Go back and forth on the tracks.
835,In three metal barrels.,Left eye on the jumbo face.,Dig on the slope.
836,Water level 2 height. (right),Something other than a mine cart?,Behind a square tree.
837,Skulls looking at each other in a cave.,A wooden box on the steel beam. (near),The main pillar.
838,In three metal barrels.,Left eye on the jumbo face.,Three fans. (center)
839,Water level 2 height. (left),Guardian of the switch.,Go back and forth on the tracks.
840,Metal barrel in the luggage area.,In the skull fence. (L2),Under the flattened ground. (center)
841,Entrance to the mine cart dumping area.,Talking skulls near the window.,Three fans. (left)
842,Skull pair wearing a tie near a metal barrel.,Left eye on the jumbo face.,Stair-shaped brick room. (low)
843,On the mine cart tracks. (L2),Water level 2 height. (left),It's moving and it's surrounded by blue lights .
844,In an oven. (L3 fence),The container next to the jumbo skull. (near skull),Ghost path.
845,Down below.,Inside of the overturned mine cart.,Dig on the slope.
846,Skulls looking at each other in a cave.,Three skulls arguing.,Near the wall.
847,In an oven. (L3 switch),Broken mine cart.,Dented ceiling. (far)
848,On the mine cart tracks. (L3),Three skulls arguing.,Go back and forth on the tracks.
849,In an oven. (L3 switch),Inside of the overturned mine cart.,Dented ceiling. (far)
850,Skulls looking at each other in a cave.,A brick room that's always underwater.,Floating with ghosts.
851,Behind two heads. (ghost room),In the triangle skull.,In front of a mysterious door. (at cart)
852,In an oven. (L2),In the skull fence. (L3),Dented ceiling. (far)
853,In front of sign No. 2.,Between the skulls facing each other.,In front of a mysterious door. (at door)
854,Under the blue flame.,Under the vertical line of skulls.,Dig under the triangle skull.
855,Skulls looking at each other in a cave.,Three skulls arguing.,"How do you make a ""X"" with skulls?"
856,Ghost pulley.,Switch No. 1.5?,In front of the bathing mini-skull.
857,Metal barrel in the luggage area.,Under the triangle skull.,Floating with ghosts.
858,At the bottom of the main pillar.,A wooden box on the steel beam. (far),Dig on the slope.
859,In an oven. (L2),The container next to the jumbo skull. (far skull),Behind a square tree.
860,At the bottom of the main pillar.,Left eye on the jumbo face.,Under the flattened ground. (center)
861,Down below.,Inside of the overturned mine cart.,Floating with ghosts.
862,Skulls looking at each other in a cave.,Above a pair of skulls wearing ties.,Near the wall.
863,Skull pulley.,Three skulls arguing.,Dig under the triangle skull.
864,On the mine cart tracks. (L3),A wooden box on the steel beam. (near),Three fans. (center)
865,Behind two heads. (ghost room),The container next to the jumbo skull. (far skull),Near the wall.
866,Behind two heads. (ghost room),Between the skulls facing each other.,Underwater brick room.
867,On the mine cart tracks. (L3),Water level 2 height. (right),Dented ceiling. (far)
868,The corner of the tracks.,Behind a falling tree.,Stair-shaped brick room. (high)
869,Skull pair wearing a tie near a metal barrel.,Under the triangle skull.,It's moving and it's surrounded by blue lights .
870,Behind two heads. (lift hall),Metal barrel where ghosts live.,Path to the abyss.
871,Skulls looking at each other in a cave.,Above a pair of skulls wearing ties.,Ghost path.
872,Skull pulley.,Red flowers for a skull couple. (high),"How do you make a ""X"" with skulls?"
873,Entrance to the mine cart dumping area.,Red flowers for a skull couple. (low),Next to a skull that seems out of place.
874,Wooden window on a roof.,Something other than a mine cart?,Three fans. (center)
875,Down below.,Switch No. 1.5?,Dig under the triangle skull.
876,Ghost pulley.,A wooden box on the steel beam. (near),In front of a mysterious door. (at cart)
877,Water level 2 height. (left),Near the blue flame. (altar),Dig at the bottom of the slope!
878,Something other than a mine cart?,Above a pair of skulls wearing ties.,Stair-shaped brick room. (low)
879,Down below.,In the triangle skull.,Ghost path.
880,Three fans.,Under the triangle skull.,Floating with ghosts.
881,Down below.,A wooden box on the steel beam. (far),Dig under the triangle skull.
882,The corner of the tracks.,A wooden box on the steel beam. (far),In front of a mysterious door. (at door)
883,In an oven. (L2),Broken mine cart.,Dented ceiling. (near)
884,Skulls looking at each other in a cave.,Red flowers for a skull couple. (high),In front of the bathing mini-skull.
885,Right eye of the jumbo face.,Three skulls arguing.,Near the wall.
886,At the bottom of the main pillar.,Water level 2 height. (left),Dented ceiling. (far)
887,Ghost pulley.,In the triangle skull.,Stair-shaped brick room. (low)
888,Behind two heads. (lift hall),Guardian of the switch.,Path to the abyss.
889,In an oven. (L2),Under the triangle skull.,"How do you make a ""X"" with skulls?"
890,On the mine cart tracks. (L3),Guardian of the switch.,Ghost path.
891,Wooden window on a roof.,In front of a family of skulls.,Dented ceiling. (far)
892,Skulls looking at each other in a cave.,Water level 2 height. (right),Three fans. (center)
893,The corner of the tracks.,Ghost window.,Stair-shaped brick room. (low)
894,Ghost pulley.,Entrance to the abyss.,Above the vertical line of skulls.
895,Three fans.,Water level 2 height. (left),Stair-shaped brick room. (low)
896,In an oven. (L3 fence),In the triangle skull.,Above the vertical line of skulls.
897,Three fans.,Water level 2 height. (right),Path to the abyss.
898,In an oven. (L2),Entrance to the abyss.,The skull that is facing the other way.
899,The corner of the tracks.,Behind a falling tree.,Ghost path.
900,Skull pair wearing a tie near a metal barrel.,Near the blue flame. (altar),Chase the skull!
901,On the steel skull beam.,In the triangle skull.,Underwater brick room.
902,On the steel skull beam.,Water level 2 height. (left),Behind a square tree.
903,On the mine cart tracks. (L3),Above a pair of skulls wearing ties.,Ghost path.
904,On the mine cart tracks. (L2),In the skull fence. (L2),It's moving and it's surrounded by blue lights .
905,Something other than a mine cart?,Jail window.,Three fans. (center)
906,On the tracks of a broken mine cart.,In the triangle skull.,Stair-shaped brick room. (low)
907,Behind two heads. (ghost room),In the triangle skull.,The skull that is facing the other way.
908,Three fans.,Ghost window.,Above the vertical line of skulls.
909,On the steel skull beam.,Under the triangle skull.,Ghost path.
910,Water level 2 height. (right),Left eye on the jumbo face.,Dig at the bottom of the slope!
911,Overturned mine cart.,Jail window.,Go back and forth on the tracks.
912,Under the tilted pillar.,Between the skulls facing each other.,Underwater brick room.
913,Behind two heads. (ghost room),Mine cart dumping area.,Three fans. (center)
914,Under the blue flame.,Water level 2 height. (right),Path to the abyss.
915,"Passageway to the ""Water-Powered Lift.""",Three skulls arguing.,Dented ceiling. (far)
916,Under the blue flame.,Mine cart dumping area.,Stair-shaped brick room. (low)
917,Ghost pulley.,Entrance to the abyss.,Stair-shaped brick room. (low)
918,In an oven. (L2),A brick room that's always underwater.,Go back and forth on the tracks.
919,Three fans.,Above a pair of skulls wearing ties.,Floating with ghosts.
920,Something other than a mine cart?,Inside of the overturned mine cart.,Floating with ghosts.
921,Water level 2 height. (right),A brick room that's always underwater.,Near the wall.
922,In an oven. (L3 switch),Near the blue flame. (door),Chase the skull!
923,Under the tilted pillar.,In the skull fence. (L3),Dig on the slope.
924,Above the skull.,In the triangle skull.,"How do you make a ""X"" with skulls?"
925,On the mine cart tracks. (L3),Metal barrel where ghosts live.,A place where the fourth person of the group is buried.
926,On the tracks of a broken mine cart.,In the triangle skull.,Stair-shaped brick room. (high)
927,Behind two heads. (ghost room),Entrance to the abyss.,Behind a square tree.
928,Behind two heads. (lift hall),Entrance to the abyss.,Above the vertical line of skulls.
929,Skull pulley.,Jail window.,Path to the abyss.
930,Wooden window on a roof.,In the triangle skull.,"How do you make a ""X"" with skulls?"
931,Under the blue flame.,Between the skulls facing each other.,Go back and forth on the tracks.
932,A brick room that's always underwater.,Near the blue flame. (door),Next to a skull that seems out of place.
933,Skull pair wearing a tie near a metal barrel.,Left eye on the jumbo face.,Path to the abyss.
934,On the mine cart tracks. (L2),A wooden box on the steel beam. (far),Dig on the slope.
935,In an oven. (L2),Left eye on the jumbo face.,The skull that is facing the other way.
936,Something other than a mine cart?,Inside of the overturned mine cart.,Under the flattened ground. (center)
937,Water level 2 height. (right),The container next to the jumbo skull. (far skull),Red flowers for a skull couple.
938,In three metal barrels.,Broken mine cart.,Dig on the slope.
939,Wooden window on a roof.,The container next to the jumbo skull. (near skull),Next to a skull that seems out of place.
940,At the bottom of the main pillar.,Between the skulls facing each other.,In front of the bathing mini-skull.
941,A brick room that's always underwater.,Under the triangle skull.,A place where the fourth person of the group is buried.
942,Behind two heads. (ghost room),Between the skulls facing each other.,Three fans. (left)
943,In an oven. (L3 switch),Ghost window.,In front of the bathing mini-skull.
944,At the bottom of the main pillar.,Inside of the overturned mine cart.,A place where the fourth person of the group is buried.
945,Overturned mine cart.,A brick room that's always underwater.,Near the wall.
946,On the tracks of a broken mine cart.,A wooden box on the steel beam. (near),Dig at the bottom of the slope!
947,Water level 2 height. (right),The container next to the jumbo skull. (near skull),Near the wall.
948,On the mine cart tracks. (L2),A wooden box on the steel beam. (near),Path to the abyss.
949,On the mine cart tracks. (L3),Water level 2 height. (left),Behind a square tree.
950,On the mine cart tracks. (L3),Above a pair of skulls wearing ties.,Three fans. (center)
951,In three metal barrels.,In the skull fence. (L3),Stair-shaped brick room. (low)
952,On the mine cart tracks. (L2),Under the vertical line of skulls.,Path to the abyss.
953,A brick room that's always underwater.,Jail window.,Near the wall.
954,In an oven. (L3 switch),Ghost window.,Three fans. (left)
955,In three metal barrels.,The container next to the jumbo skull. (near skull),Near the wall.
956,In three metal barrels.,Under the triangle skull.,The skull that is facing the other way.
957,In an oven. (L3 switch),In the triangle skull.,Above the vertical line of skulls.
958,Water level 2 height. (left),The container next to the jumbo skull. (near skull),Near the wall.
959,Down below.,Left eye on the jumbo face.,A place where the fourth person of the group is buried.
960,Under the blue flame.,Under the triangle skull.,Under the flattened ground. (center)
961,The corner of the tracks.,Above a pair of skulls wearing ties.,Floating with ghosts.
962,In three metal barrels.,Left eye on the jumbo face.,Go back and forth on the tracks.
963,Something other than a mine cart?,Ghost window.,Three fans. (left)
964,Ghost pulley.,A wooden box on the steel beam. (far),Three fans. (left)
965,Skull pulley.,Sealed window.,Under the flattened ground. (center)
966,Overturned mine cart.,A brick room that's always underwater.,In front of the bathing mini-skull.
967,Under the tilted pillar.,Next to an overturned ghost.,Three fans. (center)
968,A brick room that's always underwater.,Near the blue flame. (door),Above the vertical line of skulls.
969,Something other than a mine cart?,Red flowers for a skull couple. (high),Underwater brick room.
970,Metal barrel in the luggage area.,Water level 2 height. (left),It's moving and it's surrounded by blue lights .
971,In an oven. (L3 fence),Jail window.,It's moving and it's surrounded by blue lights .
972,At the bottom of the skull fence.,Between the skulls facing each other.,Above the vertical line of skulls.
973,Skulls looking at each other in a cave.,A wooden box on the steel beam. (far),It's moving and it's surrounded by blue lights .
974,Three fans.,In the triangle skull.,A place where the fourth person of the group is buried.
975,On the mine cart tracks. (L2),A wooden box on the steel beam. (near),It's moving and it's surrounded by blue lights .
976,In an oven. (L3 switch),A brick room that's always underwater.,Behind a square tree.
977,Right eye of the jumbo face.,Sealed window.,Dig on the slope.
978,Behind two heads. (ghost room),Mine cart dumping area.,Above the vertical line of skulls.
979,On the mine cart tracks. (L3),Inside of the overturned mine cart.,Next to a skull that seems out of place.
980,Guardian of the switch.,Under the vertical line of skulls.,Three fans. (center)
981,Down below.,Near the blue flame. (door),Dangerous place.
982,Water level 2 height. (left),In front of a family of skulls.,In front of a mysterious door. (at door)
983,Guardian of the switch.,Something other than a mine cart?,A place where the fourth person of the group is buried.
984,In front of sign No. 2.,A brick room that's always underwater.,Path to the abyss.
985,Behind two heads. (ghost room),Entrance to the abyss.,Red flowers for a skull couple.
986,On the steel ghost beam.,Sealed window.,In front of a mysterious door. (at door)
987,Water level 2 height. (left),Left eye on the jumbo face.,Dig on the slope.
988,On the steel skull beam.,Metal barrel where ghosts live.,Floating with ghosts.
989,Metal barrel in the luggage area.,Under the vertical line of skulls.,Path to the abyss.
990,On the mine cart tracks. (L3),A wooden box on the steel beam. (far),Go back and forth on the tracks.
991,In an oven. (L2),Guardian of the switch.,Dig on the slope.
992,Under the tilted pillar.,The container next to the jumbo skull. (far skull),Underwater brick room.
993,Skull pulley.,Water level 2 height. (left),Dented ceiling. (far)
994,Under the blue flame.,Between the skulls facing each other.,Under the flattened ground. (side)
995,A brick room that's always underwater.,Near the blue flame. (altar),In front of the bathing mini-skull.
996,Metal barrel in the luggage area.,Entrance to the abyss.,In front of a mysterious door. (at cart)
997,Behind two heads. (ghost room),In front of a family of skulls.,Dig under the triangle skull.
998,Guardian of the switch.,Water level 2 height. (left),Dig at the bottom of the slope!
999,At the bottom of the main pillar.,A wooden box on the steel beam. (near),In front of a mysterious door. (at door)
1000,On the mine cart tracks. (L2),In the skull fence. (L2),Red flowers for a skull couple.
1001,Water level 2 height. (left),Near the blue flame. (altar),Path to the abyss.
1002,Skull pair wearing a tie near a metal barrel.,Between the skulls facing each other.,Stair-shaped brick room. (low)
1003,On the mine cart tracks. (L3),A wooden box on the steel beam. (far),Go back and forth on the tracks.
1004,In an oven. (L2),Behind a falling tree.,Chase the skull!
1005,Under the tilted pillar.,Inside of the overturned mine cart.,"How do you make a ""X"" with skulls?"
1006,Guardian of the switch.,Three skulls arguing.,Dented ceiling. (near)
1007,On the tracks of a broken mine cart.,Three skulls arguing.,Stair-shaped brick room. (high)
1008,Under the tilted pillar.,In the triangle skull.,It's moving and it's surrounded by blue lights .
1009,Behind two heads. (lift hall),Mine cart dumping area.,The main pillar.
1010,On the mine cart tracks. (L2),In the skull fence. (L2),Dig under the triangle skull.
1011,Something other than a mine cart?,Broken mine cart.,Go back and forth on the tracks.
1012,In three metal barrels.,Left eye on the jumbo face.,Dig on the slope.
1013,Water level 2 height. (left),Guardian of the switch.,Underwater brick room.
1014,Entrance to the mine cart dumping area.,Three skulls arguing.,The main pillar.
1015,In an oven. (L3 switch),In the triangle skull.,Stair-shaped brick room. (low)
1016,Water level 2 height. (left),Between the skulls facing each other.,The skull that is facing the other way.
1017,In an oven. (L3 switch),Near the blue flame. (altar),Underwater brick room.
1018,Skull pair wearing a tie near a metal barrel.,Entrance to the abyss.,Three fans. (left)
1019,In an oven. (L3 fence),Near the blue flame. (altar),Near the wall.
1020,Above the skull.,Near the blue flame. (altar),Stair-shaped brick room. (high)
1021,Overturned mine cart.,Water level 2 height. (right),Path to the abyss.
1022,On the steel ghost beam.,Between the skulls facing each other.,Underwater brick room.
1023,Behind two heads. (ghost room),Under the triangle skull.,Go back and forth on the tracks.
