#,Piece 1,Piece 2,Piece 3
750,Three brothers' tombstone. (enemy),A scarecrow protecting a container.,Flaming Emeralds.
751,A three faced ghost?,It's about to fall off.,Ghost pumpkin's necklace!
752,Double containers. (Pumpkin),Under the tracks.,A place where you can hear the horn. (Church)
753,"It's a floor, but it's also a ceiling?",Pumpkins who don't get along.,Lost pumpkin.
754,"It's a floor, but it's also a ceiling?",A place you can't jump...,Flaming Emeralds.
755,It's about to fall off.,Sleep behind a pumpkin.,Flaming Emeralds.
756,Path of the ghost train.,Sleep behind a pumpkin.,Flaming Emeralds.
757,Pumpkin family.,A tombstone near some grass.,King of the hill.
758,Turns but doesn't turn.,Pumpkin triangle.,Endless journey.
759,A three faced ghost?,The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Ghost train)"
760,Forgotten hut. (Ghost train),Under a chimney.,A missile path.
761,Three skull brothers.,Twin skulls.,A place you can hear the horn.
762,Shady place.,Sleep behind a pumpkin.,Sad-eyed pumpkin.
763,"Second skull from the top, fifth from the bottom. (right)",A place you can't jump...,Suffering from a stuffed nose?
764,Tombstone by some grass.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
765,Turns but doesn't turn.,Twin skulls.,Suffering from a stuffed nose?
766,Very high up.,Sad-eyed pumpkin. (ghost train),Terrible! A skull buried in the rocky wall!
767,Scramble for the Emeralds!,Sleep behind a pumpkin.,Angel's ring.
768,Pumpkin family.,Sleep with the dead... (rings),Flattened grass.
769,It's about to fall off.,Pumpkin family.,Wander around in a circle.
770,Under the chimney. (upper),Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
771,Skulls on the right and left.,Pumpkin family.,A place where you can hear the horn. (Church)
772,"Second skull from the top, fifth from the bottom. (right)",Pumpkins who don't get along.,King of the hill.
773,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),On patrol?
774,Path of the ghost train.,Scarecrow's house.,A place you can hear the horn.
775,Three skull brothers.,Three metal barrels.,Bearded mountain...?
776,Forgotten hut. (Ghost train),Pumpkins who don't get along.,Pray for a good harvest at a holy place.
777,Forgotten hut. (Church),Pumpkin snowman.,"When you do something bad, this might happen... (Ghost train)"
778,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),Three scarecrow brothers.
779,The tombstone guarded by four skulls.,The person you are waiting for finally arrived.,On patrol?
780,Forgotten hut. (Ghost train),Pumpkin snowman.,"You can see it, but you can't take it!"
781,A farm house.,"You can see it, but you can't take it...",A place where you can hear the horn. (Pumpkin)
782,Three-faced ghost.,Scarecrow's house.,A place where you can hear the horn. (Church)
783,Three brothers' tombstone. (enemy),The person you are waiting for finally arrived.,Angel's ring.
784,Under the chimney. (upper),Pumpkin family.,Angel's ring.
785,Double containers. (Church),Under the tracks.,Pray for a good harvest at a holy place.
786,Double containers. (Pumpkin),Three brothers' tombstone. (buried),King of the hill.
787,A path lined with rings.,Pumpkin triangle.,Sad-eyed pumpkin.
788,Path of the ghost train.,Under the tracks.,Angel's ring.
789,Three brothers' tombstone. (enemy),Pumpkin triangle.,Three against three staring at each other?
790,A farm house.,"You can see it, but you can't take it...",A place where you can hear the horn. (Pumpkin)
791,Three-faced ghost.,Scarecrow's house.,Pray for a good harvest at a holy place.
792,King of the hill.,The person you are waiting for finally arrived.,Three brothers' tombstone.
793,A farm house.,Three brothers' tombstone. (enemy),Suffering from a stuffed nose?
794,Twin huts.,Lonely tombstone.,Wander around in a circle...
795,Three metal barrels. (Church),A scarecrow protecting a container.,King of the hill.
796,Turns but doesn't turn.,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
797,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,A place where flames cross.
798,A path lined with rings.,Pumpkins who don't get along.,Ghost train's guidepost.
799,Forgotten hut. (Ghost train),Scarecrow's house.,A place where you can hear the horn. (Church)
800,Twin huts.,Sleep with the dead... (rings),"When you do something bad, this might happen... (Church)"
801,"It's a floor, but it's also a ceiling?",Ghost train station.,Angel's ring.
802,Path of the ghost train.,Sleep behind a pumpkin.,Angel's ring.
803,A farm house.,Chimney near some grass.,Three brothers' tombstone.
804,Pumpkin family.,Three brothers' tombstone. (enemy),Ghost pumpkin's necklace!
805,Twin huts.,There is only one on the cliff.,Step back from the platform and wait for the next arrival.
806,Forgotten hut. (Church),A place you can't jump...,Ghost pumpkin's necklace!
807,Tells time...,Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
808,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),Flaming Emeralds.
809,The tombstone guarded by four skulls.,Under a chimney.,On the dangerous material.
810,Three-faced ghost.,Laughing pumpkin.,Flaming Emeralds.
811,Pumpkin family.,A tombstone near some grass.,Angel's ring.
812,Turns but doesn't turn.,"You can see it, but you can't take it...",On patrol?
813,Under the chimney. (upper),A place you can't jump...,Pray for a good harvest at a holy place.
814,The tombstone guarded by four skulls.,Scramble for the Emeralds!,On the dangerous material.
815,A farm house.,A tombstone near some grass.,Ghost train's guidepost.
816,A path lined with rings.,Under a chimney.,"When you do something bad, this might happen... (Church)"
817,Tombstone by some grass.,The person you are waiting for finally arrived.,In the center of a triangle.
818,It's about to fall off.,Pumpkin triangle.,A place you can hear the horn.
819,Three brothers' tombstone. (enemy),Pumpkin family.,Step back from the platform and wait for the next arrival.
820,Double containers. (Church),A scarecrow protecting a container.,A place you can hear the horn.
821,Very high up.,A place you can't jump...,Three brothers' tombstone.
822,Under the chimney. (upper),Twin skulls.,A pumpkin with a creepy smile is looking at...?
823,A path lined with rings.,Pumpkin triangle.,"You can see it, but you can't take it!"
824,Path of the ghost train.,Scarecrow's house.,Wander around in a circle.
825,Three-faced ghost.,Pumpkin family.,Suffering from a stuffed nose?
826,Under the chimney. (lower),Pumpkin triangle.,Endless journey.
827,Very high up.,Pumpkin snowman.,Noise upstairs and downstairs!
828,Skulls on the right and left.,Sleep with the dead... (rocket),Three scarecrow brothers.
829,It's about to fall off.,Ghost train station.,A place you can hear the horn.
830,Forgotten hut. (Church),The person you are waiting for finally arrived.,Flattened grass.
831,Forgotten hut. (Ghost train),Pumpkin triangle.,Lost pumpkin.
832,Under the chimney. (lower),Pumpkins who don't get along.,Ghost train's guidepost.
833,It's about to fall off.,The person you are waiting for finally arrived.,Suffering from a stuffed nose?
834,Twin huts.,Twin skulls.,Angel's ring.
835,A three faced ghost?,Pumpkin family.,Noise upstairs and downstairs!
836,Under the chimney. (upper),Pumpkins who don't get along.,Three brothers' tombstone.
837,Forgotten hut. (Church),A place you can't jump...,Noise upstairs and downstairs!
838,Twin huts.,Sleep with the dead... (rocket),Suffering from a stuffed nose?
839,Tells time...,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
840,Shady place.,Scarecrow's house.,Sad-eyed pumpkin.
841,Forgotten hut. (Church),The rocket path.,A place where you can hear the horn. (Pumpkin)
842,Skulls on the right and left.,Laughing pumpkin.,Three brothers' tombstone.
843,King of the hill.,Pumpkin triangle.,Three brothers' tombstone.
844,King of the hill.,A place you can't jump...,King of the hill.
845,Tombstone by some grass.,Under the tracks.,Suffering from a stuffed nose?
846,A path lined with rings.,Sad-eyed pumpkin. (pumpkin),A missile path.
847,Shady place.,Sad-eyed pumpkin. (pumpkin),Ghost pumpkin's necklace!
848,Shady place.,Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
849,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),"When you do something bad, this might happen... (Ghost train)"
850,Scramble for the Emeralds!,Scarecrow's house.,A place where you can hear the horn. (Church)
851,Tombstone by some grass.,Pumpkin snowman.,Noise upstairs and downstairs!
852,Under the chimney. (upper),The person you are waiting for finally arrived.,A missile path.
853,It's about to fall off.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
854,"Second skull from the top, fifth from the bottom. (left)",A place you can't jump...,Pray for a good harvest at a holy place.
855,The tombstone guarded by four skulls.,Scramble for the Emeralds!,Noise upstairs and downstairs!
856,Pumpkin family.,Sleep with the dead... (rings),On the dangerous material.
857,The skull marks the spot.,Scramble for the Emeralds!,King of the hill.
858,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),Endless journey.
859,Shady place.,The rocket path.,Ghost pumpkin's necklace!
860,Tombstone by some grass.,A place you can't jump...,Flattened grass.
861,Skulls on the right and left.,Under a chimney.,A place where you can hear the horn. (Church)
862,Forgotten hut. (Ghost train),The rocket path.,Three brothers' tombstone.
863,"It's a floor, but it's also a ceiling?",Under a chimney.,In the center of a triangle.
864,Tombstone by some grass.,Pumpkin family.,Wander around in a circle.
865,"Second skull from the top, fifth from the bottom. (right)",Twin skulls.,Flaming Emeralds.
866,"It's a floor, but it's also a ceiling?",There is only one on the cliff.,Noise upstairs and downstairs!
867,Forgotten hut. (Church),A scarecrow protecting a container.,Sad-eyed pumpkin.
868,Turns but doesn't turn.,Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
869,Double containers. (Church),A scarecrow protecting a container.,Noise upstairs and downstairs!
870,Turns but doesn't turn.,Pumpkins who don't get along.,Suffering from a stuffed nose?
871,It's a floor and also a ceiling.,A scarecrow protecting a container.,"You can see it, but you can't take it!"
872,Very high up.,Under the chimney.,Ghost pumpkin's necklace!
873,King of the hill.,The person you are waiting for finally arrived.,On patrol?
874,A three-foot gap.,Three brothers' tombstone. (buried),Ghost train's guidepost.
875,A path lined with rings.,Sleep with the dead... (rocket),A missile path.
876,Tells time...,Under the tracks.,Ghost pumpkin's necklace!
877,A three faced ghost?,Scramble for the Emeralds!,On the dangerous material.
878,"Second skull from the top, fifth from the bottom. (right)",The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Church)"
879,A path lined with rings.,Sleep with the dead... (rocket),Suffering from a stuffed nose?
880,Tells time...,Sad-eyed pumpkin. (pumpkin),Three against three staring at each other?
881,Shady place.,Under a chimney.,Ghost pumpkin's necklace!
882,It's about to fall off.,Pumpkins who don't get along.,Suffering from a stuffed nose?
883,It's about to fall off.,It's about to fall off.,A place you can hear the horn.
884,Pumpkin family.,Chimney near some grass.,Angel's ring.
885,A three-foot gap.,Three brothers' tombstone. (buried),Suffering from a stuffed nose?
886,Double containers. (Pumpkin),A tombstone near some grass.,Ghost pumpkin's necklace!
887,Very high up.,Under the chimney.,In the center of a triangle.
888,King of the hill.,Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
889,Three brothers' tombstone. (enemy),Sleep behind a pumpkin.,Sad-eyed pumpkin.
890,Under the chimney. (lower),"You can see it, but you can't take it...",A place where flames cross.
891,Tombstone by some grass.,The rocket path.,Three against three staring at each other?
892,Forgotten hut. (Ghost train),Pumpkins who don't get along.,"You can see it, but you can't take it!"
893,It's a floor and also a ceiling.,Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
894,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),Terrible! A skull buried in the rocky wall!
895,Scramble for the Emeralds!,Lonely tombstone.,Sad-eyed pumpkin.
896,Under the chimney. (upper),Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
897,Laughing into tears.,Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
898,Scramble for the Emeralds!,The rocket path.,Flaming Emeralds.
899,Double containers. (Pumpkin),Cold iron bars...,"When you do something bad, this might happen... (Church)"
900,Three brothers' tombstone. (enemy),Scramble for the Emeralds!,Ghost pumpkin's necklace!
901,Path of the ghost train.,The rocket path.,King of the hill.
902,Forgotten hut. (Ghost train),Sad-eyed pumpkin. (pumpkin),King of the hill.
903,Shady place.,It's about to fall off.,Pray for a good harvest at a holy place.
904,King of the hill.,Pumpkin triangle.,Ghost train's guidepost.
905,Double containers. (Pumpkin),Three brothers' tombstone. (enemy),Noise upstairs and downstairs!
906,Twin huts.,Under a chimney.,Lost pumpkin.
907,It's about to fall off.,Ghost train station.,Ghost pumpkin's necklace!
908,Forgotten hut. (Church),Under a chimney.,Wander around in a circle...
909,It's about to fall off.,A place you can't jump...,Noise upstairs and downstairs!
910,Skulls on the right and left.,Lonely tombstone.,Terrible! A skull buried in the rocky wall!
911,Three-faced ghost.,A place you can't jump...,A missile path.
912,Forgotten hut. (Ghost train),Sad-eyed pumpkin. (pumpkin),In the center of a triangle.
913,"Second skull from the top, fifth from the bottom. (left)",Lonely tombstone.,Flaming Emeralds.
914,Forgotten hut. (Ghost train),Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
915,Tells time...,The rocket path.,Suffering from a stuffed nose?
916,Tombstone by some grass.,The person you are waiting for finally arrived.,In the center of a triangle.
917,It's about to fall off.,Pumpkin triangle.,Three against three staring at each other?
918,King of the hill.,"You can see it, but you can't take it...",Noise upstairs and downstairs!
919,Three-faced ghost.,Laughing pumpkin.,Step back from the platform and wait for the next arrival.
920,Pumpkin family.,Under the chimney.,Ghost train's guidepost.
921,Double containers. (Ghost train),Ghost train station.,Endless journey.
922,Tombstone by some grass.,It's about to fall off.,Noise upstairs and downstairs!
923,A farm house.,Sleep with the dead... (rocket),Sad-eyed pumpkin.
924,Tombstone by some grass.,Pumpkin snowman.,"When you do something bad, this might happen... (Ghost train)"
925,Under the chimney. (upper),A place you can't jump...,A place where you can hear the horn. (Church)
926,Scramble for the Emeralds!,There is only one on the cliff.,Sad-eyed pumpkin.
927,Forgotten hut. (Ghost train),Sleep behind a pumpkin.,Sad-eyed pumpkin.
928,Under the chimney. (upper),There is only one on the cliff.,On patrol?
929,Pumpkin family.,Three brothers' tombstone. (enemy),Noise upstairs and downstairs!
930,Twin huts.,Under a chimney.,"When you do something bad, this might happen... (Church)"
931,The skull marks the spot.,Under a chimney.,Angel's ring.
932,It's about to fall off.,Sleep behind a pumpkin.,King of the hill.
933,Path of the ghost train.,Sad-eyed pumpkin. (pumpkin),On the dangerous material.
934,Shady place.,Scramble for the Emeralds!,On patrol?
935,Laughing into tears.,Cold iron bars...,Pray for a good harvest at a holy place.
936,A three faced ghost?,A scarecrow protecting a container.,Ghost pumpkin's necklace!
937,Very high up.,Pumpkin snowman.,"When you do something bad, this might happen... (Ghost train)"
938,Skulls on the right and left.,"You can see it, but you can't take it...",A pumpkin with a creepy smile is looking at...?
939,The tombstone guarded by four skulls.,Scramble for the Emeralds!,On patrol?
940,A farm house.,Chimney near some grass.,Ghost train's guidepost.
941,Pumpkin family.,Under the chimney.,In the center of a triangle.
942,Double containers. (Ghost train),Pumpkin triangle.,Ghost pumpkin's necklace!
943,Under the chimney. (lower),Sleep with the dead... (rocket),On the dangerous material.
944,Double containers. (Church),Pumpkin triangle.,Flattened grass.
945,A farm house.,Sleepless house.,A place where you can hear the horn. (Church)
946,Laughing into tears.,Sleep with the dead... (island),Wander around in a circle...
947,Double containers. (Ghost train),Sleep behind a pumpkin.,Pray for a good harvest at a holy place.
948,Double containers. (Ghost train),A scarecrow protecting a container.,Sad-eyed pumpkin.
949,Very high up.,Three brothers' tombstone. (buried),Angel's ring.
950,Double containers. (Pumpkin),King of the hill.,Suffering from a stuffed nose?
951,A three faced ghost?,Pumpkin triangle.,Noise upstairs and downstairs!
952,Path of the ghost train.,Pumpkins who don't get along.,Noise upstairs and downstairs!
953,Forgotten hut. (Church),Under a chimney.,Sad-eyed pumpkin.
954,The skull marks the spot.,Ghost train station.,Flattened grass.
955,Twin huts.,Scarecrow's house.,Angel's ring.
956,"Second skull from the top, fifth from the bottom. (right)",Pumpkins who don't get along.,King of the hill.
957,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),Lost pumpkin.
958,A three faced ghost?,Pumpkin triangle.,A place where you can hear the horn. (Pumpkin)
959,A three faced ghost?,Under the tracks.,Flaming Emeralds.
960,Three brothers' tombstone. (enemy),A place you can't jump...,"When you do something bad, this might happen... (Ghost train)"
961,Twin huts.,A place you can't jump...,Flaming Emeralds.
962,The tombstone guarded by four skulls.,It's about to fall off.,Step back from the platform and wait for the next arrival.
963,Double containers. (Pumpkin),Sleepless house.,A place where you can hear the horn. (Church)
964,Pumpkin family.,Under the tracks.,Lost pumpkin.
965,"It's a floor, but it's also a ceiling?",A place you can't jump...,Ghost pumpkin's necklace!
966,It's about to fall off.,Pumpkin triangle.,Noise upstairs and downstairs!
967,King of the hill.,There is only one on the cliff.,Angel's ring.
968,Forgotten hut. (Church),Sleep behind a pumpkin.,Angel's ring.
969,Under the chimney. (lower),Ghost train station.,A pumpkin with a creepy smile is looking at...?
970,A farm house.,A tombstone near some grass.,Pray for a good harvest at a holy place.
971,A path lined with rings.,Twin skulls.,A place where you can hear the horn. (Church)
972,A three-foot gap.,Cold iron bars...,King of the hill.
973,Three brothers' tombstone. (enemy),Sad-eyed pumpkin. (pumpkin),On patrol?
974,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,Terrible! A skull buried in the rocky wall!
975,A path lined with rings.,Pumpkins who don't get along.,A place where you can hear the horn. (Church)
976,Double containers. (Church),Pumpkin family.,Angel's ring.
977,Double containers. (Ghost train),The rocket path.,In the center of a triangle.
978,"It's a floor, but it's also a ceiling?",Under a chimney.,"You can see it, but you can't take it!"
979,Three metal barrels. (Church),Pumpkins who don't get along.,A place where you can hear the horn. (Pumpkin)
980,It's a floor and also a ceiling.,Three brothers' tombstone. (buried),"When you do something bad, this might happen... (Church)"
981,King of the hill.,Pumpkin family.,Angel's ring.
982,Laughing into tears.,Under the chimney.,A missile path.
983,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Church)
984,Shady place.,The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Ghost train)"
985,Skulls on the right and left.,"You can see it, but you can't take it...",Three against three staring at each other?
986,The tombstone guarded by four skulls.,Under the tracks.,Terrible! A skull buried in the rocky wall!
987,King of the hill.,A place you can't jump...,A place where you can hear the horn. (Church)
988,Double containers. (Church),Pumpkin family.,"When you do something bad, this might happen... (Ghost train)"
989,Double containers. (Ghost train),A place you can't jump...,"When you do something bad, this might happen... (Ghost train)"
990,Scramble for the Emeralds!,"You can see it, but you can't take it...",Angel's ring.
991,Twin huts.,Scarecrow's house.,A missile path.
992,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),Ghost pumpkin's necklace!
993,"Second skull from the top, fifth from the bottom. (left)",Sleep behind a pumpkin.,Bearded mountain...?
994,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),On patrol?
995,The tombstone guarded by four skulls.,Scarecrow's house.,On the dangerous material.
996,Forgotten hut. (Church),A scarecrow protecting a container.,Three against three staring at each other?
997,Very high up.,Ghost train station.,"When you do something bad, this might happen... (Church)"
998,Three skull brothers.,Chimney near some grass.,"You can see it, but you can't take it!"
999,Laughing into tears.,There is only one on the cliff.,Three against three staring at each other?
1000,Forgotten hut. (Church),Scarecrow's house.,Noise upstairs and downstairs!
1001,Forgotten hut. (Church),Scarecrow's house.,Suffering from a stuffed nose?
1002,Forgotten hut. (Church),The rocket path.,Flaming Emeralds.
1003,Skulls on the right and left.,Pumpkin triangle.,Lost pumpkin.
1004,Path of the ghost train.,Under a chimney.,Noise upstairs and downstairs!
1005,It's about to fall off.,Ghost train station.,Wander around in a circle.
1006,It's a floor and also a ceiling.,Pumpkin snowman.,A place where flames cross.
1007,Under the chimney. (lower),Three brothers' tombstone. (enemy),Step back from the platform and wait for the next arrival.
1008,King of the hill.,Sleep with the dead... (rocket),Flaming Emeralds.
1009,The skull marks the spot.,Scarecrow's house.,Suffering from a stuffed nose?
1010,Three-faced ghost.,Pumpkins who don't get along.,A missile path.
1011,A three-foot gap.,Twin skulls.,A place you can hear the horn.
1012,"Second skull from the top, fifth from the bottom. (left)",Sleep with the dead... (rings),Suffering from a stuffed nose?
1013,Under the chimney. (lower),Sad-eyed pumpkin. (pumpkin),Lost pumpkin.
1014,Shady place.,Under a chimney.,A place you can hear the horn.
1015,It's about to fall off.,Pumpkin snowman.,A place where flames cross.
1016,Under the chimney. (lower),Three brothers' tombstone. (enemy),Step back from the platform and wait for the next arrival.
1017,King of the hill.,Sleep with the dead... (rocket),A place where flames cross.
1018,Tells time...,Pumpkin snowman.,"When you do something bad, this might happen... (Church)"
1019,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),"When you do something bad, this might happen... (Church)"
1020,A three faced ghost?,Pumpkin triangle.,Flattened grass.
1021,A three faced ghost?,Scramble for the Emeralds!,King of the hill.
1022,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),Pray for a good harvest at a holy place.
1023,"Second skull from the top, fifth from the bottom. (left)",Pumpkin triangle.,In the center of a triangle.
