#,Piece 1,Piece 2,Piece 3
722,Where two stone platforms are joined.,The highest rotating beacon.,Floating in front of three tanks.
723,In front of the weight elevator.,The first stage.,Jump from the star! (middle)
724,A container that doesn't float.,Dangerous liquid. (ARK),Powerless by itself.
725,In front of the shortcut rocket. (right),Two stars and one moon.,Moving smoothly at the top of the ARK.
726,Hot molten lava below.,Floating stone above a moon.,Jump from the star! (far)
727,In the center of a triangle star.,The highest rotating beacon.,Moving around the ARK's huge storage area.
728,In front of the shortcut rocket. (left),Evil water drops.,Surrounded by spinner containers.
729,The huge shutter on the steel tower.,Black boxes on the black platform.,Behind a star.
730,On a rotating beacon above a blue moon.,Behind something powerful.,Circle the rotating beacon.
731,Between the noisy machines.,Forgot to put it in a big container?,Between two rotating beacons.
732,Near a moon with a rotating beacon.,A star between three arches.,Jump from the star! (middle)
733,Dangerous liquid. (middle),On top of the steel drilling tower. (yellow),Powerless by itself.
734,Next to the rocket pointing at the ARK.,In front of a big door that never opens. (left),Try digging while watching the stars. (middle)
735,Zero point five.,Upper the floating tank! (near),Surrounded by spinner containers.
736,A container that doesn't float.,Twin stars. (left),Floating in front of three tanks.
737,Two huge containers.,The first stage.,Next to a mini-steel beam.
738,Near a moon with a rotating beacon.,In front of a big door that never opens. (right),Floating around the moon.
739,Dangerous water drops.,At the base of the rotating beacon.,Try digging while watching the moon. (middle)
740,Two huge containers.,The first stage.,Try digging while watching the stars. (bottom)
741,Near a moon with a rotating beacon.,Twin stars. (left),Powerless by itself.
742,A fast rotating meteorite. (small),Between the moon and stars.,Try digging while watching the moon. (bottom-high)
743,A fast rotating meteorite. (big),Twin stars. (left),Center of a square shadow.
744,In a wooden box.,Evil water drops.,Surrounded by spinner containers.
745,A container that doesn't float.,Floating stone above a moon.,Wandering between the second and third levels.
746,In the floating containers.,A star between three arches.,Between two rotating beacons.
747,Evil water drops.,The highest rotating beacon.,Try digging while watching the moon. (bottom-high)
748,Where two stone platforms are joined.,The highest rotating beacon.,Try digging while watching the moon. (bottom-high)
749,In front of the weight elevator.,Dangerous liquid. (ARK),Circle the rotating beacon.
750,Where two stone platforms are joined.,Behind something powerful.,Middle of the rotating beacon.
751,A container within a container.,The first stage.,A glimpse of the meteorite.
752,In front of the shortcut rocket. (right),Dangerous liquid. (ARK),Floating in front of three tanks.
753,On something strong.,Evil water drops.,Moving smoothly at the top of the ARK.
754,The huge shutter on the steel tower.,Black boxes on the black platform.,Jump from the star! (middle)
755,On a rotating beacon above a blue moon.,The first stage.,The cage in a container.
756,On a rotating beacon above a blue moon.,Between the moon and stars.,Floating in front of three tanks.
757,Above a blue moon in front of a tank. (tank),On top of the steel drilling tower. (yellow),Jump from the star! (far)
758,Dangerous liquid. (middle),In front of a big door that never opens. (left),A glimpse of the meteorite.
759,Inside a container which is behind a container.,Twin stars. (left),Try digging while watching the moon. (bottom-high)
760,A GUN's machine is protecting the ARK.,On top of the steel drilling tower. (yellow),Moving smoothly at the top of the ARK.
761,Drilling tower.,Two stars and one moon.,Center of a square shadow.
762,Drilling tower.,The highest rotating beacon.,Jump from the star! (middle)
763,On something strong.,Evil water drops.,Try digging while watching the moon. (bottom-high)
764,The huge shutter on the steel tower.,Dig into a small meteorite.,Floating in front of three tanks.
765,A container that doesn't float.,Two stars and one moon.,Try digging while watching the moon. (top)
766,Inside a container which is behind a container.,Behind something powerful.,Behind a star.
767,The huge shutter on the steel tower.,Under a star.,Jump from the star! (middle)
768,Between the floating containers. (under box),Dangerous water drops.,Middle of the rotating beacon.
769,In front of the shortcut rocket. (left),Floating stone above a moon.,Moving around the ARK's huge storage area.
770,In the floating containers.,Twin stars. (right),Circle the rotating beacon.
771,A fast rotating meteorite. (big),Twin stars. (left),Try digging while watching the moon. (bottom-low)
772,In front of the weight elevator.,Twin stars. (left),Next to the mini-steel beam.
773,The ARK's huge storage area. (near container),The highest rotating beacon.,Center of a square shadow.
774,Dangerous water drops.,The first stage.,Try digging while watching the stars. (bottom)
775,The ARK's huge storage area. (far platform),Two stars and one moon.,Middle of the rotating beacon.
776,Between the noisy machines.,Dangerous liquid. (ARK),Circle the rotating beacon.
777,On something strong.,Steel guardian.,Powerless by itself.
778,Hot molten lava below.,Forgot to put it in a big container?,Jump from the star! (near)
779,Near a moon with a rotating beacon.,Twin stars. (left),The cage in a container.
780,A fast rotating meteorite. (big),A GUN's machine is protecting the ARK.,Try digging while watching the stars. (middle)
781,Hot molten lava below.,On top of the steel drilling tower. (yellow),Moving smoothly at the top of the ARK.
782,The huge shutter on the steel tower.,A GUN's machine is protecting the ARK.,Moving around the ARK's huge storage area.
783,In front of the shortcut rocket. (left),Under a star.,Jump from the star! (near)
784,Near a moon with a rotating beacon.,Black boxes on the black platform.,Behind a star.
785,The ARK's huge storage area. (far container),In front of a big door that never opens. (left),Jump from the star! (far)
786,A container that doesn't float.,Black boxes on the black platform.,Moving smoothly at the top of the ARK.
787,On a rotating beacon above a blue moon.,The highest rotating beacon.,Floating around the moon.
788,Near a moon with a rotating beacon.,Under a star.,Jump from the star! (middle)
789,Above a blue moon in front of a tank. (tank),Black boxes on the black platform.,Middle of the rotating beacon.
790,In front of the shortcut rocket. (right),On top of the steel drilling tower. (yellow),The cage in a container.
791,Dangerous liquid. (middle),Twin stars. (left),Circle the rotating beacon.
792,Hot molten lava below.,Under a star.,Center of a square shadow.
793,Between the floating containers. (under box),Behind something powerful.,Center of a square shadow.
794,Dangerous liquid. (ARK),A switch in a cage.,Next to the mini-steel beam.
795,A GUN's machine is protecting the ARK.,A moon and a missile.,Behind a star.
796,A container that doesn't float.,On top of the steel drilling tower. (yellow),A glimpse of the meteorite.
797,Dangerous liquid. (middle),Twin stars. (right),Jump from the star! (middle)
798,Above a blue moon in front of a tank. (tank),Black boxes on the black platform.,Middle of the rotating beacon.
799,Between the floating containers. (near enemy),A star between three arches.,Floating around the moon.
800,Dangerous liquid. (ARK),Too heavy to float.,Jump from the star! (near)
801,Above a blue moon in front of a tank. (tank),A star between three arches.,Center of a square shadow.
802,Where two stone platforms are joined.,The highest rotating beacon.,Try digging while watching the stars. (middle)
803,In a wooden box.,Upper the floating tank! (near),Middle of the rotating beacon.
804,The ARK's huge storage area. (near container),On top of the steel drilling tower. (gray),Floating in front of three tanks.
805,In the center of a triangle star.,Too heavy to float.,A container at the top of the ARK.
806,A GUN's machine is protecting the ARK.,On top of the steel drilling tower. (gray),Moving around the ARK's huge storage area.
807,Near a moon with a rotating beacon.,The first stage.,Circle the rotating beacon.
808,Where two stone platforms are joined.,Between the moon and stars.,Floating in front of three tanks.
809,Drilling tower.,A switch in a cage.,A container at the top of the ARK.
810,A container that doesn't float.,Twin stars. (right),Center of a square shadow.
811,Above a blue moon in front of a tank. (tank),Twin stars. (right),Try digging while watching the moon. (top)
812,Between the noisy machines.,A GUN's machine is protecting the ARK.,Jump from the star! (far)
813,In front of a big door that never opens.,A GUN's machine is protecting the ARK.,Middle of the rotating beacon.
814,Next to the rocket pointing at the ARK.,Behind something powerful.,Jump from the star! (middle)
815,In front of a big door that never opens.,A GUN's machine is protecting the ARK.,Jump from the star! (far)
816,The ARK's huge storage area. (far container),The first stage.,Middle of the rotating beacon.
817,On a rotating beacon above a blue moon.,A GUN's machine is protecting the ARK.,Behind a star.
818,Between the floating containers. (near enemy),Under a star.,Next to the mini-steel beam.
819,A container that doesn't float.,Two stars and one moon.,A container at the top of the ARK.
820,The ARK's huge storage area. (near container),Dangerous liquid. (ARK),Powerless by itself.
821,A container within a container.,On top of the steel drilling tower. (gray),At the top of the tip of the ARK.
822,On a rotating beacon above a blue moon.,Behind something powerful.,Next to the mini-steel beam.
823,Above a blue moon in front of a tank. (tank),In front of a big door that never opens. (right),Try digging while watching the moon. (top)
824,Dangerous water drops.,A star between three arches.,Jump from the star! (near)
825,In front of the weight elevator.,A GUN's machine is protecting the ARK.,Try digging while watching the stars. (bottom)
826,On something strong.,Dangerous liquid. (middle),Moving around the ARK's huge storage area.
827,Dangerous liquid. (middle),Dangerous liquid. (ARK),Surrounded by spinner containers.
828,The ARK's huge storage area. (near platform),In front of a big door that never opens. (right),A container at the top of the ARK.
829,Dangerous water drops.,Lonely moon.,Try digging while watching the moon. (middle)
830,Hot molten lava below.,Upper the floating tank! (near),Between two rotating beacons.
831,Dangerous water drops.,A switch in a cage.,Jump from the star! (far)
832,A container that doesn't float.,Dangerous liquid. (ARK),Try digging while watching the moon. (middle)
833,In front of the shortcut rocket. (right),Two against one!,Try digging while watching the stars. (top)
834,A fast rotating meteorite. (small),In front of a big door that never opens. (left),The cage in a container.
835,The ARK's huge storage area. (near container),A GUN's machine is protecting the ARK.,Wandering between the second and third levels.
836,Near a moon with a rotating beacon.,On top of the steel drilling tower. (yellow),Moving smoothly at the top of the ARK.
837,On something strong.,Dangerous liquid. (ARK),Between two rotating beacons.
838,Next to the rocket pointing at the ARK.,In front of a big door that never opens. (right),Powerless by itself.
839,Between the floating containers. (under box),Under a star.,Jump from the star! (near)
840,A fast rotating meteorite. (small),A star between three arches.,A glimpse of the meteorite.
841,On something strong.,A GUN's machine is protecting the ARK.,Behind a star.
842,Where two stone platforms are joined.,Twin stars. (right),Try digging while watching the moon. (bottom-low)
843,The huge shutter on the steel tower.,Steel guardian.,Powerless by itself.
844,A container within a container.,Black boxes on the black platform.,Try digging while watching the moon. (bottom-low)
845,Next to the rocket pointing at the ARK.,Behind something powerful.,Jump from the star! (near)
846,Where two stone platforms are joined.,The first stage.,Surrounded by spinner containers.
847,On something strong.,Floating stone above a moon.,Powerless by itself.
848,In the floating containers.,Dangerous water drops.,Moving around the ARK's huge storage area.
849,The ARK's huge storage area. (far container),A GUN's machine is protecting the ARK.,Circle the rotating beacon.
850,Near a moon with a rotating beacon.,A star between three arches.,Next to the mini-steel beam.
851,Evil water drops.,In front of a big door that never opens. (right),Try digging while watching the moon. (top)
852,Evil water drops.,The first stage.,At the top of the tip of the ARK.
853,In a wooden box.,Two stars and one moon.,Moving smoothly at the top of the ARK.
854,A GUN's machine is protecting the ARK.,A star between three arches.,Middle of the rotating beacon.
855,In the center of a triangle star.,Floating stone above a moon.,Use a meteorite that flies when you hit it!
856,In the floating containers.,Dangerous water drops.,Powerless by itself.
857,Between the floating containers. (near enemy),A GUN's machine is protecting the ARK.,Jump from the star! (near)
858,The ARK's huge storage area. (far platform),Behind something powerful.,Jump from the star! (middle)
859,In front of the weight elevator.,Forgot to put it in a big container?,Behind a star.
860,Hot molten lava below.,Between the moon and stars.,Middle of the rotating beacon.
861,On something strong.,Floating stone above a moon.,Jump from the star! (far)
862,The ARK's huge storage area. (far platform),On top of the steel drilling tower. (gray),Floating in front of three tanks.
863,On a rotating beacon above a blue moon.,Behind something powerful.,Jump from the star! (near)
864,Between the noisy machines.,Dangerous liquid. (ARK),Next to a mini-steel beam.
865,Next to the rocket pointing at the ARK.,Black boxes on the black platform.,Center of a square shadow.
866,A fast rotating meteorite. (small),Floating stone above a moon.,Try digging while watching the moon. (bottom-high)
867,In the floating containers.,Between the moon and stars.,Moving around the ARK's huge storage area.
868,In a wooden box.,Forgot to put it in a big container?,A glimpse of the meteorite.
869,Drilling tower.,Under a star.,Try digging while watching the stars. (middle)
870,Between the floating containers. (under box),The first stage.,Between two rotating beacons.
871,Zero point five.,Between the moon and stars.,Middle of the rotating beacon.
872,In front of the weight elevator.,In front of a big door that never opens. (left),Moving around the ARK's huge storage area.
873,A fast rotating meteorite. (big),Twin stars. (right),Behind a star.
874,Zero point five.,The highest rotating beacon.,Try digging while watching the moon. (top)
875,Next to the rocket pointing at the ARK.,Two stars and one moon.,Moving smoothly at the top of the ARK.
876,The ARK's huge storage area. (near container),A star between three arches.,Circle the rotating beacon.
877,Between the floating containers. (under box),In front of a big door that never opens. (right),Jump from the star! (near)
878,Inside a container which is behind a container.,Dangerous water drops.,Jump from the star! (near)
879,The ARK's huge storage area. (far container),Dangerous water drops.,Try digging while watching the moon. (bottom-high)
880,The ARK's huge storage area. (near container),Two against one!,Try digging while watching the moon. (bottom-low)
881,Evil water drops.,A GUN's machine is protecting the ARK.,Middle of the rotating beacon.
882,Above a blue moon in front of a tank. (moon),In front of a big door that never opens. (right),Behind a star.
883,A GUN's machine is protecting the ARK.,Twin stars. (right),Try digging while watching the stars. (bottom)
884,In front of a big door that never opens.,Dangerous liquid. (middle),Moving smoothly at the top of the ARK.
885,Inside a container which is behind a container.,The first stage.,Jump from the star! (near)
886,A fast rotating meteorite. (big),In front of a big door that never opens. (left),Jump from the star! (far)
887,Dangerous water drops.,A star between three arches.,Middle of the rotating beacon.
888,In front of a big door that never opens.,Floating stone above a moon.,Middle of the rotating beacon.
889,In the floating containers.,The highest rotating beacon.,Jump from the star! (near)
890,On something strong.,Between the moon and stars.,Use a meteorite that flies when you hit it!
891,On something strong.,Upper the floating tank! (far),Try digging while watching the stars. (top)
892,Between the noisy machines.,On top of the steel drilling tower. (yellow),Moving around in front of the one floating tank.
893,Above a blue moon in front of a tank. (moon),In front of a big door that never opens. (right),Try digging while watching the moon. (bottom-low)
894,Dangerous liquid. (ARK),A switch in a cage.,Use a meteorite that flies when you hit it!
895,Dangerous water drops.,A moon and a missile.,Try digging while watching the stars. (middle)
896,Evil water drops.,On top of the steel drilling tower. (yellow),Try digging while watching the moon. (bottom-high)
897,Dangerous liquid. (middle),Under a star.,Between two rotating beacons.
898,A fast rotating meteorite. (small),The highest rotating beacon.,Surrounded by spinner containers.
899,In front of the weight elevator.,Under a star.,Powerless by itself.
900,Between the floating containers. (under box),On top of the steel drilling tower. (yellow),Moving smoothly at the top of the ARK.
901,The ARK's huge storage area. (far container),Twin stars. (left),Moving smoothly at the top of the ARK.
902,The ARK's huge storage area. (far container),The first stage.,Powerless by itself.
903,On a rotating beacon above a blue moon.,Dangerous liquid. (ARK),Floating around the moon.
904,A container within a container.,Under a star.,Use a meteorite that flies when you hit it!
905,Two huge containers.,Dangerous liquid. (ARK),Try digging while watching the moon. (top)
906,The ARK's huge storage area. (far platform),Under a star.,Circle the rotating beacon.
907,Dangerous liquid. (ARK),Dig into a small meteorite.,Next to the mini-steel beam.
908,Dangerous liquid. (middle),On top of the steel drilling tower. (gray),Between two rotating beacons.
909,The huge shutter on the steel tower.,Under a star.,Jump from the star! (far)
910,Near a moon with a rotating beacon.,Floating stone above a moon.,Floating in front of three tanks.
911,In the floating containers.,A star between three arches.,Try digging while watching the stars. (middle)
912,Evil water drops.,In front of a big door that never opens. (right),A glimpse of the meteorite.
913,Dangerous liquid. (ARK),Behind something powerful.,Moving around the ARK's huge storage area.
914,Where two stone platforms are joined.,A star between three arches.,Middle of the rotating beacon.
915,Between the rotating beacons.,Dangerous liquid. (ARK),The cage in a container.
916,The ARK's huge storage area. (far container),Twin stars. (right),A container at the top of the ARK.
917,Between the rotating beacons.,Forgot to put it in a big container?,Behind a star.
918,Near a moon with a rotating beacon.,Dangerous water drops.,Surrounded by spinner containers.
919,In front of the shortcut rocket. (right),Under a star.,Jump from the star! (far)
920,Near a moon with a rotating beacon.,Floating stone above a moon.,Circle the rotating beacon.
921,In the center of a triangle star.,A GUN's machine is protecting the ARK.,Try digging while watching the moon. (top)
922,Between the floating containers. (under box),Black boxes on the black platform.,Center of a square shadow.
923,In front of a big door that never opens.,Between the moon and stars.,Jump from the star! (near)
924,In front of the weight elevator.,A GUN's machine is protecting the ARK.,Try digging while watching the stars. (bottom)
925,On something strong.,Dangerous liquid. (middle),Jump from the star! (middle)
926,Evil water drops.,Black boxes on the black platform.,Try digging while watching the stars. (top)
927,In front of the shortcut rocket. (right),On top of the steel drilling tower. (gray),At the top of the tip of the ARK.
928,Between the noisy machines.,Steel guardian.,A glimpse of the meteorite.
929,Hot molten lava below.,Dangerous liquid. (ARK),Next to a mini-steel beam.
930,In front of the weight elevator.,Steel guardian.,Use a meteorite that flies when you hit it!
931,Above a blue moon in front of a tank. (tank),The highest rotating beacon.,Try digging while watching the stars. (bottom)
932,In front of the weight elevator.,Forgot to put it in a big container?,Moving smoothly at the top of the ARK.
933,A container within a container.,On top of the steel drilling tower. (gray),A container at the top of the ARK.
934,On a rotating beacon above a blue moon.,The highest rotating beacon.,Moving around the ARK's huge storage area.
935,Between the floating containers. (under box),Twin stars. (left),Center of a square shadow.
936,A container within a container.,Dangerous water drops.,Try digging while watching the moon. (bottom-low)
937,Between the noisy machines.,A GUN's machine is protecting the ARK.,Jump from the star! (far)
938,Where two stone platforms are joined.,A star between three arches.,Powerless by itself.
939,Between the rotating beacons.,Between the moon and stars.,Try digging while watching the stars. (bottom)
940,On something strong.,Evil water drops.,Surrounded by spinner containers.
941,A container that doesn't float.,Floating stone above a moon.,Use a meteorite that flies when you hit it!
942,In the floating containers.,In front of a big door that never opens. (left),Floating around the moon.
943,Two huge containers.,In front of a big door that never opens. (right),Powerless by itself.
944,The huge shutter on the steel tower.,Evil water drops.,Try digging while watching the moon. (top)
945,The ARK's huge storage area. (near container),A GUN's machine is protecting the ARK.,Powerless by itself.
946,Near a moon with a rotating beacon.,A GUN's machine is protecting the ARK.,Circle the rotating beacon.
947,In front of the shortcut rocket. (left),Dig into a small meteorite.,Try digging while watching the stars. (top)
948,Above a blue moon in front of a tank. (tank),Twin stars. (right),The cage in a container.
949,A container that doesn't float.,The first stage.,Floating in front of three tanks.
950,Zero point five.,Next to a rocket aimed at the ARK.,Middle of the rotating beacon.
951,A fast rotating meteorite. (small),Behind something powerful.,At the top of the tip of the ARK.
952,The ARK's huge storage area. (near platform),Between the moon and stars.,Try digging while watching the moon. (bottom-high)
953,Above a blue moon in front of a tank. (tank),Between the moon and stars.,Try digging while watching the stars. (bottom)
954,Two huge containers.,In front of a big door that never opens. (left),Powerless by itself.
955,Zero point five.,Two against one!,Jump from the star! (near)
956,Zero point five.,On top of the steel drilling tower. (gray),Moving around in front of the one floating tank.
957,Dangerous water drops.,A moon and a missile.,Next to a mini-steel beam.
958,Dangerous liquid. (ARK),Two against one!,Next to a mini-steel beam.
959,Inside a container which is behind a container.,Behind something powerful.,Jump from the star! (far)
960,The huge shutter on the steel tower.,Dangerous water drops.,Center of a square shadow.
961,Next to the rocket pointing at the ARK.,Twin stars. (right),Between two rotating beacons.
962,Between the rotating beacons.,Under a star.,Try digging while watching the moon. (bottom-low)
963,Where two stone platforms are joined.,Under a star.,Surrounded by spinner containers.
964,A fast rotating meteorite. (small),Twin stars. (left),Powerless by itself.
965,Zero point five.,Upper the floating tank! (near),Between two rotating beacons.
966,Inside a container which is behind a container.,Behind something powerful.,Try digging while watching the moon. (bottom-high)
967,Inside a container which is behind a container.,Twin stars. (right),Jump from the star! (middle)
968,Dangerous liquid. (middle),Black boxes on the black platform.,Powerless by itself.
969,Where two stone platforms are joined.,Dangerous liquid. (ARK),Next to a mini-steel beam.
970,On a rotating beacon above a blue moon.,A star between three arches.,Moving smoothly at the top of the ARK.
971,Dangerous liquid. (ARK),Two stars and one moon.,Try digging while watching the stars. (bottom)
972,A container that doesn't float.,On top of the steel drilling tower. (gray),A glimpse of the meteorite.
973,Zero point five.,A GUN's machine is protecting the ARK.,Moving around the ARK's huge storage area.
974,On something strong.,Dangerous liquid. (middle),Jump from the star! (near)
975,Evil water drops.,On top of the steel drilling tower. (gray),The cage in a container.
976,The ARK's huge storage area. (far container),Two stars and one moon.,Try digging while watching the moon. (bottom-low)
977,A fast rotating meteorite. (small),Under a star.,Jump from the star! (far)
978,Between the noisy machines.,Upper the floating tank! (near),Behind a star.
979,A GUN's machine is protecting the ARK.,At the base of the rotating beacon.,Between two rotating beacons.
980,Above a blue moon in front of a tank. (moon),On top of the steel drilling tower. (yellow),Center of a square shadow.
981,Dangerous liquid. (middle),Floating stone above a moon.,Try digging while watching the stars. (bottom)
982,In the center of a triangle star.,Too heavy to float.,A container at the top of the ARK.
983,Dangerous water drops.,In front of a big door that never opens. (right),Floating in front of three tanks.
984,The ARK's huge storage area. (near platform),A GUN's machine is protecting the ARK.,Moving smoothly at the top of the ARK.
985,Hot molten lava below.,Forgot to put it in a big container?,Jump from the star! (far)
986,Zero point five.,Between the moon and stars.,Wandering between the second and third levels.
987,In a wooden box.,Dangerous liquid. (ARK),Try digging while watching the stars. (top)
988,The ARK's huge storage area. (far container),The highest rotating beacon.,Jump from the star! (near)
989,Dangerous liquid. (ARK),At the base of the rotating beacon.,Try digging while watching the stars. (middle)
990,Two huge containers.,On top of the steel drilling tower. (gray),Middle of the rotating beacon.
991,A fast rotating meteorite. (big),Floating stone above a moon.,Try digging while watching the moon. (bottom-low)
992,In the floating containers.,The first stage.,Jump from the star! (far)
993,Drilling tower.,Black boxes on the black platform.,A glimpse of the meteorite.
994,On a rotating beacon above a blue moon.,Under a star.,Circle the rotating beacon.
995,Dangerous liquid. (ARK),In front of a big door that never opens. (left),Moving around the ARK's huge storage area.
996,The ARK's huge storage area. (near platform),A GUN's machine is protecting the ARK.,Powerless by itself.
997,Hot molten lava below.,Dangerous water drops.,Between two rotating beacons.
998,The ARK's huge storage area. (far platform),Twin stars. (right),A glimpse of the meteorite.
999,Where two stone platforms are joined.,Under a star.,Center of a square shadow.
1000,A fast rotating meteorite. (big),Floating stone above a moon.,Try digging while watching the stars. (middle)
1001,In the center of a triangle star.,A moon and a missile.,Jump from the star! (far)
1002,A container that doesn't float.,Black boxes on the black platform.,Jump from the star! (middle)
1003,On a rotating beacon above a blue moon.,Black boxes on the black platform.,Floating around the moon.
1004,Next to the rocket pointing at the ARK.,Two stars and one moon.,Powerless by itself.
1005,The ARK's huge storage area. (near container),The first stage.,Floating in front of three tanks.
1006,In front of the shortcut rocket. (left),Two against one!,A glimpse of the meteorite.
1007,Two huge containers.,On top of the steel drilling tower. (yellow),Use a meteorite that flies when you hit it!
1008,Next to the rocket pointing at the ARK.,Twin stars. (left),Jump from the star! (middle)
1009,Next to the rocket pointing at the ARK.,Twin stars. (left),Circle the rotating beacon.
1010,The ARK's huge storage area. (far container),A GUN's machine is protecting the ARK.,Try digging while watching the moon. (bottom-low)
1011,Drilling tower.,A switch in a cage.,Jump from the star! (middle)
1012,A container that doesn't float.,The highest rotating beacon.,Middle of the rotating beacon.
1013,Between the rotating beacons.,Dangerous liquid. (ARK),Circle the rotating beacon.
1014,The ARK's huge storage area. (far container),Two stars and one moon.,Try digging while watching the stars. (bottom)
1015,A fast rotating meteorite. (small),On top of the steel drilling tower. (yellow),Wandering between the second and third levels.
1016,Evil water drops.,A star between three arches.,Behind a star.
1017,Between the rotating beacons.,Dangerous water drops.,Surrounded by spinner containers.
1018,Between the floating containers. (near enemy),On top of the steel drilling tower. (gray),Middle of the rotating beacon.
1019,Above a blue moon in front of a tank. (moon),Floating stone above a moon.,Try digging while watching the moon. (top)
1020,The ARK's huge storage area. (far platform),Dangerous water drops.,Center of a square shadow.
1021,A fast rotating meteorite. (small),Floating stone above a moon.,Try digging while watching the moon. (bottom-low)
1022,In the floating containers.,The highest rotating beacon.,Floating around the moon.
1023,On something strong.,Next to a rocket aimed at the ARK.,A container at the top of the ARK.
