#,Piece 1,Piece 2,Piece 3
727,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),In the center of a triangle.
728,Path of the ghost train.,Scramble for the Emeralds!,Suffering from a stuffed nose?
729,Laughing into tears.,Under the tracks.,King of the hill.
730,Skulls on the right and left.,Sleep behind a pumpkin.,In the center of a triangle.
731,Very high up.,Scramble for the Emeralds!,Suffering from a stuffed nose?
732,Laughing into tears.,Under the tracks.,A place where you can hear the horn. (Church)
733,Skulls on the right and left.,Pumpkin family.,In the center of a triangle.
734,"Second skull from the top, fifth from the bottom. (right)",Pumpkin family.,A place where you can hear the horn. (Church)
735,"Second skull from the top, fifth from the bottom. (right)",A place you can't jump...,King of the hill.
736,Three metal barrels. (Church),Pumpkin triangle.,King of the hill.
737,Path of the ghost train.,Sad-eyed pumpkin. (pumpkin),A place where flames cross.
738,Shady place.,It's about to fall off.,Three against three staring at each other?
739,King of the hill.,Twin skulls.,King of the hill.
740,Twin huts.,Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
741,Tombstone by some grass.,Pumpkins who don't get along.,Sad-eyed pumpkin.
742,Twin huts.,Pumpkin family.,"When you do something bad, this might happen... (Church)"
743,Under the chimney. (upper),Under a chimney.,Lost pumpkin.
744,Three-faced ghost.,Sleep with the dead... (rocket),Sad-eyed pumpkin.
745,It's about to fall off.,Sleep behind a pumpkin.,King of the hill.
746,A three faced ghost?,Sad-eyed pumpkin. (ghost train),Suffering from a stuffed nose?
747,The tombstone guarded by four skulls.,Pumpkins who don't get along.,A place you can hear the horn.
748,The tombstone guarded by four skulls.,Pumpkin triangle.,Three scarecrow brothers.
749,A three-foot gap.,Cold iron bars...,"When you do something bad, this might happen... (Church)"
750,Three brothers' tombstone. (enemy),A scarecrow protecting a container.,A place where you can hear the horn. (Church)
751,A three faced ghost?,It's about to fall off.,Sad-eyed pumpkin.
752,Double containers. (Pumpkin),Under the tracks.,A place where you can hear the horn. (Church)
753,"It's a floor, but it's also a ceiling?",Pumpkins who don't get along.,Lost pumpkin.
754,"It's a floor, but it's also a ceiling?",A place you can't jump...,King of the hill.
755,It's about to fall off.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
756,Path of the ghost train.,Sleep behind a pumpkin.,A place where you can hear the horn. (Pumpkin)
757,Pumpkin family.,A tombstone near some grass.,King of the hill.
758,Turns but doesn't turn.,Pumpkin triangle.,Three brothers' tombstone.
759,A three faced ghost?,The person you are waiting for finally arrived.,King of the hill.
760,Forgotten hut. (Ghost train),Under a chimney.,"When you do something bad, this might happen... (Church)"
761,Three skull brothers.,Twin skulls.,Suffering from a stuffed nose?
762,Shady place.,Sleep behind a pumpkin.,Three against three staring at each other?
763,"Second skull from the top, fifth from the bottom. (right)",A place you can't jump...,King of the hill.
764,Tombstone by some grass.,Sleep behind a pumpkin.,In the center of a triangle.
765,Turns but doesn't turn.,Twin skulls.,Suffering from a stuffed nose?
766,Very high up.,Sad-eyed pumpkin. (ghost train),Three scarecrow brothers.
767,Scramble for the Emeralds!,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
768,Pumpkin family.,Sleep with the dead... (rings),A place you can hear the horn.
769,It's about to fall off.,Pumpkin family.,Sad-eyed pumpkin.
770,Under the chimney. (upper),Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
771,Skulls on the right and left.,Pumpkin family.,Three brothers' tombstone.
772,"Second skull from the top, fifth from the bottom. (right)",Pumpkins who don't get along.,King of the hill.
773,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),Terrible! A skull buried in the rocky wall!
774,Path of the ghost train.,Scarecrow's house.,Sad-eyed pumpkin.
775,Three skull brothers.,Three metal barrels.,Bearded mountain...?
776,Forgotten hut. (Ghost train),Pumpkins who don't get along.,A place where you can hear the horn. (Church)
777,Forgotten hut. (Church),Pumpkin snowman.,King of the hill.
778,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),"When you do something bad, this might happen... (Ghost train)"
779,The tombstone guarded by four skulls.,The person you are waiting for finally arrived.,Suffering from a stuffed nose?
780,Forgotten hut. (Ghost train),Pumpkin snowman.,Bearded mountain...?
781,A farm house.,"You can see it, but you can't take it...","When you do something bad, this might happen... (Church)"
782,Three-faced ghost.,Scarecrow's house.,Three brothers' tombstone.
783,Three brothers' tombstone. (enemy),The person you are waiting for finally arrived.,Sad-eyed pumpkin.
784,Under the chimney. (upper),Pumpkin family.,Suffering from a stuffed nose?
785,Double containers. (Church),Under the tracks.,"When you do something bad, this might happen... (Ghost train)"
786,Double containers. (Pumpkin),Three brothers' tombstone. (buried),King of the hill.
787,A path lined with rings.,Pumpkin triangle.,Suffering from a stuffed nose?
788,Path of the ghost train.,Under the tracks.,King of the hill.
789,Three brothers' tombstone. (enemy),Pumpkin triangle.,"When you do something bad, this might happen... (Ghost train)"
790,A farm house.,"You can see it, but you can't take it...","When you do something bad, this might happen... (Church)"
791,Three-faced ghost.,Scarecrow's house.,In the center of a triangle.
792,King of the hill.,The person you are waiting for finally arrived.,Lost pumpkin.
793,A farm house.,Three brothers' tombstone. (enemy),Sad-eyed pumpkin.
794,Twin huts.,Lonely tombstone.,Sad-eyed pumpkin.
795,Three metal barrels. (Church),A scarecrow protecting a container.,King of the hill.
796,Turns but doesn't turn.,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
797,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,Terrible! A skull buried in the rocky wall!
798,A path lined with rings.,Pumpkins who don't get along.,"When you do something bad, this might happen... (Church)"
799,Forgotten hut. (Ghost train),Scarecrow's house.,Three brothers' tombstone.
800,Twin huts.,Sleep with the dead... (rings),Sad-eyed pumpkin.
801,"It's a floor, but it's also a ceiling?",Ghost train station.,In the center of a triangle.
802,Path of the ghost train.,Sleep behind a pumpkin.,Suffering from a stuffed nose?
803,A farm house.,Chimney near some grass.,Lost pumpkin.
804,Pumpkin family.,Three brothers' tombstone. (enemy),"When you do something bad, this might happen... (Ghost train)"
805,Twin huts.,There is only one on the cliff.,A place where you can hear the horn. (Pumpkin)
806,Forgotten hut. (Church),A place you can't jump...,"When you do something bad, this might happen... (Ghost train)"
807,Tells time...,Ghost train station.,King of the hill.
808,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),King of the hill.
809,The tombstone guarded by four skulls.,Under a chimney.,A place where you can hear the horn. (Pumpkin)
810,Three-faced ghost.,Laughing pumpkin.,A place where you can hear the horn. (Pumpkin)
811,Pumpkin family.,A tombstone near some grass.,Three brothers' tombstone.
812,Turns but doesn't turn.,"You can see it, but you can't take it...",Suffering from a stuffed nose?
813,Under the chimney. (upper),A place you can't jump...,A place where you can hear the horn. (Church)
814,The tombstone guarded by four skulls.,Scramble for the Emeralds!,"When you do something bad, this might happen... (Church)"
815,A farm house.,A tombstone near some grass.,"When you do something bad, this might happen... (Church)"
816,A path lined with rings.,Under a chimney.,"When you do something bad, this might happen... (Church)"
817,Tombstone by some grass.,The person you are waiting for finally arrived.,Three brothers' tombstone.
818,It's about to fall off.,Pumpkin triangle.,Sad-eyed pumpkin.
819,Three brothers' tombstone. (enemy),Pumpkin family.,Three scarecrow brothers.
820,Double containers. (Church),A scarecrow protecting a container.,Sad-eyed pumpkin.
821,Very high up.,A place you can't jump...,Three brothers' tombstone.
822,Under the chimney. (upper),Twin skulls.,"When you do something bad, this might happen... (Ghost train)"
823,A path lined with rings.,Pumpkin triangle.,"When you do something bad, this might happen... (Church)"
824,Path of the ghost train.,Scarecrow's house.,A place you can hear the horn.
825,Three-faced ghost.,Pumpkin family.,King of the hill.
826,Under the chimney. (lower),Pumpkin triangle.,Three brothers' tombstone.
827,Very high up.,Pumpkin snowman.,Three against three staring at each other?
828,Skulls on the right and left.,Sleep with the dead... (rocket),King of the hill.
829,It's about to fall off.,Ghost train station.,Sad-eyed pumpkin.
830,Forgotten hut. (Church),The person you are waiting for finally arrived.,A place you can hear the horn.
831,Forgotten hut. (Ghost train),Pumpkin triangle.,Lost pumpkin.
832,Under the chimney. (lower),Pumpkins who don't get along.,Lost pumpkin.
833,It's about to fall off.,The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Church)"
834,Twin huts.,Twin skulls.,Terrible! A skull buried in the rocky wall!
835,A three faced ghost?,Pumpkin family.,"When you do something bad, this might happen... (Ghost train)"
836,Under the chimney. (upper),Pumpkins who don't get along.,Lost pumpkin.
837,Forgotten hut. (Church),A place you can't jump...,Three against three staring at each other?
838,Twin huts.,Sleep with the dead... (rocket),Suffering from a stuffed nose?
839,Tells time...,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
840,Shady place.,Scarecrow's house.,Sad-eyed pumpkin.
841,Forgotten hut. (Church),The rocket path.,Terrible! A skull buried in the rocky wall!
842,Skulls on the right and left.,Laughing pumpkin.,Three brothers' tombstone.
843,King of the hill.,Pumpkin triangle.,Three brothers' tombstone.
844,King of the hill.,A place you can't jump...,King of the hill.
845,Tombstone by some grass.,Under the tracks.,Suffering from a stuffed nose?
846,A path lined with rings.,Sad-eyed pumpkin. (pumpkin),Bearded mountain...?
847,Shady place.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
848,Shady place.,Scarecrow's house.,King of the hill.
849,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),A place where you can hear the horn. (Pumpkin)
850,Scramble for the Emeralds!,Scarecrow's house.,"When you do something bad, this might happen... (Church)"
851,Tombstone by some grass.,Pumpkin snowman.,Three against three staring at each other?
852,Under the chimney. (upper),The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Church)"
853,It's about to fall off.,Sad-eyed pumpkin. (pumpkin),King of the hill.
854,"Second skull from the top, fifth from the bottom. (left)",A place you can't jump...,In the center of a triangle.
855,The tombstone guarded by four skulls.,Scramble for the Emeralds!,"When you do something bad, this might happen... (Ghost train)"
856,Pumpkin family.,Sleep with the dead... (rings),A place you can hear the horn.
857,The skull marks the spot.,Scramble for the Emeralds!,King of the hill.
858,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Church)
859,Shady place.,The rocket path.,Suffering from a stuffed nose?
860,Tombstone by some grass.,A place you can't jump...,Sad-eyed pumpkin.
861,Skulls on the right and left.,Under a chimney.,Three brothers' tombstone.
862,Forgotten hut. (Ghost train),The rocket path.,Lost pumpkin.
863,"It's a floor, but it's also a ceiling?",Under a chimney.,Three brothers' tombstone.
864,Tombstone by some grass.,Pumpkin family.,Sad-eyed pumpkin.
865,"Second skull from the top, fifth from the bottom. (right)",Twin skulls.,King of the hill.
866,"It's a floor, but it's also a ceiling?",There is only one on the cliff.,"When you do something bad, this might happen... (Church)"
867,Forgotten hut. (Church),A scarecrow protecting a container.,Suffering from a stuffed nose?
868,Turns but doesn't turn.,Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
869,Double containers. (Church),A scarecrow protecting a container.,"When you do something bad, this might happen... (Ghost train)"
870,Turns but doesn't turn.,Pumpkins who don't get along.,Suffering from a stuffed nose?
871,It's a floor and also a ceiling.,A scarecrow protecting a container.,Three brothers' tombstone.
872,Very high up.,Under the chimney.,King of the hill.
873,King of the hill.,The person you are waiting for finally arrived.,Sad-eyed pumpkin.
874,A three-foot gap.,Three brothers' tombstone. (buried),Lost pumpkin.
875,A path lined with rings.,Sleep with the dead... (rocket),Sad-eyed pumpkin.
876,Tells time...,Under the tracks.,King of the hill.
877,A three faced ghost?,Scramble for the Emeralds!,Terrible! A skull buried in the rocky wall!
878,"Second skull from the top, fifth from the bottom. (right)",The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Church)"
879,A path lined with rings.,Sleep with the dead... (rocket),Suffering from a stuffed nose?
880,Tells time...,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
881,Shady place.,Under a chimney.,Three against three staring at each other?
882,It's about to fall off.,Pumpkins who don't get along.,Suffering from a stuffed nose?
883,It's about to fall off.,It's about to fall off.,Three scarecrow brothers.
884,Pumpkin family.,Chimney near some grass.,Suffering from a stuffed nose?
885,A three-foot gap.,Three brothers' tombstone. (buried),King of the hill.
886,Double containers. (Pumpkin),A tombstone near some grass.,Suffering from a stuffed nose?
887,Very high up.,Under the chimney.,"When you do something bad, this might happen... (Church)"
888,King of the hill.,Sleep behind a pumpkin.,In the center of a triangle.
889,Three brothers' tombstone. (enemy),Sleep behind a pumpkin.,Three against three staring at each other?
890,Under the chimney. (lower),"You can see it, but you can't take it...",Terrible! A skull buried in the rocky wall!
891,Tombstone by some grass.,The rocket path.,"When you do something bad, this might happen... (Ghost train)"
892,Forgotten hut. (Ghost train),Pumpkins who don't get along.,Bearded mountain...?
893,It's a floor and also a ceiling.,Ghost train station.,King of the hill.
894,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),Three scarecrow brothers.
895,Scramble for the Emeralds!,Lonely tombstone.,A place where flames cross.
896,Under the chimney. (upper),Lonely tombstone.,Suffering from a stuffed nose?
897,Laughing into tears.,Lonely tombstone.,Terrible! A skull buried in the rocky wall!
898,Scramble for the Emeralds!,The rocket path.,Suffering from a stuffed nose?
899,Double containers. (Pumpkin),Cold iron bars...,"When you do something bad, this might happen... (Church)"
900,Three brothers' tombstone. (enemy),Scramble for the Emeralds!,Suffering from a stuffed nose?
901,Path of the ghost train.,The rocket path.,King of the hill.
902,Forgotten hut. (Ghost train),Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
903,Shady place.,It's about to fall off.,Terrible! A skull buried in the rocky wall!
904,King of the hill.,Pumpkin triangle.,Lost pumpkin.
905,Double containers. (Pumpkin),Three brothers' tombstone. (enemy),Three against three staring at each other?
906,Twin huts.,Under a chimney.,Lost pumpkin.
907,It's about to fall off.,Ghost train station.,Three against three staring at each other?
908,Forgotten hut. (Church),Under a chimney.,Sad-eyed pumpkin.
909,It's about to fall off.,A place you can't jump...,"When you do something bad, this might happen... (Ghost train)"
910,Skulls on the right and left.,Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
911,Three-faced ghost.,A place you can't jump...,Bearded mountain...?
912,Forgotten hut. (Ghost train),Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
913,"Second skull from the top, fifth from the bottom. (left)",Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
914,Forgotten hut. (Ghost train),Scarecrow's house.,Lost pumpkin.
915,Tells time...,The rocket path.,Three against three staring at each other?
916,Tombstone by some grass.,The person you are waiting for finally arrived.,Three brothers' tombstone.
917,It's about to fall off.,Pumpkin triangle.,"When you do something bad, this might happen... (Ghost train)"
918,King of the hill.,"You can see it, but you can't take it...","When you do something bad, this might happen... (Church)"
919,Three-faced ghost.,Laughing pumpkin.,Three scarecrow brothers.
920,Pumpkin family.,Under the chimney.,Lost pumpkin.
921,Double containers. (Ghost train),Ghost train station.,In the center of a triangle.
922,Tombstone by some grass.,It's about to fall off.,Three against three staring at each other?
923,A farm house.,Sleep with the dead... (rocket),Sad-eyed pumpkin.
924,Tombstone by some grass.,Pumpkin snowman.,King of the hill.
925,Under the chimney. (upper),A place you can't jump...,Three brothers' tombstone.
926,Scramble for the Emeralds!,There is only one on the cliff.,Terrible! A skull buried in the rocky wall!
927,Forgotten hut. (Ghost train),Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
928,Under the chimney. (upper),There is only one on the cliff.,Three scarecrow brothers.
929,Pumpkin family.,Three brothers' tombstone. (enemy),Three against three staring at each other?
930,Twin huts.,Under a chimney.,"When you do something bad, this might happen... (Church)"
931,The skull marks the spot.,Under a chimney.,A place where you can hear the horn. (Pumpkin)
932,It's about to fall off.,Sleep behind a pumpkin.,King of the hill.
933,Path of the ghost train.,Sad-eyed pumpkin. (pumpkin),Three scarecrow brothers.
934,Shady place.,Scramble for the Emeralds!,A place where you can hear the horn. (Pumpkin)
935,Laughing into tears.,Cold iron bars...,"When you do something bad, this might happen... (Church)"
936,A three faced ghost?,A scarecrow protecting a container.,Suffering from a stuffed nose?
937,Very high up.,Pumpkin snowman.,King of the hill.
938,Skulls on the right and left.,"You can see it, but you can't take it...",A place where flames cross.
939,The tombstone guarded by four skulls.,Scramble for the Emeralds!,Terrible! A skull buried in the rocky wall!
940,A farm house.,Chimney near some grass.,In the center of a triangle.
941,Pumpkin family.,Under the chimney.,Three brothers' tombstone.
942,Double containers. (Ghost train),Pumpkin triangle.,Lost pumpkin.
943,Under the chimney. (lower),Sleep with the dead... (rocket),King of the hill.
944,Double containers. (Church),Pumpkin triangle.,Suffering from a stuffed nose?
945,A farm house.,Sleepless house.,In the center of a triangle.
946,Laughing into tears.,Sleep with the dead... (island),Sad-eyed pumpkin.
947,Double containers. (Ghost train),Sleep behind a pumpkin.,Sad-eyed pumpkin.
948,Double containers. (Ghost train),A scarecrow protecting a container.,King of the hill.
949,Very high up.,Three brothers' tombstone. (buried),"When you do something bad, this might happen... (Church)"
950,Double containers. (Pumpkin),King of the hill.,Suffering from a stuffed nose?
951,A three faced ghost?,Pumpkin triangle.,"When you do something bad, this might happen... (Ghost train)"
952,Path of the ghost train.,Pumpkins who don't get along.,"When you do something bad, this might happen... (Ghost train)"
953,Forgotten hut. (Church),Under a chimney.,Three against three staring at each other?
954,The skull marks the spot.,Ghost train station.,A place you can hear the horn.
955,Twin huts.,Scarecrow's house.,Three brothers' tombstone.
956,"Second skull from the top, fifth from the bottom. (right)",Pumpkins who don't get along.,King of the hill.
957,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),A place where you can hear the horn. (Church)
958,A three faced ghost?,Pumpkin triangle.,"When you do something bad, this might happen... (Church)"
959,A three faced ghost?,Under the tracks.,A place where you can hear the horn. (Pumpkin)
960,Three brothers' tombstone. (enemy),A place you can't jump...,King of the hill.
961,Twin huts.,A place you can't jump...,Suffering from a stuffed nose?
962,The tombstone guarded by four skulls.,It's about to fall off.,A place where flames cross.
963,Double containers. (Pumpkin),Sleepless house.,In the center of a triangle.
964,Pumpkin family.,Under the tracks.,Lost pumpkin.
965,"It's a floor, but it's also a ceiling?",A place you can't jump...,Suffering from a stuffed nose?
966,It's about to fall off.,Pumpkin triangle.,"When you do something bad, this might happen... (Ghost train)"
967,King of the hill.,There is only one on the cliff.,Terrible! A skull buried in the rocky wall!
968,Forgotten hut. (Church),Sleep behind a pumpkin.,Suffering from a stuffed nose?
969,Under the chimney. (lower),Ghost train station.,Sad-eyed pumpkin.
970,A farm house.,A tombstone near some grass.,In the center of a triangle.
971,A path lined with rings.,Twin skulls.,Bearded mountain...?
972,A three-foot gap.,Cold iron bars...,King of the hill.
973,Three brothers' tombstone. (enemy),Sad-eyed pumpkin. (pumpkin),A place where flames cross.
974,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,Terrible! A skull buried in the rocky wall!
975,A path lined with rings.,Pumpkins who don't get along.,King of the hill.
976,Double containers. (Church),Pumpkin family.,A place you can hear the horn.
977,Double containers. (Ghost train),The rocket path.,Three brothers' tombstone.
978,"It's a floor, but it's also a ceiling?",Under a chimney.,"When you do something bad, this might happen... (Church)"
979,Three metal barrels. (Church),Pumpkins who don't get along.,Terrible! A skull buried in the rocky wall!
980,It's a floor and also a ceiling.,Three brothers' tombstone. (buried),A place where flames cross.
981,King of the hill.,Pumpkin family.,In the center of a triangle.
982,Laughing into tears.,Under the chimney.,Bearded mountain...?
983,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Church)
984,Shady place.,The person you are waiting for finally arrived.,King of the hill.
985,Skulls on the right and left.,"You can see it, but you can't take it...","When you do something bad, this might happen... (Church)"
986,The tombstone guarded by four skulls.,Under the tracks.,Terrible! A skull buried in the rocky wall!
987,King of the hill.,A place you can't jump...,A place where you can hear the horn. (Church)
988,Double containers. (Church),Pumpkin family.,King of the hill.
989,Double containers. (Ghost train),A place you can't jump...,Lost pumpkin.
990,Scramble for the Emeralds!,"You can see it, but you can't take it...",A place where flames cross.
991,Twin huts.,Scarecrow's house.,Bearded mountain...?
992,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),King of the hill.
993,"Second skull from the top, fifth from the bottom. (left)",Sleep behind a pumpkin.,Bearded mountain...?
994,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),King of the hill.
995,The tombstone guarded by four skulls.,Scarecrow's house.,A place where you can hear the horn. (Pumpkin)
996,Forgotten hut. (Church),A scarecrow protecting a container.,"When you do something bad, this might happen... (Ghost train)"
997,Very high up.,Ghost train station.,"When you do something bad, this might happen... (Church)"
998,Three skull brothers.,Chimney near some grass.,Bearded mountain...?
999,Laughing into tears.,There is only one on the cliff.,"When you do something bad, this might happen... (Ghost train)"
1000,Forgotten hut. (Church),Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
1001,Forgotten hut. (Church),Scarecrow's house.,Sad-eyed pumpkin.
1002,Forgotten hut. (Church),The rocket path.,A place where you can hear the horn. (Pumpkin)
1003,Skulls on the right and left.,Pumpkin triangle.,Lost pumpkin.
1004,Path of the ghost train.,Under a chimney.,"When you do something bad, this might happen... (Ghost train)"
1005,It's about to fall off.,Ghost train station.,A place you can hear the horn.
1006,It's a floor and also a ceiling.,Pumpkin snowman.,"When you do something bad, this might happen... (Church)"
1007,Under the chimney. (lower),Three brothers' tombstone. (enemy),A place where you can hear the horn. (Pumpkin)
1008,King of the hill.,Sleep with the dead... (rocket),A place where you can hear the horn. (Pumpkin)
1009,The skull marks the spot.,Scarecrow's house.,Suffering from a stuffed nose?
1010,Three-faced ghost.,Pumpkins who don't get along.,Bearded mountain...?
1011,A three-foot gap.,Twin skulls.,Suffering from a stuffed nose?
1012,"Second skull from the top, fifth from the bottom. (left)",Sleep with the dead... (rings),Suffering from a stuffed nose?
1013,Under the chimney. (lower),Sad-eyed pumpkin. (pumpkin),Lost pumpkin.
1014,Shady place.,Under a chimney.,Suffering from a stuffed nose?
1015,It's about to fall off.,Pumpkin snowman.,"When you do something bad, this might happen... (Church)"
1016,Under the chimney. (lower),Three brothers' tombstone. (enemy),A place where you can hear the horn. (Pumpkin)
1017,King of the hill.,Sleep with the dead... (rocket),Terrible! A skull buried in the rocky wall!
1018,Tells time...,Pumpkin snowman.,A place you can hear the horn.
1019,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),A place where you can hear the horn. (Church)
1020,A three faced ghost?,Pumpkin triangle.,A place you can hear the horn.
1021,A three faced ghost?,Scramble for the Emeralds!,King of the hill.
1022,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),In the center of a triangle.
1023,"Second skull from the top, fifth from the bottom. (left)",Pumpkin triangle.,In the center of a triangle.
